0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
27.25,30.0,29.690217391304348,30.0,0.6587175726969109,29.75,30.0,0.0,0.5,0.14804347826086953,0.0,0.21590758892758202,0.0,0.43,17.0,24.0,20.71369565217391,21.0,1.5242037756673004,20.0625,21.25,0.0,2.12,0.4891304347826087,0.43,0.47864078893353623,0.0,0.7999999999999999,13.0,21.5,16.79413043478261,16.165,2.3059850400275623,15.0,18.33,0.0,1.8,0.8378260869565217,0.83,0.4673657289935594,0.47,1.195,g
27.0,29.75,28.665652173913045,28.75,0.6540800228783192,28.25,29.15,0.0,0.71,0.3410869565217391,0.43,0.21019808922769934,0.1,0.47,15.33,23.0,19.57521739130435,20.125,1.8244046080606802,18.0,21.0,0.0,1.12,0.29195652173913045,0.0,0.34634356459200955,0.0,0.47,16.5,20.75,18.48913043478261,18.585,1.0626859598561385,17.5,19.25,0.0,1.48,0.6656521739130434,0.605,0.3312109242288098,0.47,0.83,g
38.33,45.0,41.41304347826087,42.0,1.6549587031641437,39.9375,42.0,0.0,1.3,0.2806521739130435,0.0,0.33283564294917584,0.0,0.4925,13.5,29.5,21.295217391304348,21.375,2.8489793409261774,19.69,22.5,0.0,3.08,0.727173913043478,0.5,0.6724273212886721,0.43,1.0525000000000002,29.25,35.25,30.934782608695652,30.0,1.719107958771945,29.8125,32.019999999999996,0.0,1.5,0.3782608695652174,0.43,0.4600304547784543,0.0,0.4925,g
25.0,27.5,26.65977777777778,27.0,0.5888567077160811,26.5,27.0,0.0,0.87,0.20555555555555555,0.0,0.26559158286528756,0.0,0.47,21.0,24.0,22.433333333333334,22.67,1.1228352910864046,21.25,23.5,0.0,1.3,0.3108888888888889,0.43,0.30960988813066487,0.0,0.47,18.0,23.0,20.816222222222223,21.0,1.0765987876154002,20.33,21.33,0.0,1.25,0.6028888888888889,0.5,0.3028322534628267,0.43,0.83,g
48.0,48.25,48.00555555555555,48.0,0.0372677996249965,48.0,48.0,0.0,0.43,0.009555555555555555,0.0,0.06410061535499398,0.0,0.0,1.0,9.75,5.620444444444445,5.75,2.460492333914602,3.33,7.75,0.0,1.58,0.5224444444444444,0.47,0.3277135359062265,0.43,0.71,9.0,11.5,10.316666666666666,10.5,0.7410925595485235,9.75,11.0,0.0,1.22,0.6879999999999998,0.83,0.3128432660149634,0.47,0.87,r
35.5,42.0,38.73021739130435,38.25,2.629437192954192,36.0,42.0,0.0,1.79,0.34043478260869564,0.0,0.518536215479001,0.0,0.5,7.75,16.67,12.620434782608696,12.0,1.856813227634605,11.8125,14.1875,0.0,2.38,0.5691304347826087,0.43,0.6435969273007119,0.0,0.87,2.67,21.0,12.91804347826087,13.125,5.340576173479254,9.0,18.0,0.0,2.45,0.8599999999999999,0.83,0.6066996328039472,0.47,1.25,r
39.33,46.0,42.63021739130435,42.75,1.7516170169055347,41.082499999999996,44.0,0.0,1.79,0.5980434782608695,0.5,0.3143290531007091,0.47,0.8274999999999999,7.67,15.75,12.738913043478261,12.625,2.2269792477812427,11.8125,14.9375,0.0,1.41,0.4780434782608696,0.43,0.4029481332226678,0.0,0.8274999999999999,13.25,20.5,16.989130434782613,17.25,1.280452742998796,16.0,17.9375,0.0,1.3,0.6363043478260869,0.71,0.41093042771875726,0.43,0.9225,r
42.0,43.5,42.719130434782606,42.75,0.41945904891873137,42.5,43.0,0.0,0.94,0.49086956521739133,0.5,0.2902782273532796,0.43,0.71,11.0,20.25,16.88586956521739,17.75,2.0200875405530287,16.33,18.0,0.0,5.36,0.6976086956521739,0.43,0.9151397823589786,0.0,0.9225,2.33,21.5,16.235652173913046,17.375,4.665573992160933,12.875,20.75,0.0,5.85,1.0278260869565217,0.83,1.0899498725343664,0.43,1.28,r
26.5,30.0,27.881956521739124,27.0,1.3222634122598136,27.0,29.33,0.0,0.94,0.10869565217391303,0.0,0.2199657417331887,0.0,0.0,7.5,24.0,18.45565217391304,18.585,3.7658091367070474,17.0625,21.1875,0.0,5.76,1.1480434782608697,0.5,1.309260384195286,0.43,1.3824999999999998,12.5,19.33,16.126521739130435,16.125,1.707759048046174,15.0625,17.33,0.43,4.03,1.1580434782608693,1.0150000000000001,0.6864356231536207,0.82,1.4625,g
45.0,46.67,45.410666666666664,45.33,0.44925898584628954,45.0,45.5,0.0,0.83,0.29088888888888886,0.43,0.2624605790505605,0.0,0.5,0.0,22.0,15.601777777777777,17.25,4.971134537090964,12.25,19.75,0.0,4.58,1.2453333333333334,1.09,1.0806954831370064,0.47,1.5,2.0,20.75,15.254666666666665,16.5,4.093566793263435,12.67,18.5,0.0,7.22,1.8697777777777782,1.22,1.7398961422621135,0.71,2.68,r
33.25,47.25,40.48173913043478,42.5,3.5598853317037085,36.625,43.0,0.0,4.44,0.8945652173913045,0.71,0.8425772803903223,0.47,1.0675000000000001,3.0,22.25,16.852826086956522,19.0,5.342517784733453,13.895,21.0,0.0,5.12,1.202608695652174,0.5,1.4619415321681852,0.0,1.7750000000000001,5.33,27.75,15.113913043478261,14.75,4.132279154957074,13.25,17.4375,0.0,5.68,1.5295652173913044,0.94,1.381446836587945,0.4775,2.105,r
