0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
45.0,45.25,45.03125,45.0,0.08400268812903088,45.0,45.0,0.0,0.43,0.05375,0.0,0.14448462358193312,0.0,0.0,4.0,20.25,14.385312500000001,14.75,3.353325729418579,13.4375,16.0,0.0,3.77,1.0887499999999999,0.71,1.040814662315209,0.43,1.1925000000000001,17.25,23.75,21.734375,22.0,1.5158601039801494,21.31,22.69,0.0,2.28,0.77,0.7649999999999999,0.4356826308664481,0.45999999999999996,0.8875,r
45.0,45.33,45.0346875,45.0,0.0953426545371667,45.0,45.0,0.0,0.47,0.055312499999999994,0.0,0.14906124255572964,0.0,0.0,9.0,20.0,17.247500000000002,18.0,2.1488481535689705,16.6875,18.27,0.0,2.45,0.5606249999999999,0.43,0.5795823718907017,0.3225,0.5525,21.0,24.0,22.0803125,21.75,0.8876045485898656,21.31,22.8125,0.0,1.41,0.5340625,0.5,0.4118710992766485,0.0,0.83,r
45.0,47.5,46.0,45.875,0.818590448625346,45.1875,46.69,0.0,0.83,0.34249999999999997,0.43,0.27257434617650356,0.0,0.5,2.0,14.0,9.424375000000001,10.375,3.275096588085659,6.9175,12.0625,0.0,5.79,1.22625,0.71,1.3435022839938806,0.43,1.775,12.0,20.5,17.247500000000002,17.375,2.09522498599446,16.0625,18.8125,0.0,2.12,0.953125,0.87,0.5174405840910782,0.5,1.3275000000000001,r
30.8,41.5,36.95,36.29,2.7962117230281405,35.625,39.375,0.0,6.18,2.1862500000000002,1.81,1.580968976047856,1.15,3.2100000000000004,11.25,21.0,16.474062500000002,15.67,2.8745904161260736,14.1875,19.3375,0.0,6.22,2.6721875,2.4850000000000003,1.4613620124567401,1.56,3.915,14.5,23.0,20.0096875,21.0,2.312598711929797,18.3125,21.75,0.43,8.17,2.785625,2.315,1.8467546730902415,1.555,4.0075,r
32.75,44.67,37.489374999999995,36.125,3.354918332259227,35.125,39.5,0.0,6.38,2.5828125,2.42,1.5789650231575236,1.4625,3.2675,9.5,21.0,15.301874999999999,15.0,2.671276652017328,13.875,17.0625,0.5,4.97,2.4187499999999997,2.145,1.1847600818785646,1.605,3.15,12.33,22.67,18.6796875,19.25,2.7892229052771276,16.3125,20.8125,0.0,8.49,2.976875,2.2350000000000003,2.3210529277783367,1.2175,4.375,r
45.0,48.0,46.731562499999995,46.625,0.8903609611438681,46.33,47.542500000000004,0.0,1.09,0.3746875,0.47,0.24628837510056664,0.3225,0.5,5.75,16.0,11.06,11.33,2.756619013773353,9.185,12.9375,0.0,2.87,0.9396874999999999,0.85,0.7486740294810251,0.45999999999999996,1.2625,14.0,21.5,17.734375,17.75,1.7479276900596945,17.1875,18.69,0.0,2.28,0.7121875,0.71,0.45659139900480084,0.43,0.83,r
45.0,46.5,45.215937499999995,45.0,0.4130208100279319,45.0,45.25,0.0,0.83,0.15593749999999998,0.0,0.24377222810145618,0.0,0.43,8.33,21.25,17.638125000000002,18.67,3.4363197093927815,16.125,19.875,0.0,4.92,1.2246875,0.83,1.2535651980033433,0.43,1.2275,14.75,23.67,19.116875,18.75,2.5201349650237947,17.375,20.75,0.0,3.67,1.0878125,0.83,0.8533831510050774,0.47,1.3275000000000001,r
45.0,45.5,45.085625,45.0,0.14531251083940272,45.0,45.25,0.0,0.5,0.12687500000000002,0.0,0.20651388299813583,0.0,0.43,1.0,18.0,8.6684375,5.29,6.193228929775881,3.33,16.27,0.0,2.62,0.964375,0.885,0.671204682497412,0.47,1.2625,19.25,23.67,21.4221875,20.875,1.304680740517549,20.6275,22.8125,0.0,1.22,0.52125,0.5,0.2534758371127315,0.43,0.5525,r
23.75,41.33,34.474999999999994,36.0,4.984986491714961,30.299999999999997,38.5,0.5,12.19,3.9053125,3.705,2.51892960417842,2.2625,5.52,11.0,21.33,16.0315625,16.125,2.6704803354030138,14.375,17.67,0.83,6.61,3.113125,2.4749999999999996,1.5041436048034005,2.05,4.17,11.67,24.75,16.489687500000002,16.5,2.8595166345143923,14.69,17.75,1.12,9.74,3.586875,2.755,2.2296150940783335,1.865,5.1674999999999995,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.33,14.4140625,14.875,1.00252538983213,14.25,15.0,0.0,0.83,0.27593749999999995,0.43,0.26380417193257627,0.0,0.44,19.0,21.25,20.739687500000002,21.0,0.5803363005828548,20.75,21.0,0.0,1.0,0.1784375,0.0,0.2945319893355142,0.0,0.43,r
24.5,29.75,26.8671875,27.0,1.066317856064171,26.6875,27.0,0.0,1.48,0.365625,0.0,0.4634578137881487,0.0,0.5825,0.0,11.75,6.244375,6.415,2.6156007605729275,4.4575,7.8125,0.0,3.3,0.97625,0.825,0.7933300578228215,0.4925,1.0975000000000001,6.0,10.33,8.624375,9.0,1.1757411869581151,8.4575,9.33,0.0,2.59,0.7209375,0.5,0.6147192350197167,0.43,1.12,r
42.0,42.5,42.0625,42.0,0.1419904585617662,42.0,42.0,0.0,0.5,0.08499999999999999,0.0,0.18035806679509656,0.0,0.0,20.75,22.25,21.333125000000003,21.25,0.3636502884064092,21.0,21.5,0.0,0.87,0.345,0.43,0.2652570269051899,0.0,0.47,33.0,36.0,34.22125,33.75,1.089020720203366,33.0,35.25,0.0,1.5,0.7159375,0.685,0.6355990792285094,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,7.0,5.9846875,6.0,0.4356825151784933,5.67,6.25,0.0,0.82,0.309375,0.43,0.2553800141219027,0.0,0.49,0.0,4.5,1.4928125,1.0,0.8562153571988917,1.0,2.0,0.0,1.5,0.291875,0.0,0.43203522481838325,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.6484375,6.25,1.0634821362074016,6.0,7.0,0.0,0.71,0.26249999999999996,0.43,0.24020152829145025,0.0,0.47,1.0,4.0,2.3534375,2.33,0.8550178620092324,1.6875,3.0,0.0,1.25,0.483125,0.47,0.38359452298555585,0.0,0.8225,r
42.0,42.5,42.098749999999995,42.0,0.14544148585067315,42.0,42.25,0.0,0.5,0.1525,0.0,0.21453625906035767,0.0,0.43,20.5,23.0,21.2684375,21.0,0.6205986151523643,21.0,21.25,0.0,0.83,0.1828125,0.0,0.24891032683770195,0.0,0.43,33.0,36.0,34.49375,34.5,1.0253048327204939,33.75,35.25,0.0,1.5,0.8640625,1.3,0.6598428912468727,0.0,1.3275000000000001,g
26.0,29.75,28.588749999999997,29.0,1.00351880899164,28.5,29.0625,0.0,1.12,0.39468749999999997,0.43,0.3212474111857532,0.0,0.5,3.0,8.75,6.505625,6.5,1.4200293897458374,5.9,7.4350000000000005,0.0,3.57,1.4403125,1.185,0.8757466284594331,0.82,2.13,5.75,12.25,10.5440625,11.125,1.6666788675628683,9.9175,11.69,0.0,1.8,0.8171875,0.825,0.4667612111409928,0.45999999999999996,1.22,r
44.5,45.25,44.9921875,45.0,0.10008816677825735,45.0,45.0,0.0,0.5,0.029062499999999998,0.0,0.11470465229477188,0.0,0.0,2.0,13.33,8.22375,8.875,3.122236326324347,6.375,10.4975,0.0,3.09,1.321875,1.06,0.8217779211033254,0.7925,2.0125,14.0,21.25,18.4425,19.25,2.47539374515417,16.1875,21.0,0.0,1.79,0.660625,0.605,0.5228947806326845,0.3225,0.9775,r
30.75,43.25,36.6978125,35.375,4.080784028381105,33.1875,41.0,0.0,6.18,2.496875,2.385,1.5513832277534905,1.3,3.42,8.5,23.33,16.6159375,17.165,3.490471693214118,14.1875,19.0625,0.0,7.89,3.775,3.56,1.7155493806414768,2.915,4.58,11.67,24.0,19.5584375,20.0,2.6599019013865903,18.1875,21.2125,0.82,7.76,3.1278125,3.0149999999999997,1.6495663836391241,2.2474999999999996,3.8475,r
45.0,45.33,45.059687499999995,45.0,0.11588326648663665,45.0,45.0,0.0,0.47,0.0965625,0.0,0.18560466788832516,0.0,0.0,7.0,20.0,17.380312500000002,18.0,3.1227226379214494,17.75,19.0,0.0,5.05,0.565625,0.43,0.9518197765841884,0.0,0.71,16.75,23.5,21.9246875,21.875,1.5328299452741103,21.5,23.25,0.0,1.92,0.6253124999999999,0.5,0.33882133816149834,0.47,0.74,r
45.0,45.75,45.114374999999995,45.0,0.20471754735134048,45.0,45.25,0.0,0.5,0.13,0.0,0.21179722499628986,0.0,0.43,11.33,23.75,16.1503125,15.5,2.63493463758683,14.75,17.3125,0.0,1.7,0.7128125000000001,0.5,0.47112928418784883,0.43,1.0975000000000001,8.5,23.0,20.301875,21.0,2.7882292189523,20.2925,21.5425,0.0,5.12,0.83375,0.605,0.907199697047227,0.47,0.895,r
40.0,47.0,41.838750000000005,41.5,1.5725318602854772,41.1875,41.8125,0.0,1.25,0.62,0.5,0.305508565953506,0.47,0.83,16.0,21.0,19.34125,19.5,1.3383373170443797,18.6275,20.27,0.0,1.73,0.4931249999999999,0.44999999999999996,0.37429018843844986,0.43,0.5,1.33,19.5,15.611875,16.625,3.8445549576746387,15.5,18.0,0.0,3.3,0.8184375,0.71,0.7623821299694624,0.45999999999999996,0.84,r
38.5,47.5,44.7396875,45.0,1.5561355865443336,44.4375,45.355000000000004,0.0,1.79,0.39562499999999995,0.43,0.3843967834110663,0.0,0.5,2.0,13.25,9.75375,11.0,3.2155727428431984,8.0,12.25,0.0,5.54,1.0325,0.905,1.0781645095612356,0.43,1.24,12.33,23.0,17.3871875,17.25,2.029301857345478,16.33,18.69,0.0,5.02,1.0481250000000002,0.83,0.8663845436175295,0.7250000000000001,1.1225,r
32.5,44.0,38.085625,36.75,3.6802576500793727,35.25,41.5,0.0,8.58,2.2593750000000004,1.54,1.8664956598897027,1.12,3.17,6.75,21.25,15.0884375,15.71,3.6836133289554245,12.0,17.9375,0.0,7.43,3.0346875000000004,2.87,1.5668686347452319,2.0,3.6875,11.75,23.25,19.316875,20.0,2.9624667549516146,17.2475,21.5,0.0,7.58,3.0365625000000005,2.745,1.9998251687698005,1.4775,4.305,r
41.25,42.5,41.890625,42.0,0.26133574376219937,41.75,42.0,0.0,0.83,0.17562499999999998,0.0,0.25441821678539067,0.0,0.4475,11.5,23.33,19.929375,20.125,2.5404621595038503,18.9375,21.3725,0.0,3.27,0.7478125,0.47,0.7912331509697685,0.43,0.84,29.25,37.75,31.666562499999998,30.0,2.70303844491295,29.9375,33.375,0.0,1.5,0.446875,0.43,0.5082508746799195,0.0,0.5825,g
31.67,43.0,36.471562500000005,35.585,3.237529035241577,34.1875,39.625,0.43,6.13,2.5209375,1.9300000000000002,1.5197651757808275,1.3824999999999998,3.635,12.0,22.5,17.09375,16.875,2.647010181927113,15.0,18.6875,0.82,7.07,3.2846874999999995,3.0149999999999997,1.339063188118542,2.4625000000000004,4.1274999999999995,15.0,22.75,19.755312500000002,20.25,2.1780325308969015,18.125,21.435,0.0,5.8,2.6890625000000004,2.315,1.6675486342474828,1.3,3.9825,r
24.25,42.0,33.6015625,33.75,4.116061466495337,31.375,35.92,0.0,8.09,4.324375,3.9,2.0235818411277404,3.1700000000000004,5.63,11.25,21.67,15.172812500000001,14.8,2.757048719397072,13.42,16.75,1.12,6.68,3.2575,3.0999999999999996,1.580724619464328,1.885,4.6725,11.0,23.33,16.990000000000002,17.125,3.077932905009779,15.25,18.7525,0.94,8.65,3.8881250000000005,3.485,1.8867918453666095,2.5975,4.92,r
30.75,43.33,37.5971875,36.375,2.9920639487462655,35.730000000000004,40.0,0.0,6.53,1.8621874999999999,1.755,1.496608497893735,1.22,2.25,9.5,24.0,17.77625,18.375,3.804351286313794,14.9175,20.5625,0.0,5.5,2.5365625,2.435,1.7182879877572816,1.2550000000000001,3.8125000000000004,13.0,23.0,19.3365625,20.0,2.7160034792307517,18.375,21.125,0.0,7.79,2.91375,2.715,2.0103422112793665,1.28,4.425,r
21.5,44.25,33.903437499999995,34.0,4.979204891426587,30.75,36.25,0.0,8.1,3.1434375,2.8200000000000003,2.144680755813051,1.41,4.645,9.0,22.0,15.1203125,15.0,3.1765730006133666,13.25,17.415,0.71,6.76,2.964375,2.9050000000000002,1.5604981369690485,1.6849999999999998,4.16,7.0,24.25,16.265625,16.71,3.018731775474274,14.875,18.0825,0.82,4.58,2.79375,2.79,1.1657470261734568,1.98,3.77,r
36.25,46.25,40.1040625,38.375,3.3128653024378725,38.0,42.125,0.0,1.79,0.7575,0.77,0.41181737261448403,0.5,1.0,10.5,18.25,15.252812500000001,15.625,2.580652873602387,12.4375,17.75,0.0,1.5,0.47093749999999995,0.43,0.426594612846526,0.0,0.5525,12.25,21.25,16.4425,15.75,2.6300226909360895,14.33,18.0,0.0,1.5,0.6953125,0.71,0.44094461926421613,0.43,1.09,r
27.0,29.75,28.778750000000002,28.75,0.626375904863484,28.4575,29.25,0.0,0.71,0.35031249999999997,0.43,0.21201771646910594,0.3225,0.4775,15.33,22.0,19.786250000000003,20.46,1.5821947802279734,18.2475,21.0,0.0,1.12,0.29500000000000004,0.0,0.35282271889398215,0.0,0.5,16.5,20.67,18.458437500000002,18.585,0.9582750274455691,18.0,19.0625,0.0,1.48,0.6546875,0.5,0.3764947360725281,0.47,0.83,g
25.25,41.67,35.4075,35.625,4.385897487880166,33.375,39.25,0.47,8.5,4.295,4.1899999999999995,2.058522802650546,2.83,5.14,8.25,23.5,15.7134375,16.0,3.3372720261634212,13.875,16.875,0.43,8.86,3.3515625,3.15,2.0048652265458897,1.605,4.7675,10.25,25.25,17.604375,17.415,3.6471809153142183,15.5,20.3125,1.25,8.5,3.2906250000000004,2.87,1.7338265298131388,1.92,4.425,r
45.0,46.67,45.4165625,45.33,0.50037798212951,45.0,45.5,0.0,0.83,0.2771875,0.43,0.27786321042858014,0.0,0.5,0.0,21.0,14.7759375,15.835,5.145348578664787,10.6875,18.8125,0.0,4.58,1.10125,0.85,1.0509527167780794,0.43,1.5,2.0,20.75,15.185,16.585,4.188140706882371,12.75,18.25,0.0,7.22,1.579375,0.915,1.7614875266239083,0.43,2.1625,r
28.5,30.0,29.560000000000002,29.67,0.4654792881986647,29.25,30.0,0.0,0.5,0.21437499999999998,0.0,0.23266946650809445,0.0,0.44,14.33,21.8,18.06625,18.0,1.8486084565982197,17.125,18.895,0.0,1.41,0.468125,0.43,0.403552271067666,0.0,0.77,17.25,23.5,19.8309375,19.71,1.7528435135700264,18.25,21.0625,0.0,2.12,0.6546875,0.5,0.43403570817127696,0.43,0.83,g
23.25,40.33,33.559375,35.0,4.837885393500467,29.5,37.25,0.82,9.28,4.1396875,4.02,2.0966001424349052,2.86,5.26,11.0,20.5,14.9478125,14.625,2.639723512372876,12.73,17.5625,0.0,8.18,3.3899999999999997,2.8,1.894909990202105,2.19,4.8075,6.75,23.25,16.583750000000002,16.46,3.115109639244842,15.0,18.0625,0.43,8.34,3.7125,3.4699999999999998,1.7830655009407705,2.49,4.6425,r
39.33,44.2,41.8059375,41.625,1.405454488252248,40.7125,43.0625,0.0,1.79,0.6009375,0.5,0.36168386993919643,0.47,0.83,7.67,15.75,12.5934375,13.0,2.4912486950290353,11.1875,14.8125,0.0,1.41,0.5365625,0.44999999999999996,0.4300308269145064,0.0,0.84,13.25,18.5,16.864687500000002,17.25,1.222052700344529,16.0,17.8125,0.0,1.3,0.6190625,0.605,0.42842065080042313,0.43,0.955,r
30.0,43.33,37.3021875,36.5,3.3393284377734664,35.565,39.6875,0.0,6.52,2.11125,1.79,1.6615553343275264,1.1125,3.27,6.5,23.0,16.60875,17.33,4.063294984250129,14.73,19.1675,0.83,8.32,3.2878125,2.985,1.6550133697442622,2.1975,3.7650000000000006,12.0,24.0,19.75625,20.375,3.000856598136713,18.0,21.7525,0.0,9.62,2.8896875,2.335,2.120416094855578,1.195,4.15,r
24.0,41.5,34.79875,35.0,4.941541322822394,30.5,39.269999999999996,0.47,10.66,3.8396875,3.65,2.1978001969344625,2.5725000000000002,5.15,5.0,25.25,16.112187499999997,16.125,3.95674901938692,14.0,18.4975,1.22,8.58,3.3165625,2.95,1.959905543107429,1.9474999999999998,4.075,11.0,23.8,17.050624999999997,16.5,3.235908345825117,15.1875,19.56,0.43,7.59,2.849375,2.36,1.7860606092739406,1.495,4.1274999999999995,r
27.25,42.75,37.023125,36.0,3.6680929716116926,34.5,39.8125,0.0,7.85,2.184375,1.49,1.917198792425402,1.195,3.1275,10.75,21.25,17.073125,17.375,2.7400523158415035,15.0,19.0,1.0,7.15,3.4924999999999997,3.49,1.2737422638974927,2.6925,4.1025,12.5,23.0,19.16625,19.625,2.8696394625738773,16.9375,21.5625,0.47,8.55,2.940625,2.275,1.878750335350774,1.4625,3.8025,r
24.25,41.25,33.515625,34.0,4.670791144908413,29.8125,37.125,0.0,11.28,4.323125,4.25,2.237663582054195,2.83,5.460000000000001,11.0,21.5,16.263437500000002,15.875,2.7349466107603777,14.5,18.67,0.0,9.0,3.09,2.865,1.882207009286293,1.925,3.925,10.75,22.33,16.6484375,16.875,2.833246296496812,15.25,18.75,0.47,8.96,3.261875,2.865,2.0146854993497927,1.79,4.44,r
38.33,45.0,40.3571875,39.415,1.9797282876046238,39.25,41.25,0.0,1.3,0.45718749999999997,0.44999999999999996,0.3113159827715761,0.43,0.5525,9.67,29.5,19.310000000000002,21.25,5.376035834173967,14.5,22.895,0.0,2.97,1.1099999999999999,0.905,0.8066777747391238,0.4925,1.655,29.67,35.25,32.0390625,32.25,1.5672193567260373,30.5,33.0,0.0,1.5,0.38749999999999996,0.43,0.44156612773319726,0.0,0.5,g
38.25,39.5,39.067499999999995,39.0,0.27368453702474965,39.0,39.25,0.0,0.83,0.18937500000000002,0.0,0.2563885345431057,0.0,0.47,12.0,25.33,20.439999999999998,21.71,4.017718819943605,18.5,23.8125,0.0,5.34,1.2409375,1.155,1.1007310162620523,0.45999999999999996,1.7075,36.0,38.25,37.080625,37.0,0.6387030078667741,36.5,37.542500000000004,0.0,1.5,0.8815624999999999,0.94,0.3972819700284389,0.7925,1.2275,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.75,5.8828125,6.625,2.4156655856666487,3.9175,7.75,0.0,1.58,0.5731250000000001,0.5,0.33878756784898745,0.43,0.83,9.0,11.5,10.2553125,10.29,0.7637090493746779,9.73,10.75,0.0,1.22,0.6596875,0.77,0.3481331259548519,0.43,0.87,r
25.0,27.5,26.7453125,27.0,0.5807280434797953,26.73,27.0,0.0,0.87,0.1609375,0.0,0.27256676453491585,0.0,0.44,21.0,24.0,22.1690625,21.585,1.131277779911981,21.1875,23.0625,0.0,1.3,0.3090625,0.43,0.3241401466610074,0.0,0.47,18.0,22.5,20.650624999999998,21.0,1.0402758241555843,20.25,21.33,0.0,1.12,0.5828125,0.5,0.28440355670159284,0.43,0.83,g
42.0,45.0,43.734375,44.0,0.9360656769761956,42.9375,44.5,0.0,1.12,0.44781249999999995,0.47,0.24337326138020732,0.43,0.5,8.0,16.25,12.4925,12.625,1.9479534339006057,11.67,13.5425,0.0,1.3,0.6950000000000001,0.7649999999999999,0.3964438698422311,0.43,1.0225,11.67,19.25,16.653750000000002,17.0,1.5747334643903925,16.25,17.5,0.0,1.3,0.7259375,0.77,0.37048233056120844,0.47,1.09,r
25.25,41.33,33.669375,34.5,4.573437288192794,30.8775,36.8125,0.47,9.46,4.181875,3.88,2.3214753894605407,2.5225,5.36,7.33,20.75,14.66,15.125,3.0330055358744668,12.73,16.8125,0.47,6.18,3.0359374999999997,2.775,1.4789945568505478,1.79,3.925,10.75,22.0,16.065,15.875,2.8344266075431177,14.4375,17.625,0.5,7.43,3.089375,3.01,1.5062556384581924,2.1500000000000004,3.8025,r
29.75,31.33,30.1559375,30.0,0.31538874501774916,30.0,30.25,0.0,0.82,0.1815625,0.0,0.24689176647842817,0.0,0.43,16.0,24.0,19.448125,18.875,2.0840924960898604,17.73,21.0,0.0,1.3,0.4465625,0.485,0.3605874183749657,0.0,0.7374999999999999,20.25,22.33,20.979062499999998,21.0,0.4343208222189019,20.73,21.25,0.0,0.94,0.4446875,0.44999999999999996,0.30952600990296697,0.3225,0.58,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.75,8.4584375,8.75,1.43741952790184,7.0,9.5425,0.0,0.71,0.365625,0.43,0.22831694863119134,0.3225,0.5,1.0,4.0,2.15125,2.0,0.8248000735271079,1.5,2.67,0.0,2.0,0.4484375,0.47,0.42417365110332184,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.5028125,3.0,1.5149858604152266,1.2475,3.75,0.0,0.83,0.32406250000000003,0.43,0.27579631772554136,0.0,0.4775,8.5,10.25,9.265625,9.29,0.41573050746692825,9.0,9.5,0.0,1.25,0.42,0.485,0.34058772731852804,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9790625,1.0,0.874732620437848,0.0,1.5,0.0,0.71,0.12625,0.0,0.22609946426724561,0.0,0.1075,8.5,10.25,9.2290625,9.25,0.41701983688409683,9.0,9.5,0.0,1.0,0.44249999999999995,0.47,0.26266623000891604,0.43,0.5,r
48.0,48.33,48.036249999999995,48.0,0.09849676595313037,48.0,48.0,0.0,0.83,0.06875,0.0,0.19380319249010022,0.0,0.0,2.33,11.0,7.2421875,7.0,1.9660977141978966,6.25,8.0,0.47,3.2,1.41375,1.2349999999999999,0.7009981363004999,0.94,1.54,0.0,10.0,3.453125,3.335,2.410295708668504,2.0,4.5625,0.0,3.77,1.0625,0.82,1.1045156579739726,0.0,1.9025,r
22.0,42.75,34.893125,36.125,5.47013500894896,31.8325,38.4375,1.3,9.46,3.7503125,2.935,2.1624560176396206,2.4275,4.8025,11.0,21.67,16.8475,16.875,2.4454698077557944,15.625,18.8125,0.0,7.63,3.2728124999999997,3.35,1.771092672344465,1.7225,4.3500000000000005,10.67,26.0,17.217499999999998,17.125,3.4832298693282713,15.197500000000002,19.3125,0.43,8.58,3.6071875,3.48,2.1219957653647206,1.9275,4.682500000000001,r
27.33,30.5,28.981562500000003,29.125,0.8898173403533718,28.1875,29.75,0.0,1.25,0.43937499999999996,0.44999999999999996,0.34437355467760633,0.0,0.5525,16.0,23.5,19.083437500000002,18.75,1.597848572451054,18.0,20.5,0.0,1.5,0.4978125,0.5,0.42458886660528594,0.0,0.82,17.75,24.0,20.567812500000002,20.25,1.6055583580577297,19.6275,21.125,0.0,1.64,0.7640625,0.83,0.4639303296901935,0.47,1.0975000000000001,g
41.0,45.0,44.100625,44.5,1.1610032855389592,43.9375,45.0,0.0,1.09,0.38375,0.44999999999999996,0.3091064124109178,0.0,0.4925,12.0,18.0,14.3959375,14.585,1.4191361738179706,13.6875,15.0,0.0,1.41,0.43156249999999996,0.43,0.3915486982030666,0.0,0.71,13.75,17.5,15.606874999999999,15.5,0.9680257178001939,15.0,16.5,0.0,1.87,0.8821874999999999,0.85,0.3912241695070125,0.5975,1.0975000000000001,r
38.75,40.75,39.315312500000005,39.25,0.437241974603124,39.0,39.5,0.0,1.25,0.35343749999999996,0.43,0.31819662591224235,0.0,0.47,8.75,24.0,18.7890625,20.21,4.657215255005035,15.125,23.27,0.0,5.5,1.6287500000000001,1.26,1.5601297506007883,0.43,2.3325,32.75,37.0,35.42937499999999,36.0,1.3005530771374203,35.0625,36.269999999999996,0.0,1.87,0.641875,0.47,0.6441270036058057,0.0,1.3,g
42.75,45.0,43.9678125,44.0,0.6287249481958476,43.457499999999996,44.5,0.0,1.0,0.5396875,0.5,0.243489211193724,0.47,0.7675,2.67,17.5,10.185937500000001,9.75,3.025119415798112,9.0,11.25,0.0,6.56,1.238125,0.83,1.4052515272500896,0.4225,1.7925,8.25,17.0,13.4446875,13.735,2.1158724035786767,12.5625,15.0625,0.0,4.64,1.4568750000000001,1.2349999999999999,1.0353445351435495,0.83,1.7425,r
36.0,46.0,44.4153125,45.5,2.1242562028443226,44.1875,45.64,0.0,2.45,0.6165625,0.5,0.5850812426354745,0.43,0.5,6.67,18.33,15.9565625,16.93,2.5724992358693495,15.565,17.5,0.0,3.86,0.6690625,0.47,0.7229391594220128,0.43,0.605,6.33,21.0,16.061875,18.53,5.014708326191484,12.8125,20.0625,0.0,2.49,0.8215625,0.71,0.6705467647447696,0.43,1.1400000000000001,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.25,5.395625,5.71,1.358186498429479,4.73,6.0,0.0,2.12,0.5406249999999999,0.43,0.667223121263335,0.0,0.8225,9.25,11.67,10.3846875,10.29,0.7138942922337107,9.787500000000001,11.0,0.0,1.3,0.698125,0.73,0.2748658030338066,0.47,0.83,r
23.0,24.75,23.921875,24.0,0.36279770867434485,23.75,24.0,0.0,0.71,0.2509375,0.43,0.2444131797169597,0.0,0.47,0.0,24.0,15.393437500000001,19.0,8.095468110705621,8.3125,22.125,0.0,4.03,1.0171875,0.7649999999999999,1.1624702129378377,0.3225,1.0625,18.5,23.75,21.388437500000002,20.875,1.5923184747405275,20.25,22.75,0.0,1.64,0.6921875,0.5,0.3655374688442106,0.43,0.955,g
37.25,40.75,39.394375,39.33,0.6262120505532168,39.1875,39.69,0.0,1.3,0.490625,0.47,0.2937514584727005,0.43,0.5,8.0,24.0,16.5390625,16.375,4.13416712318447,14.25,19.3125,0.0,4.55,1.6799999999999997,1.3,1.206923575098702,0.9125,2.3075,32.75,37.5,35.90875,36.0,1.0400054280255373,36.0,36.3725,0.0,1.92,0.59125,0.43,0.5893011169611109,0.0,1.0,g
29.33,30.0,29.932187499999998,30.0,0.17821216740981333,30.0,30.0,0.0,0.47,0.07093749999999999,0.0,0.16766632329642683,0.0,0.0,17.0,21.25,19.552187500000002,19.875,1.3047351341024318,18.5,20.75,0.0,2.12,0.5921875,0.47,0.41736295316836564,0.43,0.58,13.0,19.0,15.7953125,15.71,1.193098390813302,15.149999999999999,16.3725,0.0,1.8,0.9015624999999999,0.83,0.42866717200508686,0.5,1.145,g
19.5,42.33,34.0053125,34.875,5.647690355429063,30.105,38.1875,0.71,9.68,4.088125,3.525,2.4071552444675732,2.4625000000000004,5.234999999999999,11.5,21.75,16.161250000000003,16.29,2.6824179631504594,13.9375,17.875,0.94,8.26,3.530625,3.5650000000000004,1.6722843898826423,2.4575,4.4525,9.5,24.0,15.7034375,16.125,3.240644708233224,14.0625,17.375,0.82,8.86,3.7353125,3.42,1.9438173025377568,2.21,5.07,r
45.0,46.5,45.724374999999995,45.75,0.3135739610239634,45.5,46.0,0.0,1.0,0.5546875,0.5,0.24790716752380804,0.43,0.7324999999999999,15.5,22.25,19.279375,19.0,1.6368043954707168,18.25,20.5425,0.0,2.55,1.1028125,0.83,0.7188531833368678,0.5,1.35,13.5,21.33,18.724062500000002,18.75,1.670282686862394,17.9375,20.0625,0.0,3.27,1.1284375,0.87,0.7913406728355816,0.7725,1.66,r
45.25,46.67,45.844375,45.75,0.41034161613889963,45.5,46.05,0.0,0.83,0.48218749999999994,0.47,0.1645273656029843,0.43,0.5,16.25,21.75,20.166562499999998,20.75,1.3722094483573892,19.31,21.0625,0.0,2.55,0.7715625,0.485,0.6284908158797242,0.43,0.895,3.0,20.75,16.2540625,18.125,4.415328767487195,14.375,19.5,0.43,5.89,1.67,1.2349999999999999,1.3515105050132945,0.5,2.2425,r
