0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
29.0,42.67,37.10264705882352,36.425,3.1450772586006286,35.125,38.9375,0.0,7.25,2.229117647058824,1.9049999999999998,1.5480101942485154,1.4324999999999999,2.6125,11.0,22.33,16.36470588235294,16.04,3.1477690370917366,14.0625,19.1875,0.0,7.26,2.729117647058824,2.4850000000000003,1.7094130973099808,1.35,3.7625,14.25,23.5,20.031764705882352,20.71,2.6269448444316974,18.375,21.75,0.43,8.17,2.842647058823529,2.4050000000000002,1.9005538408476579,1.5,3.33,r
30.33,43.25,37.20823529411764,36.375,3.1881537077391866,34.625,40.31,0.0,7.07,2.5226470588235292,2.49,1.5325702491655813,1.5,3.1975000000000002,12.0,21.0,16.323235294117648,16.125,2.449905032900608,14.75,17.31,0.47,6.18,2.4576470588235297,2.12,1.4805282816852487,1.3450000000000002,3.11,14.0,24.0,20.03676470588235,20.375,2.06974705025757,19.125,21.31,0.0,8.49,2.5061764705882354,2.27,1.577764077124953,1.535,3.1900000000000004,r
43.5,48.0,46.080588235294115,46.33,1.197016344225193,45.269999999999996,46.75,0.0,1.09,0.4391176470588235,0.47,0.22466632021003982,0.43,0.5,3.5,16.0,10.997941176470588,11.33,2.7787415719544097,9.125,12.9175,0.0,2.87,0.8252941176470587,0.905,0.6587970455588554,0.43,1.22,14.0,19.0,16.914117647058823,17.25,1.3685451634957575,16.0825,17.75,0.0,2.59,0.7552941176470588,0.71,0.5899164568182137,0.43,0.9125,r
45.0,45.75,45.09294117647058,45.0,0.17830055340359566,45.0,45.1875,0.0,0.5,0.11823529411764705,0.0,0.2004460267145958,0.0,0.3225,10.0,23.75,18.764705882352942,19.0,2.5862166532485453,17.8125,20.31,0.0,3.49,1.0041176470588236,0.825,0.9008955734293509,0.43,1.22,8.5,23.67,18.62294117647059,18.75,2.9808820429548524,17.125,20.0,0.0,5.12,1.1461764705882354,0.85,0.9821405648513656,0.5,1.3824999999999998,r
45.0,45.5,45.09529411764705,45.0,0.14620938273829398,45.0,45.25,0.0,0.5,0.14470588235294118,0.0,0.21284843510814389,0.0,0.43,1.0,18.0,11.401470588235293,15.875,6.731770505258803,3.625,17.4575,0.0,2.62,0.7070588235294117,0.485,0.6533574334381427,0.43,1.195,19.5,23.67,22.00764705882353,22.375,1.3694415115206402,20.75,23.5,0.0,1.22,0.5485294117647058,0.5,0.23193693438729593,0.44,0.6575,r
23.75,41.33,34.292647058823526,36.0,5.172694807218714,30.1,38.5,0.5,12.19,3.9511764705882353,3.705,2.463835104559535,2.3,5.58,11.0,21.33,15.89735294117647,16.0,2.6798861450527394,14.125,17.565,0.83,6.61,3.103529411764706,2.57,1.461692423710603,2.05,4.15,11.67,24.75,16.527058823529416,16.5,2.784006845833368,14.7675,17.875,1.12,9.74,3.641764705882353,2.785,2.216210894937075,1.9575,5.2625,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.75,14.740294117647059,14.75,2.540660240238349,13.25,15.0,0.0,6.36,0.7029411764705882,0.43,1.125671595932616,0.0,0.87,13.0,21.0,18.429117647058824,19.0,2.207490509464563,16.8125,20.5025,0.0,2.12,0.6858823529411765,0.71,0.5241854728835726,0.43,1.0,r
24.5,28.5,26.75,27.0,0.7881701093115123,27.0,27.0,0.0,1.22,0.2497058823529412,0.0,0.37943726509947273,0.0,0.4825,0.0,11.75,6.668529411764706,6.875,2.4034396215133533,5.3725000000000005,8.0,0.0,2.5,0.7723529411764707,0.71,0.543908742476716,0.47,0.985,6.0,10.33,8.631764705882354,9.0,1.0409508199841473,8.5,9.0,0.0,1.79,0.5258823529411766,0.43,0.5048319111021243,0.0,0.8825,r
42.0,42.5,42.06617647058823,42.0,0.1277548482358765,42.0,42.0,0.0,0.5,0.10323529411764705,0.0,0.18925244625512042,0.0,0.0,20.75,22.25,21.316176470588236,21.25,0.41638425366759163,21.0,21.5,0.0,0.87,0.29911764705882354,0.43,0.27913684758401996,0.0,0.43,33.0,35.75,34.236176470588234,34.225,0.9339944023772381,33.5625,35.1875,0.0,1.5,0.9238235294117648,1.3,0.602359072948124,0.43,1.3824999999999998,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.573529411764705,6.0,1.151212489542409,6.0,6.3100000000000005,0.0,0.82,0.30470588235294116,0.43,0.25809600391535825,0.0,0.47,1.0,4.5,2.08,1.625,1.1753890393990383,1.0,3.0,0.0,1.5,0.35647058823529415,0.235,0.4131540350577397,0.0,0.6575,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,7.33,6.188823529411765,6.0,0.5578571811683571,5.8125,6.5,0.0,0.83,0.33852941176470586,0.43,0.2759131654457796,0.0,0.47,1.0,4.0,1.7891176470588235,1.67,0.758792372475916,1.0,2.1875,0.0,1.25,0.43323529411764705,0.44999999999999996,0.4353314347833348,0.0,0.83,r
42.0,42.5,42.097941176470584,42.0,0.15401258137832888,42.0,42.25,0.0,0.5,0.14441176470588232,0.0,0.21256287734949036,0.0,0.43,20.5,23.0,21.443529411764704,21.25,0.6346265060167574,21.0,21.75,0.0,0.83,0.24705882352941172,0.43,0.24588158534281332,0.0,0.43,33.0,36.0,34.37647058823529,34.375,1.0272230360420276,33.75,35.25,0.0,1.5,0.8576470588235294,1.3,0.6433391057530137,0.0,1.3,g
26.0,29.75,28.627647058823527,29.0,1.0119230382267799,28.5,29.25,0.0,1.3,0.45794117647058824,0.43,0.33407293171950475,0.43,0.5,0.0,8.75,6.127941176470588,6.5,1.884179396032909,5.0,7.33,0.0,3.57,1.376764705882353,1.185,0.8739486171298884,0.82,2.09,6.33,12.25,10.541470588235295,11.0,1.4910442392334171,9.67,11.6275,0.0,1.87,0.8497058823529413,0.83,0.4870783976105847,0.47,1.22,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.33,11.435882352941176,12.125,3.661257539919657,9.7525,14.5,0.0,2.36,0.7588235294117647,0.5,0.6740414729884044,0.43,1.0,19.75,21.25,20.833235294117646,21.0,0.34830081554672965,20.75,21.0,0.0,0.94,0.17911764705882352,0.0,0.262625065699544,0.0,0.43,r
30.75,43.25,36.62,35.375,3.9679083872610987,33.25,40.9375,0.0,6.18,2.4673529411764705,2.385,1.513321269789448,1.3275000000000001,3.33,8.5,24.0,16.888529411764708,17.415,3.6232951120224395,14.25,19.1875,0.0,7.89,3.6750000000000003,3.56,1.786206832504245,2.885,4.525,11.67,24.0,19.40058823529412,19.875,2.6609589763460826,18.0,21.15,0.82,7.76,3.1220588235294118,3.0149999999999997,1.6042836207569025,2.4124999999999996,3.79,r
45.0,45.33,45.03411764705882,45.0,0.09585714266739044,45.0,45.0,0.0,0.47,0.05294117647058823,0.0,0.14733037317260836,0.0,0.0,7.0,20.0,17.220882352941175,18.0,3.044670821284655,16.5625,19.0,0.0,5.05,0.598235294117647,0.43,0.9016431820889496,0.1075,0.5,16.75,23.5,21.610294117647058,21.75,1.381120505338828,21.33,22.1875,0.0,1.92,0.5705882352941176,0.5,0.37229787012528254,0.44,0.71,r
45.0,45.5,45.03911764705882,45.0,0.11439876157040042,45.0,45.0,0.0,0.5,0.0538235294117647,0.0,0.14996999105644038,0.0,0.0,11.33,20.0,15.308235294117647,15.25,1.7448703530691352,14.3725,16.0,0.0,1.7,0.6302941176470588,0.5,0.37001625921783693,0.43,0.82,18.33,23.5,21.587941176470586,21.5,1.2953056955482694,21.0,22.75,0.0,1.5,0.5876470588235294,0.5,0.336722697019457,0.43,0.8274999999999999,r
38.5,47.5,44.97411764705882,45.0,1.870192207991109,45.0,45.9375,0.0,3.9,0.47705882352941176,0.43,0.7304192627972242,0.0,0.5,2.0,13.0,8.207058823529412,8.335,3.157345000309658,6.3725000000000005,10.9375,0.0,5.54,1.2591176470588232,0.94,1.0661353818377932,0.4775,1.7225,4.0,23.0,14.273823529411764,16.375,5.060720403086647,9.5,18.6275,0.43,5.02,1.3061764705882353,0.97,0.9919708411705559,0.83,1.5975,r
32.5,44.67,38.14176470588236,37.5,3.801330285960298,35.25,41.6625,0.0,8.58,2.540882352941177,1.8,1.9597284407532911,1.3,3.2625,9.5,19.67,14.546470588235294,14.75,2.6555463768713956,12.4975,16.5,0.5,7.43,2.991176470588235,2.85,1.5156012202500795,1.8975,3.7375000000000003,11.75,24.33,19.22911764705882,20.375,3.216470272836791,16.3725,21.5,0.0,8.07,2.6420588235294122,2.105,2.0192509553488796,1.0175,3.725,r
41.5,43.75,42.53205882352942,42.375,0.7311335301155187,42.0,43.1875,0.0,1.0,0.3726470588235294,0.43,0.31499214827664485,0.0,0.5,11.5,26.0,23.445588235294117,24.415,3.26139790736433,24.0,25.0,0.0,3.27,0.6747058823529412,0.5,0.6133377896451299,0.44,0.82,27.25,37.75,32.05852941176471,31.415,2.441498710557552,30.25,33.0,0.0,1.5,0.4791176470588235,0.43,0.44933194618340083,0.0,0.71,g
31.67,43.0,36.635000000000005,35.875,3.4329316475819462,34.0625,39.1875,0.87,7.15,2.8644117647058818,2.495,1.5171767863599546,1.55,4.0575,12.0,22.5,17.05411764705882,16.375,2.8148202134815996,15.0,19.31,0.0,6.96,2.8973529411764702,2.545,1.4125333116448047,1.9525,4.109999999999999,10.33,23.75,18.568529411764704,19.25,3.437162441698659,16.75,21.31,0.0,5.52,2.642941176470588,2.365,1.635002602929565,1.3,4.1175,r
26.0,42.0,33.44882352941177,33.835,3.959109759671555,30.25,35.917500000000004,0.0,11.28,4.254117647058823,3.7350000000000003,2.397483677888079,2.545,5.6775,11.0,21.67,15.454117647058824,14.875,3.0178239377195424,13.5625,16.8125,0.0,6.18,2.873823529411765,2.8,1.534950427994105,1.81,3.5975,11.0,22.33,17.235294117647058,17.29,2.9469092543371067,16.0,19.1875,0.5,7.32,3.600882352941176,3.32,1.728706588923706,2.4699999999999998,4.65,r
30.75,43.25,37.55882352941177,36.125,3.258173651552663,35.75,40.5625,0.0,6.3,1.946764705882353,1.685,1.5832431628325359,0.94,2.49,11.0,24.0,17.54176470588235,17.75,3.6488474482409865,14.0625,20.75,0.0,7.83,2.922647058823529,3.0549999999999997,1.9259162460525818,1.29,4.1025,14.33,23.5,19.471176470588233,20.335,2.7603302006099355,17.875,21.4375,0.0,6.18,2.79735294117647,2.85,1.7073358811469093,1.4225,3.8099999999999996,r
26.33,42.33,33.82794117647058,34.0,4.211736688805329,30.435,37.0625,0.0,10.66,3.647941176470588,3.27,2.465660867107732,1.765,5.2175,10.75,25.25,17.000588235294117,16.25,3.070766305680037,15.0,18.9175,0.71,8.58,3.432352941176471,3.0700000000000003,1.9126485821840042,2.0774999999999997,4.45,11.0,24.5,17.08705882352941,16.835,3.605764349189986,14.625,18.875,0.43,5.21,2.7620588235294115,2.52,1.234920631511154,1.9374999999999998,3.77,r
38.0,46.25,41.93147058823529,41.415,2.366805969890378,40.5,44.0,0.0,1.79,0.6399999999999999,0.5,0.3470044973946609,0.4775,0.83,11.5,18.0,13.960294117647058,13.825,1.87063995741227,12.25,15.31,0.0,1.5,0.5482352941176469,0.5,0.43578192063570187,0.1075,0.87,13.25,21.25,17.09294117647059,17.0,2.0818254364739825,15.75,17.9375,0.0,1.3,0.6794117647058823,0.71,0.40236378215581337,0.43,0.985,r
28.0,29.75,28.94970588235294,29.0,0.44327626855876195,28.69,29.25,0.0,0.71,0.3423529411764705,0.43,0.21494268190901233,0.1,0.4925,15.33,22.0,18.962058823529414,18.415,1.7167989582655285,18.0,20.73,0.0,1.12,0.3276470588235294,0.215,0.37393127567840767,0.0,0.4925,16.5,20.75,18.693823529411766,18.75,1.0952570328075681,18.0,19.33,0.0,1.48,0.6744117647058823,0.77,0.3681336316699255,0.47,0.83,g
25.25,40.33,34.3185294117647,35.375,4.2406654225936595,31.5,37.125,0.82,7.85,3.840588235294118,3.83,1.8521992516293126,2.86,4.8675,8.25,20.5,14.725294117647058,14.375,2.783282600111882,12.69,17.25,0.82,8.18,3.4361764705882356,3.295,1.8057853402847097,1.81,4.8225,6.75,22.67,16.58617647058824,16.46,3.095076260582852,15.0625,18.4375,1.5,8.34,3.786176470588235,3.4699999999999998,1.7686221562421982,2.34,4.48,r
28.75,30.0,29.637352941176474,29.75,0.3844737357426849,29.27,30.0,0.0,0.71,0.24588235294117644,0.43,0.2400772305922437,0.0,0.43,14.33,21.8,18.508529411764705,18.29,1.8521063068398658,17.4975,19.9175,0.0,1.5,0.5426470588235294,0.47,0.46058795641782463,0.0,0.86,17.25,23.5,19.894705882352945,20.25,1.7517527764103356,18.27,21.0,0.0,2.12,0.6841176470588235,0.5,0.49263126321552736,0.43,0.9225,g
19.5,42.33,33.482647058823524,34.625,5.978898403057372,28.4175,38.0,0.71,9.68,4.485588235294117,3.665,2.4412145402181573,2.6050000000000004,6.14,11.33,21.75,16.166470588235292,16.125,2.6933362012656588,13.8125,17.9375,0.0,8.26,3.389705882352941,2.8449999999999998,1.8787043976910638,2.3,4.5775,9.5,24.0,16.485588235294117,16.46,3.333609556291317,14.27,18.75,0.82,8.86,3.59,3.205,1.8669664261479466,2.1125,5.015000000000001,r
42.0,45.0,43.97264705882353,44.225,0.883636799182716,43.69,44.6275,0.0,0.83,0.4155882352941176,0.47,0.2650579259328454,0.40750000000000003,0.5,7.67,15.25,12.534411764705883,12.625,2.3894568815838273,11.375,15.0,0.0,1.3,0.37735294117647067,0.43,0.36248560116464407,0.0,0.5,13.75,18.5,16.673823529411763,16.915,1.3498125901474245,15.435,17.9375,0.0,1.3,0.5591176470588236,0.47,0.41701222747176436,0.43,0.83,r
30.25,43.33,37.111176470588234,36.0,3.128456647968367,35.25,39.875,0.0,8.16,2.1352941176470592,1.79,1.8294662829826653,1.2275,2.8625,6.5,23.0,17.190882352941177,17.875,4.078600003155464,14.69,20.25,0.0,6.1,2.8717647058823528,2.56,1.6247041140190777,1.5,3.7,12.0,22.67,19.510882352941177,20.25,2.7581036168892075,18.125,21.33,0.0,9.62,3.08735294117647,2.47,2.468436272062439,1.145,4.2325,r
24.0,46.0,36.462941176470586,36.665,6.052566462610199,31.0825,41.5,0.43,8.22,3.3917647058823532,3.455,1.868442019256321,2.2,4.41,10.5,19.25,14.76705882352941,14.67,2.3732722958763772,13.125,16.25,0.82,7.56,2.754117647058823,2.715,1.4920823716945284,1.4324999999999999,3.3975,8.0,21.0,15.703529411764706,16.415,3.26384499256205,13.0625,18.0,0.83,7.29,2.9732352941176465,2.4050000000000002,1.9018678547413317,1.22,4.165,r
34.0,43.0,37.52441176470588,35.875,3.141638436824993,34.5625,40.4375,0.0,6.13,2.121176470588235,1.6099999999999999,1.5847832558158983,1.145,3.1175000000000006,10.75,21.75,16.818823529411766,16.875,2.814662652379911,14.625,19.0,0.82,7.07,3.340588235294117,3.1,1.3720145356074052,2.4925,3.975,12.5,23.0,19.05411764705882,19.0,2.7463806680099063,17.435,21.25,0.47,8.55,3.2008823529411763,2.915,1.8992380731406537,1.6325,4.2675,r
24.25,41.0,32.875,33.165,4.613186140146132,30.1875,35.1875,1.48,11.58,4.587058823529412,4.43,2.18477449000864,3.325,5.295,9.25,21.5,15.512647058823532,15.585,2.574763665322279,14.3125,16.645,0.82,9.0,3.1849999999999996,2.55,1.8258020238522659,2.1325000000000003,3.8925,9.0,23.0,15.394705882352943,15.5,3.4030416299416415,12.125,17.6275,0.47,8.96,3.2964705882352945,2.7750000000000004,1.9510477097640133,1.79,4.3525,r
40.5,45.0,42.24029411764706,42.0,0.9872781232720708,42.0,42.0,0.0,1.3,0.19088235294117648,0.0,0.33290609875494215,0.0,0.43,18.33,29.5,21.76235294117647,21.375,2.6141329854460635,19.8125,23.0625,0.0,3.08,0.5982352941176471,0.47,0.6270782203793664,0.43,0.5,29.25,34.5,30.093235294117648,30.0,0.859371583610127,29.75,30.0,0.0,1.5,0.29764705882352943,0.215,0.3749267308100822,0.0,0.47,g
38.75,39.67,39.13,39.0,0.20866095451567834,39.0,39.25,0.0,0.5,0.1864705882352941,0.0,0.22715476439538368,0.0,0.43,8.75,25.25,20.72558823529412,22.0,4.293287354715548,19.0,23.9375,0.0,5.34,1.2770588235294118,0.905,1.3210246927514944,0.43,1.7225,32.75,38.25,36.18617647058824,36.415,1.4609088385594444,36.0,37.0,0.0,1.87,0.7044117647058823,0.605,0.5602498964962548,0.43,1.0,g
43.33,45.0,44.34764705882353,44.5,0.39788119761472757,44.25,44.5,0.0,0.83,0.44029411764705884,0.5,0.20628731499533784,0.47,0.5,4.25,15.0,11.551470588235293,12.0,2.132526076934513,10.7075,12.0,0.0,2.12,0.48294117647058826,0.43,0.5394471323087646,0.0,0.87,9.75,18.33,15.720588235294118,16.25,1.9816505840922498,14.27,17.5,0.0,1.64,0.8338235294117647,0.87,0.4491541862945882,0.47,1.2425,r
25.75,41.67,34.54029411764706,34.75,4.664318772108436,31.5625,38.0,0.47,8.5,3.771176470588235,3.7199999999999998,1.9254590396497622,2.34,4.88,9.0,23.5,15.61529411764706,15.625,3.2817089370078323,13.3725,17.1875,0.43,8.86,3.2608823529411763,3.1,1.9668439072373587,1.5925,4.15,10.25,25.25,16.926764705882352,16.585,3.862249086162759,14.3125,19.565,0.5,8.5,3.2497058823529414,2.91,1.7594480630672267,2.1775,3.7525000000000004,r
29.0,31.33,30.051176470588235,30.0,0.42941655065337714,30.0,30.1875,0.0,0.82,0.1623529411764706,0.0,0.24578949879594136,0.0,0.43,16.67,24.0,20.551764705882352,21.0,1.9581847973403221,19.0,21.6275,0.0,1.3,0.4094117647058823,0.44999999999999996,0.3403557958022536,0.0,0.5,18.67,22.33,20.83823529411765,21.0,0.6584668629670503,20.5,21.0,0.0,0.94,0.4191176470588235,0.485,0.3327695321049182,0.0,0.74,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.25,6.74235294117647,6.415,1.1673878086994818,6.0,7.0,0.0,0.5,0.24352941176470586,0.43,0.23422188849065398,0.0,0.45999999999999996,1.5,4.0,2.2600000000000002,2.0,0.5975961948684179,1.8125,2.5,0.0,1.5,0.4844117647058823,0.47,0.3805115470431286,0.1075,0.71,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.343529411764706,2.0,1.2980355375275718,1.33,3.67,0.0,0.83,0.31823529411764706,0.43,0.273800088410408,0.0,0.47,8.5,10.5,9.696176470588236,9.67,0.570645645530502,9.5,10.1875,0.0,1.3,0.6802941176470588,0.605,0.30555945009131524,0.5,0.86,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.8308823529411765,1.0,0.9611841423144267,0.0,1.0,0.0,0.5,0.06970588235294117,0.0,0.17069351045017475,0.0,0.0,8.67,10.25,9.284411764705883,9.25,0.3896089039526891,9.0,9.5,0.0,1.0,0.40088235294117647,0.47,0.3229257128857669,0.0,0.5,r
48.0,48.33,48.00970588235294,48.0,0.056594533097027624,48.0,48.0,0.0,0.47,0.013823529411764705,0.0,0.08060433501697917,0.0,0.0,4.0,10.75,8.039411764705884,7.5,1.7855954633245674,6.8125,9.6275,0.0,3.2,0.9179411764705883,0.7649999999999999,0.649954680992474,0.47,1.09,0.0,7.33,2.6029411764705883,2.0,1.7409776588331483,1.5,3.73,0.0,2.77,0.6423529411764707,0.485,0.7793006142788094,0.0,0.94,r
25.25,42.75,34.63970588235294,35.25,4.837885516887497,31.7525,37.875,0.47,9.46,4.123529411764705,3.27,2.2674466782049527,2.5175,5.36,7.33,20.75,15.667647058823531,16.415,2.9189704067177726,13.4375,17.9175,0.0,6.13,2.938235294117647,2.8449999999999998,1.363819215310413,1.79,3.6925000000000003,10.67,23.0,16.70558823529412,16.575,2.9577778218611623,14.8125,18.6275,0.82,8.58,3.4276470588235295,3.1849999999999996,1.8945073059409971,2.13,4.2675,r
27.33,30.5,29.24,29.75,0.9833461735165786,28.27,30.0,0.0,1.25,0.3547058823529412,0.43,0.3699896419034788,0.0,0.5,16.0,23.5,18.850588235294115,18.165,1.8514366922236207,17.5425,20.5,0.0,0.94,0.5197058823529411,0.5,0.31328644356550944,0.47,0.82,19.25,24.0,21.090882352941176,21.0,1.1743479625966498,20.3725,21.31,0.0,1.41,0.6164705882352941,0.5,0.4293679805773808,0.43,0.86,g
41.0,45.0,43.37794117647059,43.5,1.188155635687832,42.3725,44.25,0.0,1.12,0.441764705882353,0.44999999999999996,0.3121040093558099,0.43,0.5,8.0,18.0,13.01735294117647,12.875,2.424076592478713,11.7525,14.375,0.0,1.41,0.684705882352941,0.71,0.38893978106859,0.43,0.9675,11.67,19.25,15.905000000000003,15.96,1.726854295409939,15.0,17.1875,0.0,1.87,0.8241176470588236,0.85,0.43597412799982177,0.5,1.09,r
38.33,40.75,39.31411764705882,39.25,0.48374246621372685,39.0,39.5,0.0,1.25,0.4647058823529412,0.43,0.3145196943693154,0.43,0.5,9.67,22.75,16.600588235294115,16.75,3.832804923667222,13.5625,20.2525,0.0,5.5,1.6585294117647058,1.3,1.1845882352056019,0.9025,2.1574999999999998,31.75,37.0,33.813529411764705,33.0,1.6168204532033275,32.5,35.25,0.0,1.7,0.5955882352941176,0.43,0.5577617128687178,0.0,1.22,g
36.25,44.5,40.8764705882353,42.0,3.038909176654876,38.0,43.730000000000004,0.0,1.79,0.7576470588235293,0.825,0.4013089101362238,0.5,1.0,2.67,18.25,12.622941176470588,12.0,4.034883896352037,10.5,16.3125,0.0,6.56,0.983529411764706,0.47,1.3107362778293066,0.1075,1.12,8.25,18.0,14.414705882352942,14.75,2.2700356896061265,13.5,15.6275,0.0,3.96,1.1755882352941178,0.94,0.7500512757278891,0.71,1.495,r
36.0,45.75,43.21823529411765,44.125,2.4323083817992988,42.3125,45.0,0.0,2.45,0.613235294117647,0.43,0.6649252434090904,0.0,0.83,6.67,20.67,15.492941176470588,15.875,3.3490754304522885,14.125,18.1875,0.0,5.85,1.2144117647058823,0.83,1.2475750810623385,0.47,1.3,3.0,20.25,11.897058823529411,12.125,4.094834535756337,8.625,14.5,0.0,5.73,1.3573529411764707,1.17,1.073031132377665,0.83,1.7675,r
48.0,48.25,48.029411764705884,48.0,0.08175874252096607,48.0,48.0,0.0,0.43,0.05058823529411765,0.0,0.14062503713606164,0.0,0.0,5.0,7.75,6.352941176470588,6.25,0.5994316975863899,6.0,7.0,0.0,1.09,0.18823529411764706,0.0,0.2662474423065119,0.0,0.43,9.25,11.0,10.014117647058825,10.0,0.4304269736890851,9.75,10.25,0.0,1.3,0.7608823529411763,0.83,0.26599575807803405,0.5,1.0,r
24.0,27.0,24.796764705882353,24.375,0.9745386494760677,24.0,25.565,0.0,0.94,0.27558823529411763,0.215,0.30572508126083303,0.0,0.4925,18.0,24.0,22.061470588235295,22.0,1.5826198692749582,21.5,23.4375,0.0,2.28,0.4535294117647059,0.43,0.4542518481338043,0.0,0.5,15.25,21.5,19.426470588235293,20.0,1.5129919833009613,18.33,20.5,0.0,1.64,0.7452941176470588,0.825,0.39337880035712397,0.44,1.0675000000000001,g
38.0,40.75,39.23735294117647,39.29,0.6958853476775464,38.625,39.6275,0.0,1.0,0.5202941176470588,0.5,0.2915734253813125,0.44,0.7474999999999999,8.0,24.25,17.008235294117647,17.0,4.580143884591953,13.6875,20.08,0.0,4.55,1.474705882352941,1.3,1.0340922978972478,0.58,2.2475,34.5,37.33,36.152352941176474,36.0,0.6313096479998971,36.0,36.5,0.0,1.5,0.4879411764705883,0.43,0.5029596008342034,0.0,0.83,g
29.33,30.0,29.928823529411765,30.0,0.17597804108678342,30.0,30.0,0.0,0.47,0.07941176470588236,0.0,0.17433755443879706,0.0,0.0,17.0,22.25,19.916764705882354,20.415,1.2742073485902623,18.69,20.75,0.0,2.12,0.5811764705882353,0.47,0.4208992156474283,0.43,0.7474999999999999,13.0,19.0,15.542647058823531,15.585,1.3039202169856154,14.8125,16.0,0.0,1.8,0.9455882352941176,0.885,0.4457284890132148,0.5525,1.22,g
45.0,46.67,45.92264705882353,45.875,0.4046645361398367,45.69,46.2375,0.0,1.0,0.5320588235294118,0.5,0.2034070320253502,0.44,0.71,17.0,21.75,20.183823529411764,20.67,1.226067907323646,19.27,21.0,0.0,2.49,0.7444117647058824,0.5,0.5893663324255903,0.43,1.0325,3.0,20.75,17.62235294117647,18.415,3.4240088668317727,16.625,19.6875,0.43,2.49,1.0788235294117647,0.87,0.6641913046152892,0.4775,1.605,r
45.0,46.67,45.53617647058824,45.5,0.44832357569115117,45.269999999999996,45.67,0.0,0.83,0.3723529411764706,0.47,0.24245035509987822,0.1075,0.5,8.0,22.0,17.355294117647055,18.125,3.737180297703083,16.0625,20.4575,0.0,4.58,1.156764705882353,0.885,0.982105717287451,0.47,1.4625,2.0,20.25,14.031176470588235,14.0,3.976126304854621,11.5625,16.9375,0.0,7.22,2.282352941176471,1.83,1.8177059448548833,1.0225,3.2225,r
27.0,30.0,28.808823529411764,29.25,1.0767537202048778,27.75,30.0,0.0,0.5,0.278235294117647,0.43,0.22349117789157905,0.0,0.43,19.5,24.0,21.583235294117646,21.25,1.1580854644450909,21.0,21.9375,0.0,1.41,0.3255882352941177,0.43,0.37767383054911274,0.0,0.4925,14.25,21.5,18.235,18.125,1.5757331146120048,17.3725,19.0,0.0,1.3,0.6444117647058822,0.5,0.3288565237162414,0.44,0.83,g
38.25,39.5,39.02441176470588,39.0,0.29967852651022037,39.0,39.1875,0.0,0.83,0.2191176470588235,0.0,0.25830880798998124,0.0,0.4925,12.0,27.25,21.63235294117647,22.46,4.012631615002598,20.4975,24.0,0.0,2.59,0.8576470588235293,0.7649999999999999,0.6378897920560175,0.43,1.2425,35.5,37.75,36.75970588235294,36.75,0.5856645295529436,36.269999999999996,37.1875,0.0,1.5,0.7773529411764707,0.87,0.4210614928352664,0.47,1.0,g
22.75,24.5,23.691176470588236,23.75,0.3975589508860164,23.5,24.0,0.0,0.83,0.35117647058823526,0.43,0.2457858726354421,0.0,0.4925,0.0,22.25,11.747647058823528,9.375,7.448691184128004,5.875,19.8125,0.0,4.03,1.2452941176470589,0.83,1.1840434965754136,0.43,1.9475,16.75,24.0,21.65735294117647,22.5,2.0091658284480176,19.8125,23.5,0.0,4.97,0.863529411764706,0.605,0.8362502248147224,0.47,1.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.25,3.641764705882353,4.125,1.9205435950622833,1.4375,4.9375,0.0,2.05,0.5082352941176471,0.43,0.6025273567949213,0.0,0.8274999999999999,9.25,12.0,10.37,10.25,0.7159354973484947,10.0,10.9375,0.0,1.22,0.7055882352941176,0.82,0.2897981656724115,0.5,0.83,r
45.25,46.0,45.55500000000001,45.5,0.16185009899735808,45.5,45.64,0.0,0.94,0.5052941176470588,0.5,0.1432360902150954,0.48,0.5,16.25,18.0,17.248529411764707,17.25,0.49993413113366314,16.93,17.6275,0.0,0.83,0.33852941176470586,0.43,0.23320081543780163,0.0,0.47,18.53,21.0,20.09764705882353,20.0,0.6537030130215947,20.0,20.6275,0.0,1.3,0.6214705882352942,0.71,0.3803517698206545,0.43,0.83,r
