0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
31.0,41.75,37.12636363636364,36.665,2.846970897294753,35.25,39.5625,0.0,8.16,2.1845454545454546,1.79,2.0200724345163072,1.24,2.6550000000000002,6.5,22.4,17.450454545454544,19.335,4.2042081835009615,15.0025,20.25,0.0,5.5,2.715909090909091,2.435,1.6982334213077874,1.4274999999999998,3.9475,13.0,22.67,19.781818181818185,20.46,2.522124267856527,18.5,21.33,0.0,9.62,3.086363636363636,1.975,2.86908073124899,0.8574999999999999,4.592499999999999,r
40.5,42.0,41.43666666666667,41.5,0.391769490049102,41.25,41.67,0.0,0.83,0.5033333333333333,0.5,0.2534034990550315,0.47,0.71,17.0,21.0,19.6747619047619,20.0,1.12595123805438,18.75,20.67,0.0,1.22,0.46190476190476176,0.43,0.26571825393862286,0.43,0.5,15.25,19.5,17.134761904761906,17.0,1.3672513267414264,15.75,18.33,0.0,1.92,0.7061904761904761,0.71,0.3839593232424001,0.5,0.83,r
31.5,41.5,36.75363636363636,36.125,2.528891241056227,35.8125,37.75,0.0,6.18,2.3390909090909093,2.38,1.7954622938076,0.705,3.4699999999999998,13.67,21.0,16.91,15.67,2.4756855712345716,15.0625,19.325000000000003,0.94,6.22,2.830454545454545,2.6399999999999997,1.510980373238411,1.535,4.115,15.8,23.0,20.150454545454547,21.0,2.1989878131989276,18.625,21.9375,0.43,5.66,2.591818181818182,2.26,1.4523860052427895,1.645,3.735,r
25.5,40.25,34.46181818181818,35.75,4.5804893025835405,31.4375,37.185,0.43,8.41,3.0909090909090917,2.8,1.6811529747989398,1.96,3.8899999999999997,12.25,21.33,17.147272727272725,17.125,2.3870387748325563,15.25,18.9375,0.82,5.76,3.475,3.85,1.4143137322862043,2.515,4.640000000000001,11.75,21.75,16.26909090909091,16.0,2.459637815170799,15.0,17.1875,0.43,5.66,3.0086363636363633,3.06,1.4097493713576505,1.9325,3.8499999999999996,r
30.75,44.67,37.63681818181818,36.875,3.654318236674493,35.3125,39.5625,0.0,5.54,2.1427272727272726,1.645,1.6094577076003311,1.0975000000000001,3.075,9.0,24.0,16.503636363636364,15.625,4.383485833437591,13.4975,20.1875,0.0,6.22,2.483181818181818,1.83,1.7054377635574878,1.25,3.7975000000000003,13.5,23.67,20.52272727272727,20.625,2.1596322037354545,19.27,22.0625,0.47,7.23,2.3736363636363644,2.14,1.5306504856076415,1.35,2.6775,r
31.5,43.25,37.45090909090909,36.375,3.61371976815726,34.625,40.8125,0.71,4.5,2.026363636363637,1.955,0.9862364511932917,1.3,2.5625,8.0,21.0,16.363636363636363,16.71,3.6963219111700316,13.9375,19.1875,1.3,7.0,2.759090909090909,2.23,1.438438005651928,1.655,3.6125000000000003,13.0,23.5,20.242272727272727,21.0,2.734265692001945,18.8125,22.0,0.0,7.46,3.0795454545454537,3.325,1.9306487369416905,1.3825,4.3825,r
22.0,45.0,37.197272727272725,37.875,4.955548292011579,36.0,40.4375,0.0,12.5,3.5963636363636358,2.52,2.904875286978846,1.945,4.9475,6.5,19.5,13.738636363636363,14.665,3.587878130667133,10.9375,16.375,0.0,5.07,2.7104545454545454,2.715,1.1447331869322515,2.05,3.3375000000000004,7.75,21.25,15.280454545454546,15.625,3.6961917045633763,13.6875,17.9175,1.3,8.26,3.402272727272728,3.21,1.7917427850537608,1.955,4.1125,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,12.508181818181818,12.5,2.038789641788285,11.4975,13.4375,0.0,2.28,0.8822727272727273,0.85,0.6003644275666621,0.5,1.12,15.0,21.0,18.59090909090909,19.25,2.0469022101724006,16.4975,20.25,0.0,1.89,0.7490909090909089,0.605,0.6442486143223569,0.1075,1.3,r
22.25,26.5,24.189090909090908,24.0,1.0575394131613303,23.75,24.6875,0.0,1.09,0.39045454545454544,0.43,0.29835225701185714,0.1075,0.47,5.67,16.5,13.462272727272728,14.625,2.9196818675657474,12.1875,15.25,0.0,2.86,0.8086363636363636,0.5,0.7825738696582332,0.43,0.985,26.5,28.33,27.227272727272727,27.0,0.48581969826343924,27.0,27.6275,0.0,0.5,0.20545454545454545,0.0,0.23120239067653572,0.0,0.43,g
24.25,28.0,26.799545454545456,27.0,1.0962337136661848,26.7525,27.4375,0.0,1.22,0.33636363636363636,0.43,0.36507723194056524,0.0,0.4925,0.0,8.25,2.7122727272727274,2.25,2.4814587334645415,1.0,3.6875,0.0,2.0,0.5222727272727273,0.235,0.6618367790308439,0.0,0.8825,0.0,9.0,5.1022727272727275,5.5,2.612426224646503,3.3725,6.4375,0.0,2.31,0.8359090909090909,0.82,0.6500890714862085,0.44,1.3824999999999998,r
24.0,27.75,26.647727272727273,27.0,1.01377151468301,26.5,27.0,0.0,1.3,0.41272727272727266,0.43,0.4482153162230957,0.0,0.83,1.0,7.0,4.117727272727273,4.67,1.9006388194704227,2.7525,5.6274999999999995,0.0,2.94,1.028181818181818,1.06,0.8901933249829251,0.1175,1.5924999999999998,2.0,9.0,5.174545454545455,5.0,1.7129804915708073,4.0625,6.25,0.43,2.06,0.950909090909091,0.825,0.4690406530346108,0.71,1.2175,r
13.25,26.75,21.753636363636364,21.875,4.155839890419888,17.625,25.4575,0.43,4.6,1.6745454545454548,0.77,1.4771359910078476,0.5,2.9425,17.0,20.75,18.875,18.75,1.1332370407272216,18.0,19.5,0.0,1.3,0.42772727272727273,0.5,0.40284620506474295,0.0,0.5,24.5,26.67,25.96590909090909,26.25,0.6759378605626346,25.75,26.5,0.47,1.3,0.7250000000000001,0.605,0.27567665669697006,0.5,0.87,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,11.56090909090909,11.875,3.604634462797804,9.355,13.6875,0.5,2.17,1.0213636363636363,0.885,0.4933587070811803,0.71,1.21,18.75,22.0,20.625,20.875,0.8971263647255688,20.3125,21.25,0.0,1.3,0.530909090909091,0.5,0.36051430314283345,0.43,0.74,r
28.67,43.5,36.503181818181815,36.5,3.682284987242667,34.375,38.1875,0.82,8.55,3.742272727272727,4.04,2.111471912283854,1.6625,5.225,9.5,21.0,15.969090909090909,15.85,3.0012773615355512,13.75,17.8,0.47,4.92,2.5650000000000004,2.45,1.1131583124477078,1.92,3.2175000000000002,10.0,21.75,16.17772727272727,16.125,3.127796930167244,14.3125,18.75,1.48,7.04,3.6400000000000006,3.295,1.3772505391609209,2.515,4.645,r
30.0,43.33,37.50000000000001,36.5,3.271178613865272,35.69,40.0625,0.0,6.52,2.277272727272727,1.835,1.7120836144973475,1.2625,3.27,8.75,23.0,16.81772727272727,17.33,3.4577971680553,15.27,18.4375,1.41,8.32,3.576363636363636,2.985,1.6805088386289306,2.62,3.6950000000000003,12.0,24.0,19.424545454545456,19.75,3.164893328936978,17.25,21.9175,0.0,6.48,3.022727272727273,2.98,1.8116479785732098,1.81,4.15,r
33.25,45.0,37.359545454545454,36.375,3.5760865511960165,34.625,39.6875,0.43,6.6,2.205454545454545,1.41,1.6367672181489115,1.2625,3.3899999999999997,10.5,23.75,16.526363636363637,16.585,3.977510043631084,13.375,19.2525,0.43,6.1,2.680909090909091,2.47,1.6162711615111083,1.4849999999999999,3.2324999999999995,15.33,24.0,20.095,19.875,2.2183471968369344,18.69,22.105,0.0,7.69,3.25,3.025,1.8824730441376212,2.04,4.18,r
25.5,41.0,33.711363636363636,34.25,4.760400438793184,29.612499999999997,37.25,0.83,10.78,4.507727272727273,3.8,2.7586486198485316,2.9325,4.615,8.67,20.5,16.297272727272727,16.85,3.0579999405434326,14.4375,18.4375,0.0,8.73,3.4472727272727273,2.68,2.5522262584768765,1.625,4.0675,12.0,22.75,16.086818181818185,15.625,2.6342729843059463,14.5425,18.1875,0.0,6.13,3.14,3.31,1.4466381388453384,2.33,3.7525000000000004,r
29.0,42.67,36.779999999999994,36.125,3.4212529033340155,34.8125,38.9375,0.0,7.25,2.3886363636363637,2.005,1.744128368622495,1.4324999999999999,3.085,11.33,22.33,16.279545454545456,15.375,2.984434982455166,14.0625,18.9375,0.0,6.98,2.4713636363636367,2.465,1.6102714809696663,1.2625,3.665,14.5,23.25,20.170454545454547,20.585,2.316772133137637,19.5625,21.6875,0.43,8.17,2.8495454545454546,2.315,1.927269169113762,1.5,3.59,r
45.0,47.5,46.17045454545455,46.0,0.7920225903026906,45.5,46.5,0.0,1.0,0.46727272727272723,0.5,0.2654947191328782,0.5,0.5,4.5,18.0,12.39409090909091,13.71,4.0149419246121925,9.3325,15.375,0.0,3.96,1.6422727272727273,1.275,1.1326493670790572,0.9025,2.4875,11.25,22.0,17.64363636363636,18.0,3.317765377414005,16.25,20.4375,0.43,3.67,1.203181818181818,1.09,0.7410956262674387,0.83,1.2425,r
45.0,46.0,45.45045454545454,45.5,0.2731034562862541,45.33,45.5,0.0,0.83,0.40409090909090906,0.5,0.2470715934590059,0.43,0.5,15.67,18.0,17.397727272727273,17.5,0.6415378236867871,17.0,18.0,0.0,0.71,0.2672727272727272,0.43,0.25549544433888066,0.0,0.47,18.25,21.0,20.25,20.5,0.8306795840927905,20.25,20.75,0.0,1.12,0.46409090909090905,0.44999999999999996,0.2999787149736285,0.43,0.5,r
32.75,44.0,38.431363636363635,36.75,3.7492961821483055,35.5625,42.0625,0.0,8.58,2.2399999999999998,1.615,1.9210810448683264,1.12,2.9875,11.0,21.25,14.969545454545456,14.5,3.120547078520699,12.0825,17.125,0.0,7.43,2.929090909090909,2.87,1.675830736682156,1.94,3.6625,11.75,23.25,19.40409090909091,20.0,3.108136264541991,17.6225,21.6275,0.0,6.8,2.946363636363636,3.02,1.9567722340010796,1.3275000000000001,4.4350000000000005,r
31.75,43.67,37.21090909090909,36.875,3.2849163345015846,34.7525,39.4375,0.82,7.36,2.3054545454545456,1.615,1.6338174033102069,1.3,2.4075,10.33,20.75,16.84318181818182,16.835,2.3963253343870297,15.69,18.6875,1.3,5.46,3.3718181818181807,3.7649999999999997,1.3923828030142684,2.21,4.4399999999999995,13.33,22.75,18.63636363636364,19.585,3.0437235114006023,15.8775,20.875,0.47,8.26,3.091363636363636,2.29,2.102796993246185,1.5725,3.72,r
22.33,41.33,34.166363636363634,35.835,4.9779117303147515,30.6875,37.75,0.5,9.82,4.316818181818181,4.195,2.360140000616663,2.77,5.715,11.0,21.5,16.261818181818185,16.125,2.796435888707925,14.69,18.0,0.47,5.7,2.7240909090909096,2.59,1.2956030369820957,1.97,3.2775,8.67,21.5,16.55272727272727,17.375,3.269625261501591,15.5625,19.0,1.22,8.18,3.597727272727272,3.6550000000000002,1.5442518047143854,2.4800000000000004,4.285,r
45.0,46.67,45.53409090909091,45.5,0.5145377869497384,45.0625,45.75,0.0,0.5,0.31590909090909086,0.43,0.22259634812623094,0.0,0.4925,4.33,20.25,13.70409090909091,13.75,4.2112396761986375,10.9375,17.625,0.0,3.49,1.0363636363636362,1.09,0.879569946077792,0.43,1.67,10.33,17.5,14.227272727272727,14.125,2.1940312577930974,12.5,16.125,0.0,2.45,1.125909090909091,1.17,0.5806126410620415,0.5925,1.5,r
33.33,43.0,37.80142857142857,36.5,3.0640484423623033,35.5,40.33,0.0,3.57,1.400952380952381,1.3,1.0613194842360372,0.47,1.85,6.67,22.33,16.311904761904763,16.75,4.516652099783221,15.8,19.25,0.5,7.69,3.054761904761905,2.87,1.9814555736821835,1.25,4.26,14.0,23.5,20.43190476190476,21.0,2.8637887824482076,19.33,22.75,0.0,8.83,2.455238095238095,2.05,1.9351734264598068,1.41,2.6,r
37.0,50.75,47.21590909090909,48.0,2.7664635480646695,47.542500000000004,48.0,0.0,4.87,0.6709090909090909,0.43,1.190025646345926,0.0,0.7925,19.8,24.0,22.57409090909091,23.29,1.3841471814490753,21.0,23.6875,0.0,1.83,0.42136363636363633,0.43,0.4518985922331886,0.0,0.5,8.33,20.0,14.360000000000001,14.125,3.315246166253291,12.8125,16.625,0.43,2.45,1.0218181818181817,0.83,0.604637918912644,0.71,1.0750000000000002,r
44.5,45.0,44.97727272727273,45.0,0.10660035817780524,45.0,45.0,0.0,0.5,0.022727272727272728,0.0,0.10660035817780525,0.0,0.0,2.0,13.33,7.859545454545454,8.33,3.3073647649316955,6.125,10.1875,0.0,3.09,1.3181818181818181,1.0,0.8495636771651913,0.7374999999999999,1.9324999999999999,14.0,21.25,18.102272727272727,18.71,2.6781317792147243,16.0,20.5,0.0,1.79,0.7395454545454545,0.71,0.5282989528191245,0.43,1.1125,r
27.0,31.25,29.389999999999997,29.0,1.0615621911665307,29.0,30.0,0.0,1.63,0.30136363636363633,0.0,0.44041425796029654,0.0,0.45999999999999996,15.0,25.33,18.24590909090909,17.375,3.2006318707865127,16.0625,18.75,0.0,2.18,0.5750000000000001,0.43,0.5700020885508938,0.1075,0.71,21.0,29.5,27.382727272727276,28.0,2.1325575564569723,27.0,28.75,0.0,1.5,0.4431818181818182,0.43,0.44805809958761,0.0,0.6575,g
26.33,28.5,27.07954545454546,27.0,0.382416841538969,27.0,27.0,0.0,0.5,0.08499999999999999,0.0,0.18487447478916993,0.0,0.0,0.0,8.0,4.950909090909091,6.67,3.0987031221078665,1.75,7.0,0.0,0.94,0.3831818181818182,0.43,0.3329576887696431,0.0,0.6575,8.25,12.0,9.314545454545454,8.585,1.3942491656553844,8.5,9.0,0.0,1.09,0.40863636363636363,0.47,0.30297407486993017,0.1075,0.5,r
43.0,43.75,43.39363636363636,43.5,0.20981954728824137,43.269999999999996,43.5,0.43,0.94,0.5886363636363637,0.5,0.16146046116458518,0.4775,0.71,18.0,24.0,21.515,22.415,2.343267458262582,19.625,23.6875,0.0,2.6,0.575,0.43,0.6448606346298695,0.0,0.7925,32.0,33.75,32.88636363636363,33.0,0.35962342016198595,33.0,33.0,0.0,1.3,0.14045454545454547,0.0,0.3132544572362139,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7.0,6.079545454545454,6.0,0.4145505572329683,5.8125,6.25,0.0,0.82,0.29818181818181816,0.43,0.2697906836549642,0.0,0.47,1.0,4.5,1.4390909090909092,1.0,0.8267544639873097,1.0,1.6275,0.0,1.5,0.27045454545454545,0.0,0.4603878000196426,0.0,0.47,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,6.5,5.262272727272727,5.125,0.543138426783956,4.8125,5.47,0.0,0.94,0.3354545454545454,0.43,0.25645434519389837,0.0,0.47,0.0,3.0,1.6795454545454547,1.875,0.7681423310120596,1.125,2.0,0.0,1.0,0.39045454545454544,0.46499999999999997,0.39567275166092297,0.0,0.82,r
43.0,43.67,43.408181818181816,43.5,0.1768140363862654,43.33,43.5,0.47,0.83,0.5668181818181819,0.5,0.14439978774672316,0.4925,0.5,16.75,24.0,21.44272727272727,21.875,2.4305793583662347,19.895,23.6875,0.0,2.83,0.7177272727272728,0.44999999999999996,0.8606693509134223,0.1075,0.83,30.75,34.5,32.958181818181814,33.0,0.7668093223197907,33.0,33.0,0.0,1.5,0.3781818181818182,0.0,0.5506414991680708,0.0,0.4925,g
25.25,29.75,27.450909090909093,27.625,1.128281073943094,26.8125,28.0,0.0,1.48,0.5836363636363636,0.57,0.49844085912301583,0.0,0.9225,0.0,8.67,3.1631818181818185,3.0,2.0013028764940115,2.0,4.1875,0.0,2.05,0.5945454545454545,0.5,0.7119371780252421,0.0,0.7925,7.0,12.5,10.450909090909091,10.875,1.6449545053512344,9.3125,11.6875,0.0,1.64,0.73,0.79,0.4990848768353076,0.43,1.0525000000000002,r
26.25,51.0,32.22681818181818,28.665,8.319926960739176,27.0625,31.1875,0.0,6.87,1.2518181818181817,0.485,1.772054595427999,0.1075,1.48,2.75,24.5,15.878636363636362,15.5,5.848116746485101,13.8125,18.8125,0.0,6.0,1.1422727272727273,0.825,1.3170997424651376,0.5,1.2475,18.67,30.0,27.51181818181818,28.71,3.1715335577958346,28.3125,29.25,0.0,1.73,0.44954545454545447,0.43,0.4039976104682666,0.1075,0.5,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,15.33,13.499545454545455,14.125,1.7864129455759135,12.27,15.0,0.0,2.17,0.5290909090909092,0.43,0.5985292218741116,0.0,0.5,20.25,21.25,20.954545454545453,21.0,0.19875151446508404,21.0,21.0,0.0,0.43,0.11727272727272728,0.0,0.19601219151057725,0.0,0.3225,r
24.75,42.5,34.346818181818186,35.125,5.0405889549721286,30.0025,37.9375,0.94,8.41,4.336818181818181,3.6900000000000004,2.3928532209052307,2.9699999999999998,6.0525,11.0,23.0,16.230454545454545,16.325,2.602638729247368,15.3125,17.4575,0.87,7.3,3.1259090909090905,3.135,1.5670890790947978,1.8575,4.2124999999999995,7.33,21.25,14.927272727272726,15.5,3.775718388684377,11.815,18.15,0.94,8.22,3.424090909090909,3.2649999999999997,1.5375696936303613,2.5675,4.135,r
31.75,44.0,37.12136363636364,36.625,3.3048496766542024,34.5,39.019999999999996,0.0,5.66,2.149090909090909,1.81,1.5575282894042,1.3,2.8024999999999998,11.75,22.0,16.954545454545453,17.25,3.018296156494867,16.0,19.0,0.82,6.04,2.915909090909091,2.49,1.5530205870248288,1.81,3.815,7.0,22.75,19.193181818181817,20.125,3.5471455812937496,17.69,21.645,0.47,6.8,2.6272727272727274,2.075,1.8699151542202879,1.29,3.77,r
33.25,44.67,38.276363636363634,38.0,3.6514766034142117,35.25,41.5625,0.47,6.61,2.7095454545454545,2.115,1.750573993683017,1.4849999999999999,3.2625,9.5,19.67,14.409090909090908,14.625,2.8115914982882475,12.4975,16.5,0.5,5.93,2.8109090909090906,2.665,1.403251018140881,1.8225,3.77,12.33,24.33,18.75318181818182,19.75,3.1690142471597214,15.895,21.0,0.0,8.07,2.6677272727272725,1.825,2.188349958559083,0.9349999999999999,4.145,r
45.25,46.0,45.583636363636366,45.5,0.17646112358966828,45.5,45.67,0.43,1.0,0.5399999999999999,0.5,0.14517641156947803,0.5,0.5,16.67,18.0,17.265454545454546,17.25,0.38622380968660014,17.0,17.5,0.0,0.83,0.34727272727272723,0.43,0.2331601088600629,0.1075,0.47,19.5,21.25,20.526818181818182,20.67,0.44878021308172633,20.25,20.75,0.0,1.22,0.5577272727272727,0.47,0.37125183107686094,0.43,0.83,r
46.0,47.25,46.69227272727273,46.75,0.32554616113587204,46.5,47.0,0.0,0.83,0.424090909090909,0.44999999999999996,0.23542583688993157,0.43,0.5,9.75,18.75,14.042727272727273,12.625,3.0542915659276817,11.69,16.875,0.0,1.87,0.8204545454545454,0.7649999999999999,0.5365008079053721,0.43,1.195,7.75,22.6,17.151818181818182,18.335,4.3128861581297295,14.375,20.5025,0.0,3.34,1.329090909090909,1.26,0.7917606004878296,0.805,1.4775,r
36.0,45.75,43.32590909090909,43.875,2.343452193200916,42.3125,45.0,0.0,2.45,0.6931818181818182,0.44999999999999996,0.7325258738393859,0.1075,0.83,6.67,20.67,15.572272727272729,16.0,3.5169385114764933,14.1875,18.165,0.0,3.86,1.0536363636363637,0.77,1.0051038584314391,0.47,1.2875,3.0,20.25,11.102272727272727,11.125,4.5782247878181135,8.0825,14.25,0.0,2.68,1.2372727272727273,1.22,0.8118009480289976,0.8225,1.69,r
29.25,43.25,37.09090909090909,36.625,3.5186305630118424,35.25,40.2475,0.0,7.07,2.4263636363636363,1.955,1.8644711887966554,1.3275000000000001,2.815,12.75,22.0,16.128636363636364,15.415,2.516473903916134,14.5,17.185,0.82,6.18,2.289545454545454,1.875,1.4042604468535749,1.5,2.6725000000000003,12.5,24.0,20.14,20.625,2.4568679248181007,19.375,21.5,0.0,9.34,2.563636363636363,2.12,2.1730657418989234,1.3,3.0375000000000005,r
23.0,40.25,34.73863636363637,36.25,4.64737334462479,32.25,37.6875,1.12,7.07,4.001363636363636,4.24,1.7395765643904908,3.0075,4.9125,10.0,18.75,14.852272727272727,15.5,2.4337917346790805,13.125,16.5,1.25,5.83,3.230454545454545,2.895,1.368104275031442,2.1625,4.2250000000000005,8.0,20.25,16.37909090909091,17.125,3.402268023778801,14.375,18.9375,0.83,7.87,3.2509090909090905,2.5,1.7046739922675596,2.1625,4.735,r
29.33,43.5,36.98500000000001,38.085,4.317474735911966,33.435,40.165,0.0,8.18,2.6045454545454545,2.24,1.7862376722163882,1.3450000000000002,3.6174999999999997,14.0,26.75,20.03045454545455,20.0,3.7958253726614273,16.835,23.6875,0.0,7.45,2.200454545454545,1.89,1.8398899482428348,1.1225,2.6025,7.25,24.25,19.261363636363637,20.625,4.382418657550108,17.125,22.125,0.0,7.95,3.01,2.455,1.855370582929459,1.79,4.2925,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,22.25,14.791363636363634,16.415,5.0708572539604475,9.8125,17.75,0.0,3.4,0.7045454545454546,0.485,0.7515490496474425,0.43,0.83,13.25,21.0,16.74954545454545,17.0,2.409274692818265,14.5,18.5,0.0,2.49,0.9618181818181817,0.85,0.6399080020458028,0.5,1.22,r
45.0,46.5,45.52272727272728,45.5,0.3521523184805909,45.25,45.730000000000004,0.0,1.0,0.4559090909090909,0.47,0.19446285214868383,0.43,0.5,11.33,21.0,13.62409090909091,13.46,2.178935211980535,12.0,14.0,0.0,2.12,0.5890909090909092,0.47,0.5630183037784922,0.0,0.9575,4.75,20.0,16.435454545454544,17.125,3.278794388291623,15.75,18.33,0.47,4.32,1.2281818181818178,0.905,0.9531583407340161,0.5325,1.3,r
22.25,43.0,33.291818181818186,33.335,5.129702150792398,30.1875,36.125,0.43,9.01,4.436818181818183,4.335,2.3955462372686056,2.77,5.8549999999999995,10.5,20.0,14.806818181818182,15.0,2.6477940258757293,12.7525,16.875,0.43,6.22,3.1318181818181823,3.4699999999999998,1.837344451112701,1.4649999999999999,4.665,11.0,22.33,16.77590909090909,16.915,3.355615987864025,14.4375,19.375,1.7,7.41,3.8654545454545457,3.2199999999999998,1.661728094406621,2.66,4.865,r
45.0,45.25,45.01136363636363,45.0,0.05330017908890261,45.0,45.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,7.33,15.0,12.159090909090908,12.29,1.9138440725929409,11.5425,13.25,0.0,4.64,0.9490909090909091,0.85,1.0368446138389076,0.43,1.1125,13.0,20.0,16.238636363636363,16.0,1.9714323906732567,15.27,16.9375,0.0,3.49,1.241818181818182,1.2349999999999999,0.8064598496995924,0.8225,1.4625,r
28.0,30.0,29.09095238095238,29.25,0.5158285060163385,29.0,29.5,0.0,0.94,0.3733333333333333,0.43,0.2720355368942325,0.0,0.5,0.0,9.67,4.964285714285714,4.0,2.4919281117812595,3.33,6.67,0.0,2.35,0.8238095238095239,0.82,0.630741438233419,0.43,1.09,5.25,11.75,9.790000000000001,10.25,1.554335871039461,9.75,10.67,0.43,1.92,0.9704761904761904,0.83,0.43234796391883457,0.82,1.22,r
41.75,44.25,43.46636363636364,43.5,0.5314897790939966,43.5,43.67,0.43,0.83,0.5145454545454545,0.5,0.10154648350232671,0.47,0.5,7.0,24.0,16.435909090909092,15.71,4.581212834933675,13.685,19.9375,0.0,5.5,2.135454545454545,1.665,1.568401452716465,0.8574999999999999,3.17,30.0,33.5,32.11000000000001,32.25,0.9094791811539067,32.0,32.6275,0.0,1.5,0.3654545454545454,0.43,0.39845806701437375,0.0,0.5,g
27.0,27.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,7.26090909090909,7.0,0.8728546984895739,6.8125,7.9375,0.0,1.22,0.6709090909090908,0.7649999999999999,0.3066549028423146,0.4775,0.86,7.5,9.25,8.776363636363635,9.0,0.4246067699541648,8.75,9.0,0.0,1.12,0.2531818181818182,0.0,0.32892880056960017,0.0,0.43,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.734545454545454,5.875,0.6077885540275717,5.25,6.1875,0.0,0.82,0.25909090909090904,0.43,0.2550986567493539,0.0,0.43,0.0,3.5,2.071818181818182,2.0,0.6085003921713833,2.0,2.31,0.0,1.5,0.6104545454545455,0.605,0.4723444795478268,0.1075,0.86,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.0,5.306818181818182,5.25,0.4688627209346581,5.0,5.6875,0.0,0.71,0.2827272727272727,0.43,0.24783215937561293,0.0,0.4825,1.33,2.67,2.0377272727272726,2.0,0.38004926771070857,1.75,2.4575,0.0,1.0,0.5218181818181818,0.5,0.31766463843308484,0.44,0.82,r
24.5,28.5,26.613636363636363,27.0,0.9596851936940943,26.125,27.0,0.0,1.22,0.3859090909090909,0.43,0.41373627545539876,0.0,0.7474999999999999,0.0,11.75,6.215454545454546,6.29,2.847412739200151,4.3725000000000005,7.625,0.0,2.5,0.8513636363636362,0.825,0.6551357217041472,0.44,1.09,6.0,10.33,8.465,8.75,1.2678994627410518,7.58,9.2475,0.0,1.79,0.715,0.5,0.5183099826312803,0.44,1.12,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.75,15.26909090909091,15.0,2.4436621796976863,14.69,15.0,0.0,6.36,0.6659090909090909,0.43,1.3435548408567513,0.0,0.47,16.0,21.0,19.560909090909092,19.625,1.5123488797890303,19.0,20.9375,0.0,2.12,0.5418181818181819,0.485,0.5168829319758638,0.0,0.83,r
24.0,41.5,34.18727272727273,34.125,5.030852603891106,30.825,38.9375,1.0,7.31,3.340909090909091,2.52,2.004062324596169,1.8800000000000001,4.2325,13.33,20.75,16.183636363636364,16.0,1.8960046851824408,14.4375,17.565,1.22,6.48,3.4154545454545455,3.26,1.4876434777469758,2.3,4.59,10.0,24.0,18.045454545454547,18.5,3.2971859968517845,16.5425,20.125,0.0,6.04,2.892727272727273,2.585,1.7025979639479858,1.8225,4.2925,r
45.0,46.6,45.855,45.735,0.5466586817070723,45.5,46.33,0.0,0.83,0.46227272727272717,0.495,0.17773527179439327,0.44,0.5,4.5,21.5,11.639999999999999,11.0,4.1107014810937885,9.25,14.4375,0.0,5.8,1.4768181818181818,1.21,1.4157864594285745,0.4475,2.045,15.0,25.25,20.708181818181817,20.75,3.354832529158691,18.0,23.9375,0.0,3.24,0.7531818181818184,0.5,0.7204124900667366,0.43,0.9675,r
45.0,45.5,45.18545454545454,45.125,0.20870866622952516,45.0,45.31,0.0,0.5,0.2327272727272727,0.215,0.23942752791928734,0.0,0.45999999999999996,1.5,22.75,11.636818181818182,10.75,6.8011024220963,6.5625,16.6275,0.0,8.5,1.3872727272727272,0.77,1.8740996106528998,0.44,1.65,14.25,21.0,17.875454545454545,17.675,1.9816941460053035,17.0,19.31,0.0,2.28,0.8731818181818181,0.825,0.5537782465214269,0.53,1.0350000000000001,r
24.25,43.25,35.40909090909091,35.125,4.5656376064298785,32.5,38.1225,0.0,6.54,3.334545454545454,2.985,1.814593558775569,1.9125,4.755,11.5,23.0,17.886363636363637,18.625,3.416233717685723,16.1875,19.625,0.5,6.5,2.866363636363637,2.56,1.6195929690145565,1.6475,3.8324999999999996,12.5,24.67,19.083636363636366,19.375,3.205328220998437,17.0,21.73,1.22,9.07,3.4063636363636367,2.815,1.7388434729372921,2.3925,3.855,r
