0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
37.0,50.75,47.28125,48.0,2.6527005312880028,47.6275,48.0,0.0,4.87,0.6150000000000001,0.215,1.152777364530512,0.0,0.7374999999999999,19.8,24.0,22.46375,23.25,1.3763904037293564,21.0,23.5625,0.0,1.83,0.4070833333333333,0.43,0.44071561536118553,0.0,0.5,8.33,20.0,14.73625,14.5,3.4164700986226424,12.9375,17.0,0.43,2.45,0.9920833333333334,0.83,0.5884835276529332,0.6575,0.985,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33,15.33,14.020416666666668,14.625,1.3833905392397228,13.1875,15.0,0.0,1.89,0.4124999999999999,0.43,0.46968305687244405,0.0,0.4775,20.25,21.25,20.958333333333332,21.0,0.19034674690672024,21.0,21.0,0.0,0.43,0.1075,0.0,0.1902001234398173,0.0,0.1075,r
26.25,51.0,33.135,30.25,7.42010137045486,29.645,31.625,0.0,6.87,1.3433333333333335,0.83,1.651346398408351,0.43,1.6324999999999998,2.75,25.33,17.718333333333334,18.375,6.378939987358311,13.9375,24.0,0.0,6.0,1.30375,1.045,1.2361047250554251,0.5,1.52,18.67,29.25,26.417083333333334,28.25,3.155820680372487,24.3125,28.69,0.0,1.73,0.6079166666666667,0.5,0.4759702143280987,0.43,0.83,g
25.25,28.5,27.145833333333332,27.0,0.6840538795628073,27.0,27.5425,0.0,1.48,0.34875000000000006,0.0,0.4500754767620745,0.0,0.5525,0.0,8.0,2.8125,2.25,2.797623603361781,0.0,4.0625,0.0,2.05,0.33041666666666664,0.0,0.4971963059664328,0.0,0.5525,7.25,12.5,10.33,11.0,1.7890099277922218,8.5,12.0,0.0,1.64,0.5291666666666667,0.5,0.5033532484782662,0.0,0.84,r
43.0,43.75,43.374583333333334,43.415,0.1969325456501082,43.25,43.5,0.43,0.94,0.61,0.5,0.16769537599598497,0.5,0.8225,18.0,24.0,21.298333333333332,21.415,2.1250752757340696,19.875,23.0625,0.0,2.69,0.7158333333333333,0.485,0.7274847475865144,0.43,0.84,32.0,33.75,32.864583333333336,33.0,0.35339323049871635,32.75,33.0,0.0,1.3,0.16749999999999998,0.0,0.3132057248629988,0.0,0.43,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,7.33,6.288333333333334,6.125,0.4858400762701086,6.0,6.4375,0.0,0.71,0.21374999999999997,0.0,0.24357504869716454,0.0,0.43,1.0,4.0,2.200416666666667,2.125,0.7291536437760453,1.6875,2.5625,0.0,1.25,0.5158333333333333,0.485,0.3960667122843198,0.0,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.836666666666666,6.125,1.297099327987902,6.0,7.4975000000000005,0.0,0.82,0.32249999999999995,0.43,0.2729428989494992,0.0,0.47,1.0,4.5,2.0304166666666665,1.0,1.3658011796446952,1.0,3.0825,0.0,1.5,0.30375,0.0,0.44769761242820255,0.0,0.5525,r
43.0,43.67,43.42625,43.5,0.16797547698865253,43.33,43.5,0.47,0.83,0.5475,0.5,0.12735605685396867,0.4975,0.5,12.0,24.0,20.319166666666664,21.125,3.6021610864526346,17.875,23.5625,0.0,3.0,0.8250000000000001,0.44999999999999996,0.9472569092774742,0.3225,0.895,30.75,34.0,32.78458333333333,33.0,0.6497556675676112,32.5,33.0,0.0,1.41,0.33625,0.215,0.4234312479483894,0.0,0.4775,g
24.33,29.75,26.583333333333332,26.25,1.490971864741007,25.4575,27.8125,0.0,1.48,0.5437500000000001,0.47,0.33701777143181866,0.43,0.7374999999999999,0.0,12.0,6.653333333333333,7.0,3.5489210444457826,4.25,8.7525,0.0,2.29,0.8254166666666666,0.5,0.7207603422875685,0.45999999999999996,1.3825,7.0,18.75,13.368333333333334,13.375,3.0448426341383668,11.5,15.0,0.0,1.79,0.70375,0.77,0.5086111737732042,0.43,0.955,r
24.25,28.0,26.010416666666668,25.625,1.163160907656997,25.0,27.0,0.0,0.83,0.3095833333333333,0.43,0.2376786132330921,0.0,0.43,14.25,19.5,17.350833333333334,18.0,1.6243043103906434,16.0,18.3125,0.0,1.0,0.45916666666666667,0.44999999999999996,0.32345843986336265,0.3225,0.7374999999999999,27.0,30.0,28.423750000000002,28.125,1.0980093153164683,27.6875,29.5425,0.0,0.87,0.24083333333333332,0.215,0.2608500596572452,0.0,0.43,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.75,15.270833333333334,14.75,2.701146160375285,13.875,15.625,0.0,6.36,0.7820833333333334,0.43,1.3075765142352895,0.3225,0.57,13.0,21.0,18.402916666666666,19.0,2.2828062043604724,17.0,19.8125,0.0,2.12,0.7474999999999999,0.77,0.5399859096390346,0.45999999999999996,1.0225,r
24.75,42.5,34.85041666666667,36.625,5.020320862053641,30.625,37.8125,0.94,8.81,4.34125,3.495,2.5099979430097235,2.49,6.3625,10.25,23.0,16.544583333333335,16.575,2.8461781837445086,15.105,17.7525,0.87,5.72,2.87625,2.69,1.3566384687095558,1.79,3.6775,7.33,21.25,15.823749999999999,16.125,3.69547527389915,14.0475,18.4975,0.0,8.22,3.0475000000000008,2.675,1.717962013043615,1.85,3.7150000000000003,r
31.75,44.0,37.395833333333336,36.875,3.591187180072746,35.0,39.5,0.0,7.36,2.23625,1.5,1.7636543398395228,1.3,2.49,12.0,22.0,17.0625,17.25,2.663904049061958,15.75,18.56,0.82,6.04,2.9416666666666664,2.49,1.5102480840452401,1.85,3.96,14.5,22.75,19.8125,20.54,2.5211871772259777,17.73,21.8125,0.47,6.8,2.8554166666666667,2.335,1.9385247173327826,1.2875,3.835,r
30.33,43.0,37.09375,36.375,3.251067801173345,34.5,40.3125,0.0,7.07,2.385416666666667,2.49,1.5430291472539857,1.5,2.92,12.0,21.0,16.138749999999998,15.875,2.2253447461304585,14.75,17.27,0.47,6.18,2.765833333333333,2.365,1.595120049091758,1.6675,3.62,14.0,22.67,19.871666666666666,20.375,2.057741832513341,19.375,21.0625,0.43,8.49,2.6466666666666665,2.45,1.6948352918990879,1.45,3.2650000000000006,r
45.25,46.0,45.53958333333333,45.5,0.15993148442425276,45.5,45.64,0.0,0.94,0.4983333333333333,0.5,0.15738810149675742,0.4775,0.5,16.25,18.0,17.334583333333335,17.29,0.49011071656591376,17.0,17.75,0.0,0.57,0.2970833333333333,0.43,0.23808071643086065,0.0,0.4775,18.53,21.0,20.013333333333332,20.0,0.7237202598330057,19.9375,20.5425,0.0,1.3,0.6195833333333333,0.71,0.366148926301695,0.45999999999999996,0.83,r
45.0,47.25,46.54791666666667,46.71,0.5971015438124311,46.5,47.0,0.0,0.71,0.36041666666666666,0.43,0.21995017551742244,0.3225,0.5,4.5,18.0,13.3725,12.5,3.2637178719714863,11.67,16.0625,0.0,2.5,1.04625,0.825,0.7546252309129577,0.45999999999999996,1.4525,7.75,22.6,16.791666666666668,17.0,4.181252846016232,14.0625,20.1675,0.0,3.4,1.3925,1.22,0.8761787091882469,0.7775000000000001,1.535,r
36.5,45.0,41.78458333333334,41.5,2.3946770303550635,41.0,43.4375,0.0,1.3,0.4604166666666667,0.47,0.41987036474179246,0.0,0.5525,9.5,19.25,13.965416666666668,13.25,2.462262973216988,12.584999999999999,15.1675,0.0,5.85,0.8591666666666667,0.485,1.2508811387131895,0.3225,0.83,5.0,17.25,10.589583333333335,9.45,3.875467409865233,7.4375,14.625,0.0,5.73,1.2520833333333334,1.07,1.1467723293497794,0.5,1.5725,r
30.8,41.25,37.02375,36.125,2.815912567349441,35.5625,39.8125,0.0,5.54,2.155,1.81,1.4728853670085211,1.15,3.2100000000000004,11.25,21.0,16.326666666666668,15.67,3.0225768831400726,14.0,19.3375,0.0,6.22,2.6079166666666667,2.3600000000000003,1.498387478668947,1.56,3.915,14.5,23.0,19.901666666666667,20.5,2.335999305141846,18.3125,21.5625,0.43,8.17,2.8312499999999994,2.315,1.9728467899261055,1.2875,4.07,r
23.33,40.0,33.98916666666667,35.875,4.642428072226548,31.75,37.082499999999996,1.3,8.41,3.6283333333333334,3.195,1.883282672141494,2.0625,4.5525,10.0,21.33,16.044999999999998,16.0,2.990641926148094,14.375,18.375,0.82,5.83,3.3212499999999996,3.2649999999999997,1.3672324076475584,2.1675,4.205,9.25,24.0,16.07625,16.0,3.014313408736218,14.9375,17.0625,0.0,6.6,2.8716666666666666,2.615,1.6532857052513354,1.92,3.725,r
24.25,43.5,34.90291666666667,34.125,4.731133221329856,31.6275,37.542500000000004,0.0,8.18,3.2520833333333337,2.6,1.9767781850156136,1.7175,4.745,13.25,26.75,19.854166666666668,19.71,3.519882553211939,17.645,21.6225,0.43,6.5,2.597916666666667,2.285,1.4945465479729867,1.605,3.4575,12.25,22.25,18.065833333333334,18.25,3.0328647910152062,16.3125,20.75,1.22,4.97,2.91625,2.6950000000000003,1.2421713544890025,2.025,3.9475,r
45.25,48.0,47.75,48.0,0.7766986993456455,48.0,48.0,0.0,1.5,0.09833333333333333,0.0,0.32220256478436543,0.0,0.0,4.33,22.25,13.520416666666668,13.25,4.52998078426356,9.9375,16.75,0.0,3.4,0.8262499999999999,0.605,0.8175403859190662,0.43,1.24,13.25,21.0,16.815416666666668,17.125,2.3254770042082655,14.5,18.625,0.0,2.49,0.9908333333333333,0.905,0.5909970695628567,0.5,1.22,r
45.0,46.5,45.5,45.5,0.3529749344469465,45.25,45.69,0.0,1.0,0.43875000000000003,0.47,0.20818705009218744,0.43,0.5,5.33,14.5,12.210833333333333,12.54,2.19959268297894,12.0,13.75,0.0,2.12,0.7445833333333333,0.7649999999999999,0.568223617698301,0.43,1.0975000000000001,13.25,20.0,17.388749999999998,17.75,1.604443049783943,16.5625,18.33,0.0,2.92,0.9475000000000001,0.825,0.7148441605784043,0.47,1.24,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,19.0,13.819999999999999,13.5,2.410112752188343,12.4375,14.75,0.0,3.9,0.9916666666666668,0.85,0.8073879874749442,0.5,1.165,16.25,21.0,19.850833333333334,20.25,1.1581916814649003,19.4375,20.5,0.0,1.64,0.6479166666666666,0.5,0.4736718655692821,0.43,0.9325,r
41.75,44.25,43.479583333333345,43.5,0.5111579281750719,43.5,43.69,0.43,0.83,0.5104166666666666,0.5,0.09857591057113058,0.47,0.5,7.0,24.0,16.920416666666668,16.5,4.703542124239216,14.395,20.5,0.0,5.5,2.1062499999999997,1.665,1.5914877166267771,0.8274999999999999,3.29,30.0,33.5,32.205000000000005,32.375,0.9296516411608402,32.0,32.8125,0.0,1.5,0.39749999999999996,0.43,0.453500874837371,0.0,0.5,g
27.0,27.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.33,7.045416666666667,7.0,0.7540152181987856,6.67,7.5425,0.0,1.22,0.6383333333333333,0.71,0.3284967959166972,0.43,0.8875,7.5,9.0,8.662916666666666,8.75,0.4161571522421774,8.5,9.0,0.0,1.12,0.3145833333333333,0.43,0.34040869511536415,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.0,5.215416666666667,5.125,0.46602835486291166,5.0,5.5,0.0,0.71,0.2758333333333333,0.43,0.24478769269053055,0.0,0.44,1.33,2.67,2.0658333333333334,2.0,0.3913734641053186,1.75,2.5,0.0,1.0,0.46208333333333335,0.485,0.294706621496062,0.43,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,6.5,5.431250000000001,5.4399999999999995,0.5786514494926976,4.9375,6.0,0.0,0.94,0.37166666666666665,0.47,0.24024745696824792,0.3225,0.4925,0.0,3.0,1.7616666666666667,2.0,0.7105886516713154,1.5,2.0825,0.0,1.25,0.46875,0.5,0.41886297956751195,0.0,0.82,r
24.5,27.0,26.552083333333332,27.0,0.8108609443144322,26.375,27.0,0.0,1.22,0.21708333333333332,0.0,0.37148912052261596,0.0,0.5,0.0,10.0,6.2425,6.625,2.1567815192409103,5.2475000000000005,7.75,0.0,2.5,0.7312500000000001,0.5,0.616485921416173,0.43,0.955,7.25,10.33,8.94375,9.0,0.6124988908596879,8.75,9.0625,0.0,1.79,0.45916666666666667,0.43,0.4448538271570021,0.0,0.5,r
45.0,45.25,45.010416666666664,45.0,0.05103103630798287,45.0,45.0,0.0,0.43,0.017916666666666668,0.0,0.08777338244973054,0.0,0.0,7.33,15.0,11.76375,12.0,1.9264177444383543,11.1875,12.69,0.0,4.64,0.9941666666666666,0.85,1.035189193658177,0.45999999999999996,1.3,13.0,20.0,16.78125,16.0,1.9819496604408848,15.31,18.3125,0.0,3.49,1.2570833333333333,1.1099999999999999,0.9635463444853157,0.64,1.5725,r
24.75,41.5,33.68416666666667,34.25,4.85932623408589,29.9175,36.3125,0.43,9.34,4.2629166666666665,4.625,2.5535865300918754,2.2475,5.869999999999999,10.33,20.0,15.303749999999999,15.79,2.7907857900754323,13.6675,17.0625,0.47,7.04,3.4166666666666665,3.3499999999999996,1.8687258311170363,2.005,4.7375,11.0,21.33,15.770416666666668,15.375,2.932106349525463,13.6875,17.875,1.22,8.04,3.7125,3.085,1.901384507004898,2.3675,4.515000000000001,r
45.0,46.6,46.01291666666666,46.25,0.4883021086124474,45.6275,46.3725,0.0,0.83,0.48333333333333334,0.5,0.22732215536291348,0.45999999999999996,0.5,4.5,22.0,13.867916666666666,14.375,4.835737414353648,10.6125,16.575,0.0,5.8,1.3629166666666668,1.045,1.3846659592986965,0.43,1.725,15.0,26.75,22.28458333333333,23.75,3.3714607583253193,20.2075,24.8125,0.0,3.24,0.8016666666666666,0.71,0.6725723925261918,0.43,1.0225,r
45.0,45.5,45.180416666666666,45.0,0.21646325457155569,45.0,45.3725,0.0,0.5,0.21624999999999997,0.0,0.24120733459177723,0.0,0.4775,1.5,22.75,11.604583333333332,11.165,6.501461360251292,8.125,16.5425,0.0,8.5,1.3316666666666668,0.85,1.8085224972856726,0.47,1.55,13.25,21.0,17.013749999999998,17.125,2.602107527938944,14.584999999999999,19.27,0.0,2.28,0.88875,0.83,0.5326824039502909,0.6575,1.09,r
29.5,44.33,36.714999999999996,36.0,3.6485458687704257,34.375,38.81,0.0,6.54,2.23375,1.5,1.6738053819132437,1.3,3.04,10.5,23.75,16.822916666666668,17.33,3.998359967228593,13.5625,19.1675,0.43,6.5,2.609583333333333,2.105,1.6974033344229489,1.41,3.0975,12.5,24.67,20.181250000000002,20.625,2.7500502959827453,18.73,22.27,0.47,9.07,3.58,2.955,2.1025119551952924,2.4575,4.327500000000001,r
27.0,40.75,35.211666666666666,36.25,4.4425860728288376,31.4375,38.625,0.0,7.89,3.879166666666667,3.9450000000000003,2.214281543440939,2.26,5.0675,11.25,19.25,15.760416666666666,15.835,2.2197992058951534,14.645,17.1875,1.22,4.87,2.9612499999999997,2.96,0.9840701304983962,2.535,3.5625,11.75,20.0,16.4725,16.335,2.5450074741497835,14.1875,18.69,0.82,8.47,3.918333333333333,3.5549999999999997,2.0834767486868775,2.3575,5.01,r
29.25,43.25,37.086666666666666,36.415,3.20840562689113,35.25,39.4375,0.0,6.5,1.9337499999999999,1.49,1.654857967109065,0.86,2.4925,13.25,23.0,16.7775,16.335,2.698678017748368,14.6275,18.625,0.82,4.5,2.0279166666666666,1.7,0.9672191387265042,1.25,2.7525,12.5,24.0,20.038333333333334,20.375,2.5180317825577605,18.875,21.5625,0.0,9.34,2.686666666666666,2.12,2.20984293493937,1.3,3.3350000000000004,r
46.0,46.67,46.45875000000001,46.5,0.17799151176634717,46.5,46.5,0.0,0.83,0.4891666666666666,0.5,0.12893937458682114,0.47,0.5,10.75,16.33,12.222083333333332,12.0,1.1990067598412142,11.4375,12.875,0.0,1.25,0.3045833333333333,0.215,0.3608923622099105,0.0,0.4475,10.25,20.67,18.45958333333333,19.585,2.9772346071139744,18.645,20.25,0.0,1.5,0.7358333333333333,0.5,0.4059012159398507,0.47,0.8724999999999999,r
36.0,45.75,43.507083333333334,44.585,2.321849860641794,42.4375,45.0,0.0,2.45,0.6770833333333334,0.485,0.7020744365754629,0.3225,0.83,6.67,20.67,15.670416666666668,16.25,3.380178126470063,14.5625,17.835,0.0,3.86,1.0016666666666667,0.605,0.9764161027948595,0.45999999999999996,1.2625,3.0,20.25,11.791666666666666,11.75,4.9603380553333665,8.2475,14.3125,0.0,2.68,1.1816666666666666,0.94,0.7993185503461909,0.64,1.67,r
31.5,44.5,37.80916666666667,36.375,3.836990347594874,35.4375,41.0,0.0,7.3,2.2129166666666666,1.44,2.112862223468989,0.4825,3.23,6.75,23.0,16.201249999999998,16.75,4.073919501990147,13.5,19.125,0.83,6.73,3.172916666666667,3.025,1.2886139475409621,2.4275,3.9775,12.67,23.5,19.257083333333334,20.5,3.3173306177612494,17.375,21.5625,0.0,8.18,3.1695833333333336,2.52,2.318534918146946,1.45,5.13,r
32.75,36.0,35.33958333333333,35.45,0.8522322563952738,35.1875,36.0,0.0,1.41,0.6775000000000001,0.65,0.637414955964289,0.0,1.3,11.75,15.5,14.024166666666666,14.25,1.1173023282682368,13.25,15.0,0.0,0.89,0.3945833333333333,0.43,0.3006656263036726,0.0,0.5,7.0,17.25,12.309166666666668,12.625,2.5103904367503347,11.625,13.0,0.0,1.87,0.9070833333333335,0.83,0.49283103345490725,0.4925,1.3,r
45.0,47.5,46.010416666666664,45.875,0.829685530613946,45.1875,46.69,0.0,0.71,0.31916666666666665,0.43,0.23732048898642025,0.0,0.5,2.0,14.0,9.461666666666666,10.375,3.5234415817081666,6.9175,12.3725,0.0,5.79,1.2470833333333333,0.7649999999999999,1.3891864343115947,0.45999999999999996,1.775,13.75,20.5,17.590416666666666,17.875,1.7630938202037292,16.8125,18.8125,0.0,1.48,0.8275,0.83,0.48362984408218285,0.4825,1.2625,r
45.0,45.33,45.024166666666666,45.0,0.08272093823928958,45.0,45.0,0.0,0.47,0.0375,0.0,0.12718524661501326,0.0,0.0,7.0,20.0,16.417083333333334,17.585,3.3413710791239275,16.25,18.0,0.0,5.05,0.7570833333333332,0.47,1.029345419552457,0.43,0.7374999999999999,16.75,23.5,21.360833333333336,21.5,1.5617128742023212,21.0,21.8125,0.0,1.92,0.5499999999999999,0.5,0.44276797339110874,0.45999999999999996,0.71,r
45.0,45.33,45.013749999999995,45.0,0.06736096792653705,45.0,45.0,0.0,0.47,0.01958333333333333,0.0,0.09593834825900781,0.0,0.0,11.33,20.0,15.13125,15.29,1.7149453344057355,14.25,16.0,0.0,1.7,0.69625,0.605,0.3636148523775744,0.43,0.83,18.33,23.5,22.132083333333338,22.5,1.152988476757783,21.5,22.8125,0.43,1.5,0.6687500000000001,0.5,0.26687095888397483,0.47,0.83,r
24.5,41.0,34.91,36.375,5.174062401936261,31.3125,39.0,0.71,6.53,3.4708333333333337,3.54,1.8920219611434945,1.65,5.0925,5.5,21.0,14.552083333333334,14.71,3.34437097376247,13.2475,16.75,0.0,6.24,3.4758333333333336,3.375,1.6676823716624287,2.455,4.92,12.0,22.0,16.712083333333336,17.0,2.349891725843641,15.8125,18.0,0.5,8.26,3.4212500000000006,3.29,1.9042842144924736,2.2350000000000003,4.0725,r
31.25,43.67,37.403333333333336,37.585,3.332196907729803,35.0625,39.8775,0.43,6.61,2.1879166666666667,1.81,1.2141770487853496,1.495,2.5675,10.67,20.5,16.5625,16.875,2.50713633628003,15.2475,18.0825,0.47,6.6,3.0374999999999996,2.855,1.796666599446101,2.1025,4.335,13.5,23.0,18.524583333333336,19.71,2.9504501928654396,15.9175,20.8125,0.47,7.3,3.1162500000000004,2.615,1.7746593365684484,1.79,4.275,r
45.0,45.5,45.09375,45.0,0.17773484158443295,45.0,45.0625,0.0,0.5,0.11625,0.0,0.206456912022192,0.0,0.1075,3.0,15.25,9.475833333333334,10.165,2.904628864516035,7.73,11.0,0.0,3.24,1.4275000000000002,1.2349999999999999,0.8083168233783842,0.83,1.835,15.25,21.0,18.03125,18.04,1.7665941501387203,17.0,19.0,0.0,2.29,0.9920833333333333,0.905,0.5312984845735444,0.83,1.24,r
42.0,43.67,42.72958333333333,42.5,0.44082412116069786,42.5,42.8125,0.0,0.83,0.5033333333333333,0.5,0.15121728296285006,0.47,0.5,17.67,22.5,20.635416666666668,20.875,1.2844893391222987,20.3125,21.5,0.0,3.27,0.69625,0.5,0.6735939461929762,0.43,0.83,32.67,36.0,34.955000000000005,35.125,1.1095984389193119,34.5,36.0,0.0,1.5,0.6395833333333333,0.235,0.6809423085227058,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,10.75,8.33,7.75,1.5091834820884753,7.0,9.5625,0.0,1.5,0.7704166666666667,0.71,0.38316166603516144,0.43,0.955,0.0,6.0,2.2258333333333336,2.0,1.3326205522322865,1.4575,3.0,0.0,2.0,0.4266666666666666,0.44999999999999996,0.5030832472098314,0.0,0.82,r
48.0,48.33,48.048333333333325,48.0,0.11165422816296112,48.0,48.0,0.0,0.83,0.09166666666666667,0.0,0.2200724518379595,0.0,0.0,2.33,11.0,7.479166666666667,7.415,2.340668645952461,6.1875,9.4975,0.47,2.87,1.4820833333333334,1.33,0.7155841588561035,0.9225,2.08,0.0,10.0,3.9166666666666665,3.75,2.4488589475360842,2.2475,5.0,0.0,3.77,1.3058333333333334,1.125,1.149381371100073,0.0,2.215,r
28.5,29.0,28.9375,29.0,0.13290238326779874,29.0,29.0,0.0,0.5,0.09249999999999999,0.0,0.18465596683280108,0.0,0.0,6.5,8.75,7.655416666666667,7.415,0.8028155842525981,7.0,8.5,0.0,1.09,0.6566666666666667,0.56,0.2796218979212849,0.47,0.84,8.5,9.25,8.820416666666667,8.8,0.21732522546448307,8.67,9.0,0.0,0.54,0.27791666666666665,0.43,0.24189432055929005,0.0,0.5,r
27.25,30.0,28.829583333333332,29.0,0.7710325046250682,28.2475,29.3725,0.0,0.94,0.5208333333333334,0.5,0.2590604540268153,0.43,0.71,3.67,12.0,8.118333333333334,8.415,2.530934982187012,5.9375,9.94,0.0,2.35,1.03125,1.0,0.5493894832883371,0.74,1.41,7.75,12.0,10.618333333333334,10.585,0.8830956748928696,10.1875,11.25,0.0,1.92,0.8737499999999999,0.83,0.45431087326325065,0.5,1.145,r
42.0,42.67,42.291666666666664,42.25,0.22831455545340107,42.0,42.5,0.0,0.5,0.33166666666666667,0.43,0.21898315731673473,0.0,0.5,17.75,21.25,19.944166666666664,20.29,1.1462753166012412,19.1875,21.0,0.0,3.09,0.5708333333333333,0.44999999999999996,0.7630483298082686,0.0,0.5825,33.0,36.0,34.40291666666667,34.625,1.0635808228182129,33.5625,35.0625,0.0,1.5,0.8024999999999999,1.26,0.6617516281742752,0.0,1.3275000000000001,g
44.5,45.0,44.979166666666664,45.0,0.10206207261596575,45.0,45.0,0.0,0.5,0.020833333333333332,0.0,0.10206207261596577,0.0,0.0,2.0,13.33,7.965,8.33,3.241571009355749,6.375,10.25,0.0,3.09,1.3262500000000002,1.0,0.8303630033854497,0.7925,2.0125,14.0,21.25,18.34375,19.875,2.6866365144674047,16.0,21.0,0.0,1.79,0.6779166666666666,0.605,0.5462837228008002,0.3225,1.0975000000000001,r
31.0,44.5,36.71541666666667,35.625,3.853204176725681,33.9375,39.4375,0.43,4.15,2.0954166666666665,1.895,1.0448256736919308,1.2875,2.77,12.25,24.0,17.718333333333334,18.0,3.1698658134631374,15.5625,19.3125,0.0,8.05,2.717916666666667,2.715,1.669027259439948,1.5,3.63,11.67,24.67,19.08375,19.165,3.2766045687571155,17.1875,21.355,0.71,7.76,2.9175,2.73,1.6021975397939352,1.7525,3.6275,r
22.33,40.75,34.24333333333333,35.5,4.883879130600883,31.875,37.542500000000004,1.25,9.82,3.674166666666667,2.965,2.1522181008492587,2.05,5.105,12.25,21.33,16.596666666666668,16.165,3.0634176235426804,14.33,19.875,0.43,6.42,2.9299999999999997,2.77,1.996564440537142,1.0675000000000001,4.2125,12.75,25.0,18.235833333333332,18.375,3.2933449583201506,15.5625,20.75,0.71,8.14,3.483333333333333,3.19,1.9639726082094684,1.8425,4.5249999999999995,r
45.0,45.75,45.149166666666666,45.0,0.22237681820586042,45.0,45.25,0.0,0.5,0.17166666666666666,0.0,0.22728389959364204,0.0,0.43,14.0,23.75,17.173333333333332,16.415,2.522867014135801,15.0,18.8125,0.0,3.49,0.9283333333333333,0.605,0.8982188494177104,0.43,1.2625,8.5,22.5,19.281666666666666,20.085,2.966700211502257,18.1875,21.0,0.0,5.12,1.05875,0.77,1.1749609151686338,0.43,1.2625,r
45.0,45.33,45.06583333333333,45.0,0.11747031694142483,45.0,45.0625,0.0,0.47,0.10916666666666668,0.0,0.19329897245878774,0.0,0.1075,16.75,19.5,18.138749999999998,18.0,0.7368222751908302,17.9375,18.8125,0.0,0.71,0.21291666666666664,0.0,0.2662701989344277,0.0,0.44,21.75,23.5,22.8475,23.25,0.7004548211853061,22.1875,23.5,0.43,1.0,0.5812499999999999,0.5,0.17525912492525236,0.47,0.74,r
45.0,47.0,45.770833333333336,45.71,0.6450542051147579,45.2475,46.3125,0.0,0.94,0.45625,0.5,0.308147515492739,0.3225,0.71,3.5,14.0,10.125833333333333,11.55,3.2030690672034163,8.2925,12.0,0.0,3.84,0.9383333333333331,0.65,1.0947251656949324,0.0,1.075,15.5,22.25,18.6875,18.835,1.840062026364754,17.5,19.625,0.43,2.55,0.8483333333333333,0.83,0.4669760878960149,0.4925,0.955,r
34.25,46.0,40.006249999999994,39.5,3.7106401797369495,37.5625,44.0,0.0,2.77,0.9708333333333332,0.71,0.7164156958605543,0.45999999999999996,1.3,9.25,19.67,16.208333333333332,18.0,3.1465918991362933,14.75,18.25,0.0,3.49,0.8845833333333334,0.44999999999999996,1.1230586308852255,0.0,1.0175,5.5,19.75,15.513750000000002,15.75,3.1063242817642625,14.75,17.7525,0.43,3.77,1.29,0.905,1.0183703947334513,0.47,1.5925,r
32.5,44.0,38.05166666666667,36.375,3.8280641794931864,35.1875,41.6875,0.0,8.58,2.1437500000000003,1.455,1.8654730429338944,1.0575,2.7425,11.0,21.25,15.076250000000002,15.71,3.0045253007103625,12.2475,16.875,0.0,7.43,2.9075,2.805,1.6031144958974457,1.98,3.6475,11.75,23.25,19.51625,20.0,3.0022945029774637,18.2075,21.5425,0.0,6.8,2.952083333333333,3.02,1.8820432448172701,1.3824999999999998,4.305,r
31.75,43.0,37.069583333333334,35.25,3.673037457836044,34.875,40.1875,0.0,5.55,2.3554166666666667,2.18,1.3897262137829027,1.3,2.84,9.75,19.75,15.549166666666666,16.25,3.257783878206387,12.8125,18.3125,0.47,6.87,3.3766666666666665,2.96,1.6768128843956807,2.05,4.6175,13.33,22.0,18.92375,19.5,2.624816039102633,17.875,21.0,0.87,6.85,2.973333333333333,3.01,1.5247028696043403,1.67,3.7875,r
45.0,47.67,46.546666666666674,46.875,0.9337799138641997,45.6275,47.3725,0.0,1.12,0.47833333333333333,0.485,0.24341174039540253,0.43,0.5,4.0,16.0,11.725,12.0,2.6856753664419393,10.9375,13.0825,0.0,2.5,0.9854166666666666,0.7649999999999999,0.7787949396156953,0.45999999999999996,1.4649999999999999,11.67,20.25,16.49,16.25,2.7046626407003145,14.73,19.0825,0.47,2.45,1.2779166666666668,1.25,0.5839891241294218,0.7925,1.6774999999999998,r
