0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.25,48.01829268292683,48.0,0.0659129137204687,48.0,48.0,0.0,0.43,0.03146341463414634,0.0,0.11337021159920617,0.0,0.0,2.0,8.25,5.810731707317073,6.0,1.384747973899768,5.0,7.0,0.0,2.12,0.4648780487804878,0.43,0.6137716267115136,0.0,0.47,9.25,11.67,10.202682926829269,10.0,0.6245039006693389,9.75,10.67,0.0,1.3,0.7497560975609756,0.83,0.257744910763317,0.5,0.94,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.093658536585366,1.33,1.4795822993290386,1.0,3.0,0.0,1.25,0.2541463414634147,0.0,0.3262435869849099,0.0,0.47,8.75,12.0,10.154390243902439,10.0,0.6368753754875746,9.75,10.5,0.0,1.3,0.7439024390243901,0.83,0.3081061347066988,0.5,0.94,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.780243902439024,6.0,0.5434081698174865,5.25,6.25,0.0,0.82,0.2621951219512195,0.43,0.2426469883917988,0.0,0.43,0.0,3.5,2.1646341463414633,2.25,0.545656016007226,2.0,2.5,0.0,1.5,0.5687804878048781,0.5,0.4281541493548277,0.43,0.83,r
25.25,41.67,34.68780487804878,35.5,4.223800132697523,32.25,37.67,0.47,8.5,4.095609756097561,3.77,2.12052593568257,2.86,5.12,8.25,20.5,14.636097560975609,14.25,2.6862035273307012,12.67,16.67,0.82,8.86,3.7417073170731707,3.84,1.974533998743785,2.05,5.07,6.75,22.67,16.518536585365855,16.25,3.1404645842419634,15.25,18.25,1.5,8.5,3.9507317073170736,3.54,1.8415460763226947,2.49,4.58,r
29.0,31.33,30.034146341463412,30.0,0.40878463528951325,30.0,30.0,0.0,0.94,0.16902439024390242,0.0,0.2656577203663464,0.0,0.43,16.67,24.0,20.46780487804878,20.75,1.9952951062375734,18.75,21.67,0.0,1.41,0.417560975609756,0.43,0.37279874253948925,0.0,0.5,18.67,22.33,20.789756097560975,21.0,0.6262367276233406,20.5,21.0,0.0,0.94,0.45902439024390246,0.5,0.3410923986110565,0.0,0.82,g
41.5,43.75,42.59975609756098,42.5,0.7788982212230237,42.0,43.5,0.0,1.0,0.394390243902439,0.5,0.29019001344367285,0.0,0.5,11.5,26.0,23.39390243902439,24.5,3.247589781706412,24.0,25.0,0.0,3.27,0.6760975609756097,0.5,0.5640783547025203,0.47,0.82,27.25,37.75,31.853414634146336,31.25,2.3147393047124094,30.25,33.0,0.0,1.5,0.44024390243902434,0.43,0.4371755242741641,0.0,0.71,g
39.33,44.67,42.68682926829268,43.25,1.5968726295863276,41.5,44.0,0.0,0.94,0.5290243902439024,0.5,0.23692620030347827,0.43,0.71,7.67,15.75,12.93268292682927,13.0,2.395631466221635,12.0,15.0,0.0,1.41,0.4507317073170732,0.43,0.41210672309428803,0.0,0.82,13.25,18.5,16.894146341463415,17.25,1.1377499189403535,16.5,17.75,0.0,1.3,0.627560975609756,0.71,0.40792021577635057,0.43,0.87,r
35.5,42.0,37.904634146341465,36.67,2.361315414722243,36.0,39.5,0.0,1.79,0.3697560975609756,0.0,0.5379427841549603,0.0,0.83,7.75,16.67,12.911463414634147,12.25,2.03369068564471,11.75,14.75,0.0,2.38,0.6148780487804878,0.43,0.6627145763872239,0.0,0.94,5.33,21.0,14.229268292682926,14.5,4.440385901159888,11.75,18.0,0.0,2.45,0.7668292682926828,0.71,0.5721906982134114,0.43,1.0,r
48.0,48.25,48.00609756097561,48.0,0.03904344047215152,48.0,48.0,0.0,0.43,0.010487804878048781,0.0,0.06715471761210061,0.0,0.0,1.0,9.75,5.197317073170732,5.25,2.304287334937034,3.0,7.0,0.0,1.58,0.5409756097560975,0.47,0.3323612859378238,0.43,0.71,9.0,11.5,10.353658536585366,10.5,0.7233559154992824,10.0,11.0,0.0,1.22,0.6968292682926829,0.83,0.31871961835122614,0.47,0.87,r
25.0,27.0,26.516829268292685,26.75,0.664159013431235,26.33,27.0,0.0,0.87,0.21341463414634146,0.0,0.2686876416593956,0.0,0.47,21.0,24.0,22.47756097560976,22.75,1.112757342118678,21.33,23.5,0.0,0.87,0.29975609756097565,0.43,0.25773521106824004,0.0,0.47,18.0,23.75,20.934390243902442,21.25,1.1886295654670713,20.33,21.4,0.0,1.25,0.6036585365853658,0.5,0.2898254310577401,0.43,0.83,g
38.25,39.5,39.058780487804874,39.0,0.285641340862551,39.0,39.25,0.0,0.83,0.21585365853658536,0.0,0.2539584179521925,0.0,0.47,12.0,27.25,21.465365853658536,22.0,4.095149629476911,19.0,24.0,0.0,5.34,1.0709756097560976,0.82,1.0315711436397608,0.43,1.58,36.0,38.25,36.99585365853658,37.0,0.635727833312952,36.5,37.5,0.0,1.5,0.8414634146341463,0.87,0.408347651980575,0.5,1.22,g
29.25,30.0,29.873902439024388,30.0,0.22247334726636922,29.75,30.0,0.0,0.5,0.13390243902439022,0.0,0.21136317144645242,0.0,0.43,17.0,23.25,20.46146341463415,21.0,1.2871588110555936,20.0,21.0,0.0,2.12,0.5160975609756099,0.43,0.46019494808602857,0.0,0.83,13.0,21.5,16.191951219512195,15.67,2.1742495481340165,15.0,16.75,0.0,1.8,0.9190243902439025,0.87,0.4427855286594673,0.5,1.22,g
27.0,30.0,28.579268292682926,28.67,0.8308952709093439,27.75,29.25,0.0,0.71,0.37219512195121945,0.43,0.1917747662639946,0.43,0.47,18.0,24.0,20.875853658536585,21.0,1.6112975758837287,20.25,21.33,0.0,1.12,0.29609756097560974,0.43,0.32952145642416436,0.0,0.47,16.5,20.25,18.09121951219512,18.0,0.8613338351706357,17.5,18.75,0.0,1.48,0.6260975609756098,0.5,0.346805983575691,0.47,0.83,g
38.75,40.75,39.329756097560974,39.25,0.4106000962303716,39.0,39.5,0.0,1.25,0.3792682926829268,0.43,0.3190171644590808,0.0,0.47,8.75,24.0,16.807073170731705,16.75,4.570926735303487,13.0,20.75,0.0,5.5,1.6995121951219514,1.3,1.3922552769149632,0.83,2.49,31.75,37.0,34.402195121951216,34.5,1.8010032095961432,32.75,36.0,0.0,1.87,0.59,0.43,0.5798361837622761,0.0,0.82,g
24.67,27.0,26.39463414634146,26.5,0.6028726961845908,26.0,27.0,0.0,0.94,0.3802439024390244,0.43,0.31526566420146396,0.0,0.5,11.25,24.0,19.085853658536585,19.25,3.27241346379836,16.75,21.5,0.0,6.76,1.3251219512195123,0.83,1.339798719866569,0.47,1.79,10.67,23.75,19.15609756097561,19.67,3.1646373236508323,18.25,21.0,0.0,4.56,1.2507317073170732,1.0,1.0239638427305489,0.82,1.3,g
48.0,48.25,48.01219512195122,48.0,0.054521197488772724,48.0,48.0,0.0,0.43,0.020975609756097562,0.0,0.09377645968068905,0.0,0.0,1.5,7.25,4.38829268292683,5.0,1.7150056886771898,2.67,6.0,0.0,1.64,0.3897560975609756,0.43,0.433436776271223,0.0,0.5,9.5,12.0,11.200731707317074,11.5,0.7142982228869901,10.75,11.75,0.0,1.3,0.4912195121951219,0.5,0.3184508998413352,0.43,0.5,r
36.5,45.75,42.359756097560975,42.0,2.188845001142016,41.33,44.75,0.0,1.3,0.40487804878048783,0.43,0.4206846916113035,0.0,0.5,9.5,20.67,14.628292682926826,13.5,3.006700768649105,12.0,17.67,0.0,5.85,0.8356097560975609,0.47,1.1348481149045624,0.0,0.83,2.67,17.25,9.37560975609756,8.5,3.956740482253346,6.33,12.0,0.0,5.73,1.180487804878049,1.09,1.0272656696773046,0.5,1.7,r
36.25,46.25,40.73170731707317,39.5,3.2469854499512505,38.0,43.67,0.0,1.79,0.7878048780487804,0.83,0.41233185782280973,0.5,1.0,7.75,18.25,14.292926829268293,14.5,3.01013475105554,12.0,17.5,0.0,1.79,0.5102439024390244,0.47,0.4574794410947778,0.0,0.71,8.25,21.25,15.997804878048779,15.75,2.840579617080924,14.33,17.75,0.0,3.96,0.8282926829268293,0.71,0.6991348311986194,0.43,1.12,r
42.5,43.67,43.36000000000001,43.5,0.25205158202241085,43.25,43.5,0.0,0.83,0.5678048780487805,0.5,0.17302474093495923,0.5,0.64,14.5,20.0,17.02878048780488,17.0,1.504132964737412,16.0,18.0,0.0,1.66,0.37585365853658537,0.43,0.41152749367299934,0.0,0.5,14.5,21.5,17.9509756097561,18.0,2.3124714105022455,15.5,20.25,0.0,1.3,0.49243902439024395,0.47,0.3473671003981586,0.43,0.82,r
26.5,30.0,27.662439024390242,27.0,1.2252138190695632,27.0,27.25,0.0,0.94,0.08853658536585365,0.0,0.21051794431365886,0.0,0.0,7.5,24.0,18.189999999999998,18.5,3.9014446042459707,16.25,21.0,0.0,5.76,1.2346341463414636,0.5,1.3629730326770513,0.43,1.79,12.5,19.33,16.172439024390243,16.25,1.7954425366574738,15.0,17.5,0.43,4.03,1.1773170731707316,0.94,0.7154614748197275,0.82,1.48,g
45.0,46.67,45.47512195121951,45.5,0.43915898004720083,45.0,45.5,0.0,0.83,0.3436585365853658,0.47,0.24982750146411997,0.0,0.5,0.0,22.0,16.449024390243906,18.0,4.932961486205851,14.25,20.33,0.0,4.58,1.1409756097560977,0.83,0.9908879979040235,0.47,1.48,2.0,20.75,14.405853658536586,14.25,4.280850368565664,11.5,18.25,0.0,7.22,2.0534146341463413,1.41,1.7864890284523125,0.71,2.87,r
45.0,46.67,45.85048780487804,45.75,0.3645473303942315,45.67,46.0,0.0,1.0,0.5287804878048781,0.47,0.21782097146454032,0.43,0.71,15.5,21.75,19.735853658536584,20.0,1.5324946584079113,18.75,21.0,0.0,2.55,0.9265853658536586,0.71,0.7128029522809847,0.43,1.22,13.5,21.33,18.554634146341463,18.5,1.844922894812918,17.75,20.0,0.0,3.27,1.0526829268292681,0.83,0.7567761372765526,0.47,1.48,r
42.0,43.5,42.67878048780488,42.75,0.42215041822762184,42.5,43.0,0.0,0.94,0.48243902439024383,0.5,0.2857514697057994,0.43,0.71,11.0,20.25,17.02634146341463,18.0,2.2148405767656967,16.33,18.0,0.0,5.36,0.6960975609756098,0.43,0.944634527340549,0.0,0.87,2.33,21.25,14.8009756097561,14.0,4.7388726533206444,11.75,18.67,0.0,5.85,1.1514634146341463,0.83,1.101990383296537,0.47,1.66,r
