0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,7.33,6.3015384615384615,6.125,0.4942282250757625,6.0,6.8125,0.0,0.71,0.22615384615384615,0.0,0.25856646221932067,0.0,0.43,1.0,4.0,2.1788461538461537,2.0,0.7005901907567758,1.69,2.5,0.0,1.25,0.5511538461538462,0.5,0.3747780881863498,0.47,0.83,r
43.0,43.67,43.44500000000001,43.5,0.16743356891615294,43.425,43.5,0.47,0.83,0.5438461538461539,0.5,0.12283572519676586,0.5,0.5,9.5,24.0,19.214615384615385,20.04,4.248937025439875,17.3125,23.3125,0.0,3.27,0.8876923076923077,0.485,0.9570174823577997,0.43,1.09,30.75,34.0,32.78846153846153,33.0,0.6251188194747768,32.5,33.0,0.0,1.41,0.32846153846153847,0.215,0.41246277221288524,0.0,0.47,g
23.5,28.25,26.14423076923077,26.25,0.9174842694103178,25.5625,26.75,0.0,1.79,0.5446153846153846,0.485,0.4231144598732666,0.43,0.7925,4.67,12.67,10.228076923076923,10.625,1.9917891840870494,9.0625,11.73,0.0,1.92,0.9276923076923077,0.82,0.5841390772225923,0.44,1.4349999999999998,12.0,21.0,16.189230769230768,15.0,3.0086421164065666,13.875,18.73,0.0,1.79,0.6703846153846155,0.71,0.45686304967008023,0.43,0.9225,r
18.5,27.33,24.673076923076927,24.75,1.524912506947908,24.25,25.25,0.0,2.6,0.6496153846153846,0.43,0.6393964702388074,0.43,0.4925,12.0,21.0,18.17,18.5,1.8070417814760122,18.0,19.0,0.0,4.82,1.088076923076923,0.5,1.3736637703041288,0.43,1.465,20.67,28.0,25.92307692307692,26.75,1.9625896549829651,25.3125,27.0,0.0,3.74,0.9580769230769233,0.44999999999999996,1.1720990375587526,0.0,1.8499999999999999,g
45.0,45.25,45.00961538461539,45.0,0.049029033784546,45.0,45.0,0.0,0.43,0.016538461538461537,0.0,0.08432993810941913,0.0,0.0,7.33,15.0,11.516538461538463,12.0,2.047704944190334,10.3375,12.6275,0.0,4.64,1.0623076923076924,0.87,0.9937335968651062,0.47,1.3824999999999998,13.0,20.0,16.839615384615385,16.25,1.9528225331949254,15.415000000000001,18.9375,0.0,3.49,1.3023076923076924,1.275,0.9475539359521766,0.83,1.7525,r
27.25,42.5,34.855384615384615,36.0,4.760274975897279,30.625,37.9375,0.0,8.81,4.222307692307693,3.56,2.5999850887146376,2.33,6.7275,10.25,23.0,16.009615384615383,16.0,3.0915413382573176,13.8125,17.73,0.87,5.72,2.9511538461538462,2.89,1.2875381995826825,1.93,3.6825,11.67,21.0,16.429230769230767,15.875,2.420168462032217,15.0,18.75,0.0,8.47,3.2257692307692305,2.8099999999999996,1.8922878704402732,1.9325,4.32,r
31.75,43.67,37.28730769230769,37.25,3.410017662936435,34.7525,40.0,0.82,7.36,2.46,2.05,1.6009397240371046,1.3,2.49,12.75,22.0,17.107692307692307,17.125,2.374968307480852,15.75,18.8325,0.82,5.77,3.1188461538461536,2.775,1.452036712822584,2.08,4.18,13.33,22.75,19.59576923076923,20.5,2.835073435488997,18.0625,21.6875,0.47,8.26,2.9373076923076926,2.29,1.9876892265991837,1.6525,3.5524999999999998,r
29.25,43.25,37.10884615384615,36.415,3.328324896308143,35.375,39.8125,0.0,6.5,2.077692307692308,1.645,1.672256697262254,0.965,2.875,13.25,23.0,16.570384615384615,15.585,2.6714347916716674,14.5425,18.25,0.82,6.22,2.295,1.7,1.350704260746963,1.3125,2.9549999999999996,12.5,24.0,20.03538461538462,20.375,2.506661893066922,18.625,21.6875,0.0,9.34,2.7188461538461537,2.12,2.131702281132292,1.3,3.6050000000000004,r
36.0,45.75,44.11038461538461,45.0,2.2559937602205036,42.875,45.5,0.0,2.45,0.6292307692307693,0.49,0.645414118698518,0.43,0.5,6.67,20.67,15.731923076923078,16.375,2.9143685686347487,15.0625,17.25,0.0,3.86,0.8007692307692308,0.485,0.7653910011330056,0.43,1.1225,6.33,20.25,14.319615384615386,14.25,4.828929057892013,10.9375,18.635,0.0,2.68,1.041153846153846,0.85,0.7383783687139104,0.44,1.5975,r
45.0,47.5,46.55769230769231,46.75,0.6919902178054698,46.5,47.0,0.0,0.71,0.3496153846153846,0.43,0.22334691883669705,0.1075,0.5,4.5,18.0,13.593846153846155,13.375,3.1386545868229296,11.69,16.1875,0.0,2.5,1.0626923076923078,0.935,0.7182398356666536,0.47,1.4625,7.75,22.6,16.79230769230769,17.0,4.0206529894456775,14.375,20.1875,0.0,3.4,1.419230769230769,1.22,0.8742810672863645,0.8225,1.605,r
36.0,42.0,40.064230769230775,42.0,2.5217583914037807,37.5,42.0,0.0,1.79,0.3549999999999999,0.0,0.5696893890533683,0.0,0.4825,7.75,16.67,12.322307692307692,12.0,2.068861150860169,11.7525,13.0625,0.0,2.38,0.6146153846153847,0.43,0.7733523428256012,0.0,0.9525,2.67,18.67,10.333461538461538,9.0,5.010413908896304,6.0,14.9175,0.0,2.45,0.9046153846153847,0.85,0.6995383092825197,0.47,1.3824999999999998,r
29.0,42.67,37.517500000000005,37.25,3.033951720690074,35.9375,38.875,0.0,7.25,2.142916666666667,1.855,1.5746565648107047,1.4375,2.5675,11.0,21.67,16.590416666666666,16.71,3.1265225566276427,15.105,19.0,0.43,7.26,2.6816666666666666,2.45,1.6505299983224537,1.3824999999999998,3.6875,13.67,23.5,19.923750000000002,20.875,2.8564188776066834,18.0,21.8125,0.87,7.79,2.69875,2.47,1.651232247378487,1.41,3.37,r
24.4,40.25,33.99923076923077,35.75,4.884514242441656,30.4375,37.185,0.43,8.41,3.245769230769231,2.85,1.6213282778682991,2.25,4.0424999999999995,12.25,21.33,17.336153846153845,17.25,2.3943367798588016,15.25,19.1875,0.82,5.76,3.56076923076923,3.885,1.3478217184091466,2.5925,4.640000000000001,11.75,21.75,16.114615384615384,15.835,2.518217195984859,14.625,17.1875,0.43,5.66,3.0969230769230767,3.06,1.39397494735241,2.1775,3.8499999999999996,r
24.25,43.25,35.714615384615385,35.25,4.55355529736423,32.5,39.769999999999996,0.0,6.54,3.0838461538461535,2.715,1.8130484316158284,1.855,4.68,11.5,26.75,18.323846153846155,18.625,3.8586133021312996,16.1675,20.3125,0.5,6.5,2.9323076923076927,2.68,1.5369041809880215,1.815,4.02,12.5,24.67,19.215,19.375,3.092870834677711,17.0,21.75,1.22,9.07,3.201923076923076,2.77,1.685334433827943,2.1725,3.8049999999999997,r
45.0,48.0,47.34615384615385,48.0,1.1791457142289987,47.625,48.0,0.0,1.5,0.12923076923076923,0.0,0.32775506802395077,0.0,0.0,4.33,22.0,12.903461538461539,11.875,4.113316853642756,9.8125,16.5,0.0,3.4,0.8865384615384616,0.605,0.838159613952819,0.43,1.3,13.25,21.0,16.874999999999996,17.125,2.266214905961039,14.5625,18.75,0.0,2.49,1.0611538461538461,0.905,0.6259541639645952,0.575,1.22,r
45.0,46.5,45.48076923076923,45.5,0.35247607665682035,45.25,45.67,0.0,1.0,0.4242307692307692,0.47,0.21795729998186483,0.43,0.5,5.33,14.5,11.829230769230769,12.0,2.1560369627201164,11.435,13.565,0.0,1.7,0.6611538461538461,0.6,0.4998585953893515,0.43,1.0675000000000001,13.25,20.0,17.37807692307692,17.75,1.5826307699037556,16.8125,18.31,0.0,2.92,0.8230769230769232,0.725,0.6830916145336244,0.47,1.0675000000000001,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,11.5,8.596538461538461,8.875,1.8970797396160073,8.0,9.73,0.0,3.19,1.031923076923077,0.94,0.6586836523295184,0.5525,1.3699999999999999,17.67,22.0,20.500384615384615,21.0,1.2631183025171655,20.75,21.0,0.0,1.09,0.30846153846153845,0.43,0.3330428477861947,0.0,0.45999999999999996,r
41.75,44.25,43.48769230769232,43.5,0.4917097330117248,43.5,43.67,0.43,0.83,0.5084615384615385,0.5,0.09489751557094875,0.47,0.5,7.0,24.0,17.465,17.96,4.904554006227274,14.75,20.6875,0.0,5.5,1.9442307692307692,1.33,1.6302789284706418,0.82,3.17,30.0,33.5,32.26615384615385,32.5,0.9174882099431116,32.0,33.0,0.0,1.5,0.3669230769230769,0.43,0.44819432598612163,0.0,0.5,g
27.0,28.5,27.08346153846154,27.0,0.3173508129208724,27.0,27.0,0.0,0.5,0.037307692307692306,0.0,0.13186531590399933,0.0,0.0,0.0,8.0,6.375384615384615,6.875,2.0364503053484624,6.5425,7.25,0.0,1.0,0.5365384615384615,0.485,0.3234556205440531,0.43,0.82,8.25,11.25,8.778846153846153,8.71,0.5647535881998585,8.5,9.0,0.0,1.09,0.37999999999999995,0.44999999999999996,0.29971986921123533,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.0,5.542307692307693,5.5,0.6806074210133634,5.0,6.0,0.0,0.94,0.3596153846153846,0.44999999999999996,0.24209883550700145,0.1075,0.49,0.0,3.0,1.7030769230769232,1.875,0.7123076258514672,1.5,2.0,0.0,1.25,0.4326923076923077,0.485,0.4214694075949778,0.0,0.82,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.701923076923077,6.0,1.2949255398848825,5.8125,7.1850000000000005,0.0,0.82,0.34884615384615386,0.43,0.2558331788189628,0.0,0.47,1.0,4.5,2.0923076923076924,1.5,1.3077654459185186,1.0,3.0,0.0,1.5,0.315,0.0,0.4485732938996703,0.0,0.7250000000000001,r
24.5,27.0,26.701923076923077,27.0,0.7550471202820085,27.0,27.0,0.0,1.22,0.11730769230769231,0.0,0.3045988534752906,0.0,0.0,4.0,8.5,6.903076923076923,7.0,1.2032315462312955,6.27,7.9375,0.0,2.5,0.7576923076923078,0.71,0.568952073147169,0.47,0.9125,7.5,9.5,8.775384615384615,9.0,0.4283011162183052,8.75,9.0,0.0,1.12,0.31115384615384617,0.43,0.3507286919894285,0.0,0.43,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,19.0,13.820384615384615,13.5,2.273016464118517,12.3125,14.6875,0.0,3.9,1.0061538461538464,0.83,0.7728807251993126,0.5,1.1125,18.0,21.5,20.182692307692307,20.5,0.8435048675250555,19.8125,20.6275,0.0,1.3,0.59,0.5,0.3687817782917155,0.44,0.8274999999999999,r
45.33,46.75,46.249615384615375,46.33,0.3549363973359823,46.0625,46.5,0.0,0.83,0.5188461538461538,0.5,0.16635689160541375,0.47,0.5,4.5,22.0,14.60576923076923,15.75,4.699997594107404,11.0,17.5025,0.0,3.5,1.2488461538461537,1.045,1.0230007895327429,0.47,1.9700000000000002,10.0,26.75,23.12807692307692,24.0,3.5534220342996345,21.9375,25.0,0.0,6.78,1.1015384615384616,0.83,1.3193837722442774,0.4475,1.0675000000000001,r
45.0,45.5,45.11846153846154,45.0,0.1796149728211388,45.0,45.25,0.0,0.5,0.15846153846153846,0.0,0.22293841854094698,0.0,0.43,1.5,21.0,10.106153846153846,10.5,4.911207653458019,9.0625,11.6275,0.0,8.5,1.1907692307692308,0.6599999999999999,1.7440296398328168,0.47,1.0750000000000002,13.25,20.25,15.951923076923077,14.75,2.2731933824129777,14.27,17.625,0.0,1.89,0.8184615384615385,0.83,0.37289883140275254,0.5525,1.09,r
33.25,45.0,37.22730769230769,36.0,3.5174246916655454,34.625,39.6875,0.43,6.6,2.150384615384615,1.355,1.5529313720038778,1.3,3.255,10.5,23.75,16.84923076923077,16.875,3.7680317653405453,14.145,19.565,0.43,6.1,2.742307692307693,2.63,1.5044183133485387,1.5325,3.495,15.33,24.0,20.224615384615383,20.625,2.1252448908664254,18.75,22.105,0.0,7.69,3.279230769230769,3.025,1.7922453472154376,2.49,4.18,r
23.0,40.75,34.68269230769231,36.25,4.771036413772008,31.8125,37.9375,1.12,7.07,4.061538461538461,4.24,1.7487131092496386,3.0075,5.2625,10.0,18.75,15.006538461538462,15.585,2.4031694776818253,13.125,16.5,1.22,5.83,3.154230769230769,2.895,1.3182933606050609,2.1625,3.8725,8.0,20.25,16.388076923076923,17.0,3.164997338679158,14.75,18.73,0.83,7.87,3.3234615384615385,2.755,1.6042542000760163,2.1875,4.5225,r
30.8,42.0,37.02192307692307,36.3,2.8991474874255974,35.0,39.5625,0.0,5.54,2.2153846153846155,2.005,1.4209890380132586,1.3275000000000001,3.2300000000000004,11.25,22.33,16.288461538461537,15.585,3.0609471636180747,14.0,19.0625,0.0,4.71,2.445,2.3600000000000003,1.322864316549509,1.3125,3.7625,14.5,23.0,20.085384615384616,20.625,2.313652058143974,19.1675,21.6875,0.43,8.17,2.8230769230769233,2.2199999999999998,1.9668447203188546,1.35,4.17,r
46.0,46.67,46.43307692307693,46.5,0.19652519901059506,46.3725,46.5,0.0,0.83,0.5149999999999999,0.5,0.15370751445521458,0.4775,0.5,10.75,18.75,12.705,12.0,2.058652471885432,11.625,13.25,0.0,1.25,0.3142307692307692,0.43,0.34782953384579723,0.0,0.43,10.25,20.67,18.517307692307693,19.585,2.867006184426267,18.69,20.2375,0.0,1.5,0.7653846153846154,0.605,0.4062829631597246,0.47,0.985,r
36.5,45.0,41.88153846153846,41.71,2.3382175986125713,41.0,43.5625,0.0,1.3,0.4911538461538462,0.485,0.4353511403276847,0.0,0.6575,9.5,19.5,14.352692307692308,13.75,2.7362727315708977,12.8125,15.9175,0.0,5.85,1.031923076923077,0.71,1.3573798856054093,0.1075,1.0575,4.5,17.25,10.829615384615387,10.17,3.9271460179313227,8.0825,14.6875,0.0,5.73,1.238846153846154,0.98,1.1407973594747736,0.5,1.655,r
32.75,44.0,38.15346153846154,36.75,3.5231121949863504,35.5625,41.475,0.0,8.58,2.2034615384615384,1.615,1.8282952547281683,1.12,3.0175,11.0,21.25,15.72423076923077,16.125,3.394862204068876,12.415000000000001,18.875,0.0,7.43,2.886923076923077,2.87,1.603615338491795,1.94,3.6625,11.75,23.25,19.293846153846154,19.9,3.1034214369602813,17.0825,21.6275,0.0,6.8,3.025769230769231,3.02,1.9474725632509908,1.4324999999999999,4.4350000000000005,r
34.25,47.0,40.01230769230769,39.415,3.7229529222833935,38.1875,42.334999999999994,0.0,2.77,0.9773076923076922,0.825,0.7060569817928731,0.47,1.28,9.25,19.67,17.04153846153846,18.0,2.5089211901655135,17.0625,18.25,0.0,3.49,0.6611538461538462,0.44999999999999996,0.8933188766530211,0.0,0.74,1.33,18.67,13.881153846153847,14.75,4.124252491711027,12.375,16.31,0.0,3.74,1.1757692307692307,0.905,0.939979459677383,0.47,1.495,r
45.0,47.5,46.060769230769225,46.125,0.8316341651323523,45.269999999999996,46.5,0.0,0.83,0.3961538461538462,0.485,0.24058390508222985,0.43,0.5,2.0,13.33,9.144230769230768,9.335,3.2746128602653757,7.0,11.9375,0.0,5.79,1.2049999999999998,0.71,1.3063269116113316,0.44,1.6824999999999999,12.0,20.25,16.763076923076923,16.75,2.336588571795675,15.125,18.625,0.0,2.12,1.0834615384615385,1.25,0.5038487257714744,0.74,1.3824999999999998,r
45.0,45.25,45.01923076923077,45.0,0.06793662204867575,45.0,45.0,0.0,0.43,0.03307692307692307,0.0,0.11685098992372228,0.0,0.0,15.75,20.0,17.84,18.0,1.0078690391117289,17.5425,18.4575,0.0,1.5,0.44846153846153847,0.43,0.317398075705475,0.43,0.5,21.0,23.5,21.987307692307695,21.75,0.8195196529299718,21.3725,22.5,0.0,1.22,0.5296153846153846,0.5,0.359883100678326,0.47,0.83,r
45.0,45.25,45.00961538461539,45.0,0.049029033784546,45.0,45.0,0.0,0.43,0.016538461538461537,0.0,0.08432993810941913,0.0,0.0,10.0,20.25,14.964615384615383,14.875,2.132056717386722,14.0,15.9375,0.0,3.67,0.9884615384615386,0.71,0.982110756718171,0.43,0.9125,17.25,23.75,21.951923076923077,22.415,1.6277961032777275,21.5425,22.9375,0.43,2.28,0.7550000000000001,0.605,0.4152998916445801,0.47,0.83,r
23.25,41.0,34.95538461538462,36.375,5.159269894680239,32.25,38.565,0.71,8.7,3.600769230769231,3.44,2.171029107270417,1.7,5.552499999999999,5.5,21.33,14.768846153846154,15.04,3.6053741297380792,13.0825,16.75,0.0,6.24,3.238846153846154,3.23,1.7315457300876045,2.08,4.15,12.0,22.0,16.295,16.75,2.4659785076111267,14.8125,17.9175,0.5,8.26,3.576923076923076,3.42,1.9420520471517115,2.375,4.4399999999999995,r
31.25,44.0,37.49423076923077,37.585,3.3481853868349924,35.25,39.565,0.0,6.61,2.093846153846154,1.62,1.5098452289505093,1.2625,2.775,10.67,21.33,16.48730769230769,16.875,2.8108540448658057,15.1875,18.1875,0.5,6.6,3.0423076923076926,2.685,1.7124749520908213,2.13,4.1575,7.0,23.0,18.555000000000003,19.875,3.695522967050807,16.125,21.0,0.47,7.3,2.578076923076923,1.995,1.662958855127256,1.4324999999999999,3.745,r
44.5,45.25,44.99038461538461,45.0,0.11137255565823276,45.0,45.0,0.0,0.5,0.03576923076923077,0.0,0.12674929828359846,0.0,0.0,2.0,13.33,7.810769230769231,8.33,3.238850318340658,5.25,10.1875,0.0,3.09,1.3273076923076923,1.06,0.7973082600465529,0.82,1.8275000000000001,14.0,21.25,18.12807692307692,18.54,2.522658945209628,16.0,20.4575,0.0,1.79,0.7615384615384616,0.7649999999999999,0.5053845451352251,0.43,1.1125,r
42.25,43.5,42.580384615384624,42.5,0.23538021614792995,42.5,42.6275,0.43,0.83,0.5107692307692308,0.5,0.080841725707611,0.5,0.5,16.25,22.5,20.47730769230769,21.0,1.6056115537509255,19.75,21.4575,0.0,3.09,0.6096153846153846,0.5,0.6432883071794839,0.43,0.7474999999999999,33.0,36.0,35.15076923076923,35.25,0.8347546852910649,34.625,36.0,0.0,1.5,0.7988461538461539,1.22,0.6707150031008814,0.0,1.3824999999999998,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.75,8.237307692307693,8.415,1.5370427650324052,7.0,9.5,0.0,0.5,0.3019230769230769,0.43,0.22554856205738455,0.0,0.47,1.0,4.0,2.076923076923077,2.0,0.678809364878059,1.69,2.4575,0.0,1.0,0.3988461538461539,0.47,0.3074713244915945,0.0,0.5,r
48.0,48.33,48.012692307692305,48.0,0.06471832459560041,48.0,48.0,0.0,0.47,0.018076923076923077,0.0,0.09217458351494649,0.0,0.0,4.0,10.67,7.403846153846154,7.0,1.537663362178021,6.415000000000001,8.75,0.43,3.2,1.0788461538461538,0.94,0.6601958916750508,0.71,1.195,0.0,7.33,2.9038461538461537,2.335,1.8616445996442543,1.7525,3.9375,0.0,2.77,0.8015384615384615,0.6599999999999999,0.8213680895077058,0.0,1.0,r
28.5,29.0,28.942307692307693,29.0,0.12860194997923452,29.0,29.0,0.0,0.5,0.08538461538461538,0.0,0.17889059828243112,0.0,0.0,6.5,8.75,7.651153846153846,7.415,0.7784462829152794,7.05,8.5,0.0,1.17,0.6896153846153846,0.62,0.2933595850723923,0.4775,0.9225,8.5,9.25,8.795769230769231,8.775,0.22590569850135392,8.5425,9.0,0.0,0.54,0.295,0.43,0.23973735628808457,0.0,0.5,r
42.0,42.67,42.201538461538455,42.25,0.18877907315573528,42.0,42.31,0.0,0.5,0.2776923076923076,0.43,0.22482540234248782,0.0,0.45999999999999996,17.75,21.25,20.14076923076923,20.415,1.0144039553429318,19.5,21.0,0.0,1.79,0.37384615384615383,0.43,0.45309669540244424,0.0,0.4925,33.0,36.0,34.42961538461538,34.375,1.0451812503838012,33.75,35.0,0.0,1.5,0.8007692307692309,1.22,0.6533906829878926,0.0,1.3,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,15.33,13.730384615384615,14.5,1.729296922495916,12.4975,15.0,0.0,2.17,0.4807692307692307,0.43,0.5671608101900065,0.0,0.4925,20.25,21.25,20.96153846153846,21.0,0.18292495308606332,21.0,21.0,0.0,0.43,0.09923076923076923,0.0,0.18475763750217367,0.0,0.0,r
31.0,44.5,37.00653846153846,35.625,3.7903972797665335,34.7525,39.8125,0.43,4.15,2.228076923076923,2.085,1.0531173504629738,1.41,2.77,12.25,24.0,17.438846153846153,17.625,2.8323902653738617,15.4975,19.0,0.0,8.05,2.8449999999999998,2.715,1.6851023707775146,1.7349999999999999,3.6125000000000003,14.25,24.67,19.47769230769231,19.5,2.7813037341395246,18.125,21.125,0.71,5.1,2.6907692307692312,2.545,1.3114752703026407,1.6775,3.495,r
22.33,40.75,34.20538461538462,35.875,4.826381029938877,31.625,37.44,0.5,9.82,3.825384615384615,3.255,2.218571127134275,2.3049999999999997,5.390000000000001,12.25,21.5,16.650384615384613,16.125,2.8499831308542594,14.75,19.1875,0.43,6.42,3.196538461538461,2.985,1.7244476038608825,2.1725,4.1175,13.5,25.0,18.535,18.625,2.8786541994480688,17.0625,20.625,0.71,8.14,3.6019230769230766,3.36,1.9235363666554772,1.9874999999999998,4.9575,r
45.0,45.5,45.0926923076923,45.0,0.16515587043293822,45.0,45.1875,0.0,0.5,0.12423076923076921,0.0,0.2093069148771359,0.0,0.3225,11.33,20.0,15.489615384615384,15.165,1.9613066680541944,14.5625,16.2475,0.0,1.7,0.7030769230769229,0.605,0.43474837992355286,0.43,1.0525000000000002,18.33,23.0,20.961153846153845,21.0,1.0929568222874204,20.5425,21.5,0.0,1.5,0.5915384615384616,0.5,0.38010201059917914,0.44,0.8274999999999999,r
45.0,45.33,45.05423076923076,45.0,0.11468820608669636,45.0,45.0,0.0,0.47,0.08576923076923076,0.0,0.17946973175269584,0.0,0.0,7.0,20.0,17.323846153846155,18.625,3.4648660313761934,18.0,19.0,0.0,5.05,0.6523076923076924,0.44999999999999996,1.0309308713674556,0.0,0.71,16.75,23.5,21.638076923076923,21.75,1.5554729678930954,21.5,22.565,0.0,1.92,0.6288461538461537,0.5,0.36942470868177646,0.44,0.71,r
45.0,47.0,45.84615384615385,45.75,0.6808881078302187,45.33,46.5,0.0,0.94,0.43499999999999994,0.47,0.3085352492017727,0.1075,0.6575,3.5,14.0,10.236923076923075,11.415,2.9406880408921574,8.75,12.0,0.0,3.84,0.9696153846153847,0.605,1.1097188140037304,0.0,1.225,15.5,22.25,18.71153846153846,18.585,1.7283441608839192,17.5,19.31,0.0,1.5,0.7876923076923077,0.83,0.3850018980972192,0.5,0.985,r
40.0,42.0,41.275769230769235,41.375,0.5110551678785615,41.0,41.5,0.0,1.25,0.5607692307692308,0.5,0.28370298661696286,0.47,0.7925,17.0,21.0,19.580384615384613,19.5,1.0182356535467838,19.0,20.31,0.0,1.22,0.42692307692307685,0.43,0.2690393165434261,0.43,0.5,14.75,19.5,17.089615384615385,17.0,1.3275555906077328,15.8125,18.0,0.0,1.92,0.6323076923076922,0.605,0.4245591378576859,0.44,0.83,r
32.75,44.67,37.75615384615384,37.165,3.640162718256509,35.25,40.625,0.47,6.61,2.6884615384615382,2.17,1.668569908173325,1.4849999999999999,3.2625,9.5,21.0,14.93576923076923,14.875,2.9696763097373737,13.125,17.0,0.5,5.93,2.6961538461538463,2.395,1.3433393522802104,1.7474999999999998,3.665,12.33,24.33,18.666153846153847,19.75,3.0176190308560513,15.895,21.0,0.0,8.07,2.8661538461538467,2.12,2.2576520137932277,1.29,4.182499999999999,r
31.5,44.5,37.715,36.25,3.7534168433575292,35.3125,40.9375,0.0,7.3,2.4250000000000003,1.94,2.0266608004301063,1.22,3.1425,11.25,23.0,16.509615384615383,16.75,3.357129107757676,13.75,18.875,0.47,6.73,2.9857692307692307,2.74,1.3583112252408815,2.1925,3.9299999999999997,12.67,23.5,19.535384615384615,20.5,3.012001634487247,17.9375,21.6875,0.0,8.18,3.0234615384615386,2.525,2.1499096582092787,1.52,4.305,r
45.0,48.0,46.88269230769231,47.25,0.8259615375660427,46.5,47.5,0.0,1.12,0.4715384615384615,0.485,0.19634036381126138,0.43,0.5,4.0,16.25,11.94153846153846,12.5,2.9510698972510867,10.5625,13.645,0.0,3.27,1.2223076923076925,1.0150000000000001,0.9229791230241676,0.47,1.79,12.25,20.5,16.77269230769231,17.335,2.6905160214238575,14.69,19.375,0.43,2.28,1.1061538461538463,1.105,0.4969352225236357,0.7374999999999999,1.4349999999999998,r
32.75,46.0,36.22692307692308,35.875,3.0521871099010554,35.25,36.0,0.0,3.34,0.6934615384615385,0.43,0.8006094793727704,0.0,1.3,9.33,16.5,13.775384615384613,14.25,1.7208840304197857,12.6875,15.0,0.0,4.44,0.696923076923077,0.43,0.9737300210254145,0.43,0.7999999999999999,7.0,19.75,13.147692307692308,12.75,3.231598128099851,11.8125,15.6875,0.0,1.87,0.885,0.83,0.48954877182973305,0.47,1.2475,r
45.0,46.75,46.05730769230768,46.25,0.4573450136805492,45.75,46.33,0.0,0.94,0.5573076923076924,0.5,0.24022585526637538,0.44,0.83,5.5,18.67,13.23423076923077,13.71,3.3141347867302233,11.3725,15.625,0.0,4.92,1.731923076923077,1.3900000000000001,1.4579246049937402,0.47,2.3150000000000004,15.75,24.5,21.015384615384615,21.5,2.862337828795519,18.7075,23.6275,0.0,4.26,1.1999999999999997,0.83,1.1541923583181444,0.5,1.5425,r
45.0,45.5,45.083076923076916,45.0,0.14674520041948144,45.0,45.1875,0.0,0.5,0.12153846153846153,0.0,0.2046791109555112,0.0,0.3225,3.33,11.25,6.547692307692308,5.75,2.452042915925099,4.3125,8.875,0.0,4.82,1.2253846153846155,0.94,0.9694626584628449,0.82,1.45,10.75,21.25,19.041923076923077,20.0,2.92422573578822,19.3725,20.73,0.0,4.18,0.8088461538461537,0.5,0.9674888192556105,0.43,0.7999999999999999,r
23.75,41.33,35.193461538461534,36.075,4.4990033939153165,32.25,38.5,0.5,12.19,3.988076923076923,3.74,2.703843219168995,2.2075000000000005,5.58,11.0,21.33,16.27576923076923,16.375,2.7996230790260648,15.0625,18.2925,0.83,6.61,3.0015384615384617,2.23,1.519212143994886,2.0125,4.15,11.67,24.75,16.173076923076923,15.46,3.0367914241590834,14.42,16.9375,1.12,9.74,3.8438461538461537,2.9299999999999997,2.3578941060583305,2.215,5.467499999999999,r
45.0,45.5,45.12807692307692,45.0,0.1931221215867147,45.0,45.25,0.0,0.5,0.16115384615384615,0.0,0.22673909099362508,0.0,0.43,3.0,15.25,8.993846153846153,9.125,3.044697787200663,6.5425,10.73,0.0,3.3,1.5742307692307695,1.375,0.9794781184974908,0.8574999999999999,2.41,15.25,22.0,18.57730769230769,18.75,1.9137012466784,17.5,19.73,0.0,2.29,1.0711538461538461,1.045,0.5651005356435396,0.83,1.2875,r
25.75,29.75,27.468076923076925,27.125,1.1880640360881873,26.5425,28.4375,0.0,1.48,0.64,0.605,0.39526193846612656,0.43,0.87,0.0,11.75,5.720769230769231,5.165,3.023771053604321,3.6875,7.33,0.0,3.57,1.4934615384615384,1.185,0.9936958983821652,0.8225,2.1500000000000004,6.0,12.25,8.893846153846154,9.165,1.9520657302930697,7.25,10.25,0.0,2.59,1.1257692307692309,1.105,0.5229391786961316,0.75,1.3824999999999998,r
42.0,42.5,42.10230769230769,42.0,0.15108428620628114,42.0,42.25,0.0,0.5,0.1546153846153846,0.0,0.21722303320284927,0.0,0.43,20.5,22.75,21.157307692307693,21.0,0.5422881720436667,21.0,21.0,0.0,0.5,0.14346153846153847,0.0,0.2201261875868895,0.0,0.43,33.0,36.0,34.31923076923077,34.375,0.9998076738130112,33.75,35.0,0.0,1.5,0.8634615384615384,1.3,0.670635175383411,0.0,1.41,g
