0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
45.0,45.33,45.021842105263154,45.0,0.07636524124969243,45.0,45.0,0.0,0.47,0.034999999999999996,0.0,0.12127141772386749,0.0,0.0,10.0,20.25,14.924999999999999,14.75,2.0823346435113566,14.0,15.9375,0.0,3.67,0.9065789473684209,0.605,0.845762973363327,0.43,0.9125,17.25,23.75,21.965000000000003,22.25,1.3966944567103452,21.5,22.75,0.0,2.28,0.7589473684210526,0.7649999999999999,0.38887078013337056,0.4775,0.83,r
42.75,47.5,45.46657894736842,45.25,0.8541165067555924,45.0,45.5,0.0,3.9,0.405,0.43,0.6301769378301407,0.0,0.47,2.0,11.0,6.302894736842105,6.415,1.9084405801804936,4.7524999999999995,7.875,0.0,2.87,1.0210526315789474,1.0,0.6687009975931522,0.5,1.3824999999999998,0.0,11.75,4.805789473684211,4.5,4.406683886257297,0.0,9.33,0.0,2.62,0.6768421052631579,0.44999999999999996,0.7536222627656304,0.0,1.1125,r
30.33,43.25,36.99342105263158,36.0,3.145070167494475,34.5,40.019999999999996,0.0,7.07,2.3957894736842102,2.33,1.582436765448452,1.4324999999999999,3.1975000000000002,12.0,21.0,16.355,16.25,2.4066257077695523,14.75,17.33,0.47,6.18,2.4026315789473687,2.085,1.4236813419091163,1.3450000000000002,3.0675,14.0,24.0,20.039473684210527,20.375,2.019609204060677,19.125,21.31,0.0,8.49,2.4823684210526316,2.27,1.5831296991659347,1.35,3.1900000000000004,r
28.67,44.0,37.47605263157895,36.75,4.024439890169497,34.5,40.6875,0.0,7.37,2.5565789473684206,1.965,1.8848331725098262,1.3275000000000001,3.24,10.67,22.75,16.478157894736842,16.29,2.925377180821496,14.69,17.6275,0.47,7.07,3.0131578947368425,3.23,1.4581793632734381,2.0524999999999998,3.89,9.25,21.0,15.269736842105264,15.875,2.7528064174800755,13.27,17.0,0.47,7.79,3.294736842105263,2.8899999999999997,2.020477247398402,1.6475,4.59,r
24.25,41.25,33.155789473684216,33.415,4.726583607969867,30.1875,36.375,1.48,11.58,4.736578947368422,4.44,2.401314140571152,3.3725,5.465,9.25,21.5,15.296315789473685,15.125,2.5311480367746726,14.125,16.31,0.47,9.0,3.251052631578947,2.785,1.7793405846194734,2.2,3.8175,9.0,20.33,15.228157894736844,15.5,3.008802271590904,12.3125,17.6275,0.47,8.96,3.460263157894737,2.915,1.9576109085864803,1.8825,4.5075,r
30.25,43.5,37.46421052631579,37.125,3.385429536066286,35.5,40.31,0.0,6.72,2.0297368421052635,1.5,1.6658517614236887,1.145,2.4800000000000004,7.67,24.0,17.578684210526315,18.25,4.170036730055771,13.625,20.875,0.0,6.16,2.6223684210526312,2.49,1.7181848281953496,1.165,3.9575,10.5,23.0,19.320263157894736,20.125,3.0437436824660384,17.6875,21.9175,0.0,7.82,2.613947368421053,2.37,1.714914763422281,1.41,3.2300000000000004,r
24.0,46.0,36.07394736842105,36.415,5.815030635727756,31.0825,41.0,0.43,8.22,3.5576315789473685,3.65,1.8606166286948576,2.5175,4.44,5.0,20.33,14.679736842105262,14.67,3.2039025922721396,13.5,16.565,1.0,8.58,3.129736842105263,2.865,1.89417526350553,1.5925,3.6675000000000004,8.0,23.67,16.31342105263158,16.5,3.4317006077404875,13.4975,19.0625,0.43,7.59,2.9650000000000003,2.36,2.017043260198827,1.22,4.285,r
42.0,45.0,44.08078947368421,44.25,0.8935848893534385,43.75,44.730000000000004,0.0,0.83,0.37184210526315786,0.44999999999999996,0.281721112460992,0.0,0.5,7.67,15.25,12.706315789473685,12.875,2.315752660382425,11.8125,14.9375,0.0,1.3,0.39368421052631586,0.43,0.3634178672416107,0.0,0.5,13.75,18.5,16.57236842105263,16.75,1.3211572204465218,15.415000000000001,17.75,0.0,1.3,0.5913157894736844,0.5,0.40632945661313064,0.43,0.87,r
28.0,30.0,29.244473684210526,29.25,0.5044327687687244,28.8125,29.67,0.0,0.5,0.31078947368421056,0.43,0.21552427064614635,0.0,0.47,14.33,21.0,17.972368421052632,18.0,1.580715599512887,17.75,18.2475,0.0,1.41,0.34,0.0,0.4204566372217042,0.0,0.4925,17.25,22.5,19.182368421052626,18.875,1.2556648593378004,18.25,19.9175,0.0,2.12,0.6568421052631578,0.5,0.43179139898020885,0.44,0.83,g
19.5,42.33,34.209189189189196,35.5,5.29000439948272,30.5,37.5,0.71,9.68,3.977837837837838,3.42,2.331860410267513,2.45,4.92,10.25,21.75,16.285945945945947,16.33,2.8764343856195946,14.0,18.25,0.94,8.26,3.381621621621622,2.92,1.6924399111498323,2.28,4.39,9.33,24.0,15.698918918918919,16.25,3.300781711944901,14.25,17.5,0.82,8.86,3.7472972972972975,3.54,1.8963658939148857,2.35,5.07,r
27.33,30.5,29.17763157894737,29.25,0.846006306955362,28.8125,30.0,0.0,1.09,0.3505263157894737,0.43,0.3093493378080451,0.0,0.4925,16.0,23.5,19.216315789473686,19.165,1.7163497108731147,18.0,20.5,0.0,1.5,0.538421052631579,0.5,0.39371087152327755,0.43,0.82,17.75,24.0,20.82236842105263,20.75,1.5930328616934677,19.8125,21.6875,0.0,1.64,0.736578947368421,0.83,0.43368487946888706,0.4775,0.985,g
41.0,45.0,43.425789473684205,43.75,1.1052421321579324,42.5,44.25,0.0,1.12,0.48157894736842105,0.47,0.2537558553795411,0.43,0.5,8.0,18.0,13.131842105263159,13.25,2.327270591664811,12.0,14.6875,0.0,1.41,0.6528947368421053,0.5,0.3914485081925145,0.43,0.9225,11.67,19.25,16.156052631578948,16.5,1.6578911050108112,15.0625,17.25,0.0,1.5,0.8268421052631579,0.85,0.3728712933741013,0.5,1.09,r
30.75,43.33,37.50421052631579,36.375,3.0715685152166126,35.75,40.0,0.0,6.53,2.071315789473684,1.79,1.6833415465812804,0.9775,2.8275,11.0,24.0,17.741315789473685,17.75,3.379344387921478,15.0,20.73,0.0,7.83,2.833421052631579,2.6500000000000004,1.9189950583936901,1.29,4.1025,14.33,23.5,19.72,20.46,2.673305474905957,18.3125,22.125,0.0,6.18,2.9292105263157895,2.915,1.6752755022786106,1.4225,4.2475,r
24.0,46.75,38.598684210526315,38.875,5.508482977044824,36.5625,43.31,0.71,13.44,4.24421052631579,2.935,3.293647145953611,1.8825,5.37,6.33,20.5,14.10263157894737,14.375,3.709291973096553,11.5,16.875,0.0,6.24,2.8576315789473683,2.435,1.6270042678568692,1.765,4.075,9.25,23.0,15.42342105263158,15.0,2.944005615002531,13.5625,17.5625,0.0,7.82,3.3165789473684213,3.135,1.9140325003817935,1.9525,4.3149999999999995,r
31.67,43.0,36.62947368421053,35.75,3.3038854663811272,34.3125,39.375,0.82,7.15,2.772631578947368,2.435,1.5531984161905714,1.41,4.0575,12.0,22.5,16.932105263157894,16.625,2.815818404286309,15.0,19.31,0.0,6.96,2.989473684210526,2.98,1.4181334275052122,2.0524999999999998,4.109999999999999,10.33,23.75,18.92105263157895,19.585,3.2351897805343612,17.375,21.31,0.0,5.58,2.706842105263158,2.365,1.6684336484440467,1.3,4.1175,r
12.5,41.33,33.69684210526316,35.25,5.629218228696355,31.4375,36.6875,0.0,9.55,4.389473684210527,3.685,2.5384778875883964,2.515,6.0024999999999995,9.5,23.75,15.719736842105263,15.375,3.2235933339877567,13.5,17.6275,0.94,5.5,2.8831578947368417,2.86,1.1504455194898917,2.13,3.7375000000000003,10.5,24.25,18.232368421052634,18.625,3.290423807592331,16.3125,20.2925,0.47,5.72,2.8934210526315796,2.87,1.4040468081744313,1.8425,3.9,r
41.75,44.0,42.991081081081084,43.25,0.6693437241216363,42.5,43.5,0.0,1.0,0.4245945945945946,0.5,0.28192389235586446,0.43,0.5,24.0,26.0,24.832162162162163,24.75,0.5611255312867719,24.33,25.0,0.0,1.12,0.5148648648648648,0.47,0.27455642631566873,0.43,0.71,27.25,33.75,30.67324324324324,30.25,1.1289721334373486,30.0,31.33,0.0,1.3,0.30027027027027026,0.43,0.34288390071476,0.0,0.43,g
38.33,41.0,39.38631578947368,39.25,0.5761213322501472,39.0,39.6525,0.0,1.25,0.4807894736842105,0.44999999999999996,0.30538749491156997,0.43,0.6575,9.67,23.5,17.217105263157894,16.875,4.066124995017576,13.8125,21.0,0.0,5.5,1.5218421052631579,1.17,1.19635901522677,0.83,1.7675,30.0,37.0,33.539210526315784,33.0,1.768785476701147,32.3125,35.1875,0.0,1.7,0.5584210526315789,0.43,0.5439620729812926,0.0,1.04,g
25.25,40.33,34.01947368421052,35.125,4.423868276329641,30.5,37.25,0.82,7.85,3.9847368421052636,4.02,1.8274864392473618,2.895,5.045,8.25,20.5,14.618157894736843,14.375,2.7269127730260725,12.69,16.5,0.0,8.18,3.4926315789473685,3.075,1.8608769862338392,2.01,4.9399999999999995,6.75,23.25,16.735000000000003,16.71,3.2337007082088265,15.0,18.4375,0.43,8.34,3.6297368421052627,3.37,1.8256216813652382,2.2025,4.455,r
26.0,30.33,28.668421052631583,29.125,1.3369459475131502,27.5,30.0,0.0,1.3,0.3644736842105263,0.44999999999999996,0.3630553331992771,0.0,0.5,16.0,24.0,19.93657894736842,20.125,2.008179592910616,18.355,21.0,0.0,2.49,0.7221052631578948,0.71,0.6695305248869049,0.0,0.985,7.5,23.5,19.424210526315793,20.415,3.0645440837043414,19.0625,21.0,0.0,3.86,1.0323684210526316,0.85,0.7889727642698459,0.5,1.25,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.25,5.409999999999999,5.29,0.4872315615747758,5.0,5.75,0.0,0.82,0.26552631578947367,0.43,0.25319255964924287,0.0,0.43,0.0,3.5,2.076578947368421,2.0,0.5376589711653081,1.8125,2.5,0.0,1.5,0.5676315789473684,0.5,0.3896112699583017,0.43,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.3373684210526315,3.875,2.029500916162776,1.0,4.73,0.0,2.05,0.45473684210526316,0.215,0.5905734127974877,0.0,0.7925,9.25,12.0,10.304736842105262,10.0,0.7054871303138044,9.75,10.75,0.0,1.22,0.7144736842105261,0.82,0.2813259854680567,0.5,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.504736842105263,2.29,1.237979471606653,1.5,3.67,0.0,0.83,0.3452631578947369,0.44999999999999996,0.25726983249903684,0.0,0.47,8.5,10.5,9.636052631578949,9.5,0.5835841701430362,9.27,10.1875,0.0,1.3,0.6113157894736843,0.5,0.34333161853300814,0.47,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.75,7.594210526315789,7.0,1.60054658160461,6.25,9.1875,0.0,0.5,0.27842105263157896,0.43,0.22914089039915173,0.0,0.47,1.0,4.0,2.09,2.0,0.6295000161002939,1.67,2.4575,0.0,1.5,0.4421052631578948,0.47,0.38064069668330325,0.0,0.5,r
25.75,41.67,34.50315789473684,35.125,4.479113754801222,31.5625,37.8125,0.47,8.5,4.090263157894737,4.01,2.0891812528487383,2.49,5.092499999999999,9.0,23.5,15.70184210526316,15.875,3.1504550124079316,13.5,17.1875,0.43,8.86,3.158947368421052,3.0149999999999997,1.908320033041209,1.5925,3.9975,10.25,25.25,16.868684210526315,16.375,3.665164847185083,14.5425,19.0625,0.5,8.5,3.2776315789473687,2.975,1.6985215100365667,2.1775,4.2575,r
29.75,31.33,30.137894736842107,30.0,0.29416081182712567,30.0,30.25,0.0,0.82,0.16421052631578945,0.0,0.23850470649724528,0.0,0.43,16.0,24.0,19.425526315789476,18.75,2.1546049959280125,17.69,21.0,0.0,1.3,0.45763157894736844,0.485,0.35088640042447494,0.0,0.7925,19.5,22.33,20.949473684210524,21.0,0.4672284432776768,20.75,21.1875,0.0,1.12,0.4152631578947369,0.43,0.33628926449826674,0.0,0.5,g
43.33,45.0,44.44108108108108,44.5,0.3999984984956806,44.33,44.67,0.0,0.83,0.40864864864864864,0.5,0.21618102191042174,0.43,0.5,4.25,12.0,9.934594594594596,10.75,2.2694279683002287,8.0,12.0,0.0,3.0,0.7008108108108108,0.47,0.8657507287460544,0.0,0.94,9.75,18.0,15.137567567567565,15.0,1.8140109110988243,14.25,16.25,0.0,1.64,0.8640540540540541,0.87,0.45708897419466415,0.47,1.25,r
41.25,45.0,42.16236842105263,42.0,0.8562502608735885,42.0,42.0,0.0,1.3,0.1831578947368421,0.0,0.3051282872706911,0.0,0.45999999999999996,11.5,29.5,20.804736842105264,21.0,3.2385388237073873,19.0625,22.5,0.0,3.27,0.7242105263157894,0.47,0.7409950635534128,0.43,0.8274999999999999,29.25,37.75,31.17763157894737,30.0,2.513337862673618,29.75,30.6875,0.0,1.5,0.38315789473684214,0.43,0.4455491920131336,0.0,0.4925,g
38.0,46.25,41.517631578947366,41.125,2.547793358130242,39.894999999999996,42.375,0.0,1.79,0.6778947368421052,0.605,0.34630995252056174,0.5,0.87,11.5,18.0,14.359210526315788,14.625,2.1245163285219704,12.3125,15.6275,0.0,1.5,0.5263157894736842,0.485,0.42169170916890497,0.1075,0.86,12.25,21.25,16.82,16.25,2.1706544037548996,15.5,17.73,0.0,1.3,0.6934210526315789,0.71,0.40313820523212746,0.43,1.0675000000000001,r
36.0,42.0,40.58552631578947,41.585,2.0969742647100675,39.8125,42.0,0.0,1.79,0.34368421052631576,0.0,0.45031773198926384,0.0,0.5,7.75,16.67,12.511315789473686,12.0,1.8121290614687549,12.0,13.1875,0.0,2.38,0.5389473684210525,0.44999999999999996,0.6714115404239857,0.0,0.7999999999999999,2.67,18.0,9.214473684210526,8.25,4.091199980821342,6.0,11.4375,0.0,2.45,0.9668421052631576,0.83,0.6915126594497254,0.4775,1.41,r
48.0,48.25,48.01315789473684,48.0,0.05657357148035357,48.0,48.0,0.0,0.43,0.02263157894736842,0.0,0.09730654294620815,0.0,0.0,1.5,6.5,4.212894736842105,4.75,1.4767182532328265,3.0,5.25,0.0,1.64,0.42,0.43,0.38942785474854524,0.0,0.5,9.75,12.0,11.214210526315789,11.25,0.5907376587858806,10.850000000000001,11.6275,0.0,1.12,0.5397368421052631,0.5,0.34450502559473417,0.43,0.83,r
25.0,27.0,26.309473684210527,26.5,0.5893282817013681,26.0,26.75,0.0,0.94,0.37631578947368416,0.43,0.278717342555593,0.0,0.47,11.25,24.0,20.267631578947363,21.5,3.556875666824199,18.0625,23.185,0.0,6.76,1.055,0.5,1.288602322652705,0.47,1.4349999999999998,10.67,23.75,20.42763157894737,21.0,3.061286987977377,19.5,22.75,0.0,4.56,1.0613157894736844,0.83,1.020609703977021,0.47,1.12,g
38.0,39.5,38.91447368421053,39.0,0.3548711023579723,38.75,39.0,0.0,1.0,0.2581578947368421,0.0,0.2972746047203903,0.0,0.5,12.0,27.25,21.01105263157895,22.125,4.260511192190048,18.75,24.0,0.0,2.59,0.9399999999999998,0.83,0.7000772158184468,0.43,1.2875,35.5,37.75,36.614210526315794,36.585,0.5363219665257932,36.25,37.0,0.0,1.5,0.6763157894736843,0.83,0.41315804876278034,0.43,1.0,g
29.25,30.0,29.883684210526315,30.0,0.22087566580308154,29.8125,30.0,0.0,0.5,0.12000000000000001,0.0,0.20401377801908777,0.0,0.3225,17.0,22.25,20.182105263157897,20.75,1.2218929884022929,19.3125,21.0,0.0,2.12,0.5142105263157896,0.43,0.4457525163497656,0.43,0.6575,13.0,19.67,15.700526315789475,15.585,1.5477498005926889,14.8125,16.2475,0.0,1.8,0.969473684210526,0.94,0.4219193426725004,0.71,1.22,g
45.0,46.67,45.38054054054054,45.25,0.4792641694766513,45.0,45.5,0.0,0.83,0.2648648648648648,0.43,0.2734209374005747,0.0,0.5,0.0,22.0,14.921081081081079,16.0,5.189202349207537,10.75,19.0,0.0,4.58,1.208918918918919,0.94,1.1291830473197668,0.47,1.5,2.0,20.75,15.29918918918919,16.67,4.210475941940253,13.0,18.5,0.0,7.22,1.572972972972973,1.0,1.662855417087769,0.43,2.17,r
27.0,30.0,28.61394736842105,28.625,0.9084930780312668,27.75,29.31,0.0,0.71,0.351578947368421,0.43,0.2045367384668236,0.43,0.47,18.75,24.0,21.34210526315789,21.0,1.3021337123492407,20.8125,21.6875,0.0,1.41,0.3952631578947368,0.43,0.38006213462214566,0.0,0.5,16.5,21.5,18.333157894736843,18.125,1.271760017441583,17.5,18.75,0.0,1.22,0.5884210526315788,0.5,0.30428050994764216,0.43,0.83,g
38.75,39.67,39.13368421052631,39.0,0.2046806484552524,39.0,39.25,0.0,0.5,0.19157894736842104,0.0,0.22851490359805768,0.0,0.43,8.75,25.33,21.07894736842105,22.625,4.208545867812227,19.1875,24.0,0.0,5.34,1.2292105263157898,0.905,1.266462153762689,0.43,1.69,32.75,38.25,36.30894736842105,36.5,1.4268862139026082,36.0,37.25,0.0,1.87,0.7515789473684211,0.82,0.5490558299569114,0.43,1.195,g
24.0,27.0,25.002368421052633,24.5,1.10734753501335,24.0,26.0,0.0,0.94,0.26921052631578946,0.215,0.29785160080553236,0.0,0.45999999999999996,16.6,24.0,21.702368421052633,21.875,1.907147911907919,21.0625,23.125,0.0,3.74,0.6050000000000001,0.43,0.7573058577365966,0.0,0.6575,11.4,21.5,18.95342105263158,19.75,2.158184016796441,18.25,20.4375,0.0,3.27,0.9036842105263156,0.83,0.6316962195533614,0.47,1.1125,g
48.0,48.25,48.026315789473685,48.0,0.07775293694397623,48.0,48.0,0.0,0.43,0.04526315789473684,0.0,0.1337350515436391,0.0,0.0,1.75,7.75,6.046052631578948,6.125,1.2939537973156081,6.0,7.0,0.0,1.5,0.2523684210526316,0.0,0.3461169479793219,0.0,0.43,9.25,11.75,10.170526315789473,10.0,0.6317198633692381,9.75,10.4375,0.0,1.3,0.7489473684210526,0.83,0.28229550813253573,0.5,1.0,r
36.0,45.75,44.042631578947365,45.0,2.030496789445576,42.875,45.5,0.0,2.45,0.5405263157894736,0.47,0.5992921381566174,0.0,0.5,6.67,20.67,15.97236842105263,16.625,3.017849990191716,15.0,17.9175,0.0,3.86,0.9586842105263156,0.5,0.9202766066335314,0.44,1.2425,3.0,20.25,13.170526315789473,13.125,4.893353433343344,9.1675,18.4375,0.0,5.73,1.1644736842105263,0.94,1.0473330283447264,0.44,1.5975,r
36.25,44.67,41.801842105263155,43.25,2.8426879697417315,39.0,43.787499999999994,0.0,1.79,0.7060526315789474,0.71,0.38304286312746727,0.4775,0.83,2.67,18.25,11.92578947368421,11.25,3.8353410867585294,9.69,14.75,0.0,6.56,1.1881578947368419,0.85,1.3037717742228938,0.43,1.7,8.25,18.0,14.239473684210527,14.625,2.3785470779430593,13.125,15.6275,0.0,4.64,1.3897368421052632,1.155,0.9859512811879929,0.74,1.69,r
48.0,48.25,48.00675675675676,48.0,0.041099746826339316,48.0,48.0,0.0,0.43,0.011621621621621621,0.0,0.07069156454130365,0.0,0.0,1.0,9.75,6.108108108108109,6.75,2.3984553337487835,4.25,7.75,0.0,1.58,0.5305405405405406,0.47,0.3419466003303403,0.43,0.71,9.0,11.5,10.20945945945946,10.25,0.7510139292462704,9.67,10.75,0.0,1.22,0.6575675675675673,0.71,0.3271289705351138,0.47,0.83,r
43.0,43.67,43.44315789473685,43.5,0.13640371840770388,43.352500000000006,43.5,0.47,0.83,0.5602631578947368,0.5,0.127776977203531,0.5,0.5,14.5,20.0,15.987105263157892,16.0,1.027042218387311,15.3125,16.5,0.0,1.22,0.4439473684210526,0.44999999999999996,0.31139216148793925,0.3175,0.5,15.75,21.0,18.263157894736842,18.0,1.1616184079751832,17.75,18.5,0.0,0.94,0.3981578947368421,0.43,0.3114209392807027,0.0,0.575,r
25.0,27.5,26.723513513513513,27.0,0.5900386814825327,26.67,27.0,0.0,0.87,0.1635135135135135,0.0,0.26606407140027394,0.0,0.43,21.0,24.0,22.294864864864863,22.25,1.17403771854424,21.25,23.33,0.0,1.3,0.2908108108108108,0.43,0.3308858344435969,0.0,0.47,18.0,22.5,20.63243243243243,20.75,1.0000122371623632,20.25,21.33,0.0,1.12,0.575945945945946,0.5,0.2704467441871717,0.43,0.83,g
26.5,30.0,27.477894736842103,27.0,1.0699738766569524,27.0,27.25,0.0,0.94,0.09552631578947368,0.0,0.21731403815827074,0.0,0.0,7.5,24.0,18.09315789473684,18.415,4.035948667918253,16.25,21.1875,0.0,5.76,1.3076315789473683,0.7649999999999999,1.3890876535503756,0.43,1.9849999999999999,12.5,19.33,16.17078947368421,16.29,1.8475248329954461,14.8125,17.4575,0.43,4.03,1.2228947368421053,1.105,0.7225476993316001,0.8225,1.495,g
45.25,46.67,45.877631578947366,45.75,0.3996514306277973,45.542500000000004,46.150000000000006,0.0,1.0,0.5202631578947368,0.495,0.190766403667251,0.44,0.5,16.25,21.75,19.977894736842103,20.585,1.4507205253508524,19.0,21.0,0.0,2.55,0.8313157894736842,0.5,0.6708935995417727,0.43,1.0325,3.0,20.75,16.683157894736837,18.25,4.194763856551795,15.375,19.5,0.43,5.89,1.390263157894737,1.0150000000000001,1.205268808958905,0.5,1.64,r
45.0,46.5,45.60342105263158,45.5,0.3878302520558097,45.269999999999996,45.75,0.0,0.83,0.46499999999999997,0.485,0.24423902780412204,0.43,0.5,15.5,22.25,19.768157894736845,20.0,1.5122273804131185,18.8125,21.0,0.0,2.55,0.7921052631578948,0.71,0.6954063867079832,0.43,1.165,16.5,21.33,19.550526315789476,19.75,1.3814621070962518,18.5,20.75,0.0,3.27,0.9763157894736842,0.87,0.8528122668246847,0.43,1.3,r
42.0,43.67,43.0,43.125,0.5082508425166838,42.75,43.5,0.0,0.83,0.5068421052631579,0.5,0.2520736192674339,0.43,0.71,15.0,20.0,17.640526315789476,18.0,0.9973937588031988,17.3125,18.0,0.0,1.66,0.2818421052631579,0.0,0.39463192062202274,0.0,0.45999999999999996,14.5,21.5,18.534999999999997,19.75,2.580204004086247,15.5,21.0,0.0,1.7,0.5839473684210525,0.47,0.4724893219081379,0.43,0.83,r
